Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.7600,954365,41.5300,378,35.8800,1932,37.2700,37.3000,1.31,1.23,37.1900,37.7850,0.08,,,
AI.PA,122.900,928709,135.150,75139,116.800,5052,121.750,121.350,0.94,1.28,121.350,123.175,-0.33,,,
AIR.PA,124.960,1034771,131.220,3000,112.480,17398,123.880,123.660,0.87,1.05,123.220,125.000,-0.18,,,
AKE.PA,81.6000,442648,89.7600,141,77.5200,2439,81.0400,81.1400,0.69,0.57,80.5400,81.8600,0.12,,,
ALO.PA,40.6000,1666809,44.6600,18837,38.5700,13,41.2100,40.7400,-1.48,-0.34,39.9000,40.9100,-1.14,,,
ATO.PA,73.4400,596127,77.1000,4272,69.7800,73,71.4400,71.5000,2.80,2.71,71.2600,73.5000,0.08,,,
BN.PA,74.5200,1815490,78.2400,8261,67.0800,4,74.7000,74.4400,-0.24,0.11,73.7800,74.5800,-0.35,,,
BNP.PA,41.8600,3347684,46.0450,19071,39.3750,2861,41.4450,41.5250,1.00,0.81,41.3900,41.8850,0.19,,,
CA.PA,16.9750,2117315,17.8200,2367,16.0700,4672,16.9150,16.9150,0.35,0.35,16.6600,17.0200,0,,,
CAP.PA,109.750,532675,115.200,1511,98.7800,182,108.700,108.950,0.97,0.73,108.800,110.750,0.23,,,
CDI.PA,461.000,13114,484.000,8,415.000,15,453.800,455.000,1.59,1.32,455.000,461.200,0.26,,,
CO.PA,30.0000,881916,31.5000,24,27.0000,1387,31.5900,31.4700,-5.03,-4.67,29.8500,31.7800,-0.38,,,
CS.PA,23.0800,4983330,25.3850,32891,20.7750,1291,23.0000,22.9100,0.35,0.74,22.8050,23.1100,-0.39,,,
DG.PA,90.3500,1329625,99.3800,305,85.8600,1372,89.7400,89.4600,0.68,0.99,89.1000,90.3600,-0.31,,,
DSY.PA,140.450,281337,147.750,133,136.250,6388,139.000,138.700,1.04,1.26,137.900,140.800,-0.22,,,
EN.PA,32.6200,810350,35.8800,458,30.9900,1,32.0300,32.0900,1.84,1.65,32.0500,32.7300,0.19,,,
EO.PA,40.8600,455081,42.9000,186,38.8200,958,40.2200,40.2000,1.59,1.64,40.1000,40.9500,-0.05,,,
FGR.PA,87.0000,393506,95.7000,211,78.3000,6902,86.1800,86.1400,0.95,1.00,86.0000,87.1400,-0.05,,,
FP.PA,49.3400,4502332,54.2700,17,46.6700,6948,49.1250,49.0200,0.44,0.65,48.7650,49.3700,-0.21,,,
FR.PA,28.5300,1797552,31.3800,4074,25.6800,3146,28.8200,28.8000,-1.01,-0.94,28.2700,28.9700,-0.07,,,
GLE.PA,22.2100,2646098,24.4300,1152,21.1000,5103,21.9900,22.0450,1.00,0.75,21.9250,22.2250,0.25,,,
HO.PA,108.550,285720,119.400,960,103.150,2061,106.750,106.650,1.69,1.78,106.450,108.550,-0.09,,,
LI.PA,29.3800,725542,32.3100,420,27.9200,3571,28.8200,28.8000,1.94,2.01,28.7500,29.3900,-0.07,,,
LR.PA,64.3400,508703,70.7600,1,61.0400,141,63.5800,63.4600,1.20,1.39,63.4200,64.5200,-0.19,,,
MC.PA,375.100,506749,412.600,1,337.600,3766,368.350,368.850,1.83,1.69,368.600,375.200,0.14,,,
ML.PA,111.300,445478,122.400,2897,105.850,380,110.750,111.250,0.50,0.04,110.900,112.100,0.45,,,
OR.PA,250.200,617781,275.200,1,237.700,5144,248.000,247.800,0.89,0.97,247.100,250.700,-0.08,,,
PUB.PA,46.2600,1173635,50.8800,22878,43.9500,3048,45.1100,45.1300,2.55,2.50,45.1300,46.5400,0.04,,,
RI.PA,162.450,450219,178.650,436,146.250,46,161.400,161.350,0.65,0.68,160.500,162.550,-0.03,,,
RNO.PA,55.1300,1554440,60.6400,395,50.0000,40,54.4500,54.7000,1.25,0.79,54.4100,55.4950,0.46,,,
SAF.PA,129.200,1074303,136.150,1236,116.300,4086,128.350,128.500,0.66,0.54,127.150,129.250,0.12,,,
SAN.PA,76.1500,2167285,83.7800,2,68.5400,12817,75.6800,75.3900,0.62,1.01,75.0200,76.2000,-0.38,,,
SEV.PA,12.6750,965503,13.3050,147,12.0450,4968,12.5550,12.5100,0.96,1.32,12.4900,12.6800,-0.36,,,
SGO.PA,34.2250,1027607,35.9350,8448,32.5150,11,33.9600,33.9000,0.78,0.96,33.8750,34.2650,-0.18,,,
SU.PA,79.9000,1981492,87.8800,8986,71.9200,1842,78.9800,79.1000,1.17,1.01,79.0400,79.9600,0.15,,,
SW.PA,102.650,166686,112.900,1658,97.5800,960,101.900,101.850,0.74,0.79,101.550,102.700,-0.05,,,
UBI.PA,68.9400,320028,72.3800,166,65.5000,1057,67.2600,67.5000,2.50,2.13,67.2200,68.9800,0.36,,,
VIE.PA,21.3300,2101411,22.3900,106136,20.2700,10950,21.2600,21.2500,0.33,0.38,21.2100,21.4200,-0.05,,,
VIV.PA,24.2300,5248229,25.4400,15445,21.8100,1429,23.8100,23.8100,1.76,1.76,23.7600,24.2900,0,,,
