Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.5600,864028,20.5400,3412,20.5800,500,20.2200,20.3600,1.68,0.98,20.2600,20.7400,0.69,,,
ATL.MI,22.9100,3252728,22.9100,4476,22.9200,3047,22.6600,22.5200,1.10,1.73,22.2200,23.0000,-0.62,,,
AZM.MI,16.9300,956056,16.9200,979,16.9300,13563,16.9000,16.9500,0.18,-0.12,16.7750,16.9950,0.30,,,
BGN.MI,25.3200,389460,25.3200,15899,25.3400,574,25.5000,25.5000,-0.71,-0.71,25.3200,25.7800,0,,,
BZU.MI,17.8450,895755,17.8400,181,17.8450,15750,17.9700,17.9800,-0.70,-0.75,17.7325,18.0650,0.06,,,
DIA.MI,102.100,137554,102.000,15,102.100,182,101.900,101.000,0.20,1.09,100.900,102.800,-0.88,,,
ENI.MI,14.6060,14150947,14.6040,34119,14.6060,64540,14.4660,14.4460,0.97,1.11,14.4020,14.6180,-0.14,,,
EXO.MI,61.6000,346062,61.5600,26,61.6200,1864,61.4000,61.3400,0.33,0.42,61.1800,61.6800,-0.10,,,
G.MI,16.5600,4423396,16.5600,30855,16.5650,25542,16.5100,16.4100,0.30,0.91,16.4100,16.5950,-0.61,,,
IP.MI,27.0600,211947,27.0000,3470,27.0600,36,26.5800,26.5600,1.81,1.88,26.4800,27.1000,-0.08,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.6000,860016,37.6000,183,37.6200,3284,37.1400,37.2500,1.24,0.94,37.2500,37.8000,0.30,,,
PRY.MI,18.1500,2625898,18.1050,500,18.1500,55476,17.9000,17.9950,1.40,0.86,17.7700,18.1650,0.53,,,
RACE.MI,142.800,398690,142.700,556,142.800,2784,140.800,141.600,1.42,0.85,140.750,142.800,0.57,,,
REC.MI,36.6600,321459,36.6500,31,36.6600,4764,36.1000,36.0600,1.55,1.66,35.9500,36.8000,-0.11,,,
SFER.MI,20.9800,328921,20.9700,1000,20.9800,104,20.7900,20.5800,0.91,1.94,20.5800,21.1000,-1.01,,,
TEN.MI,11.5100,4537052,11.5050,4500,11.5150,253,11.4700,11.4450,0.35,0.57,11.4000,11.6025,-0.22,,,
