Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,245.000,289801,244.900,343,245.000,205,246.900,246.800,-0.77,-0.73,243.400,247.100,-0.04,,,
AUSS.OL,89.1500,307960,89.1000,1312,89.1500,1017,90.5500,90.5500,-1.55,-1.55,88.8500,91.2000,0,,,
BAKKA.OL,474.200,68127,473.800,220,474.200,622,483.000,480.400,-1.82,-1.29,473.600,484.600,-0.54,,,
BWLPG.OL,41.6000,458150,41.5600,1751,41.6200,782,41.6200,41.8400,-0.05,-0.57,41.2400,42.6000,0.53,,,
DNB.OL,158.500,1181425,158.450,9695,158.500,5711,157.650,157.800,0.54,0.44,157.250,158.700,0.10,,,
EQNR.OL,168.700,1683915,168.650,5645,168.700,5150,169.100,169.050,-0.24,-0.21,167.350,169.050,-0.03,,,
GJF.OL,172.000,573696,171.950,1596,172.050,1881,173.650,173.650,-0.95,-0.95,169.400,174.150,0,,,
GSF.OL,118.100,113170,118.100,774,118.200,705,118.900,120.500,-0.67,-1.99,117.900,121.000,1.35,,,
KOG.OL,119.000,101910,118.900,384,119.000,760,116.600,116.500,2.06,2.15,116.300,119.600,-0.09,,,
LSG.OL,56.2000,888463,56.1800,3880,56.2200,1871,56.7800,56.8000,-1.02,-1.06,56.1400,57.5200,0.04,,,
NAS.OL,35.9000,867696,35.8600,1548,35.9000,420,34.9900,34.8000,2.60,3.16,34.6200,35.9400,-0.54,,,
NHY.OL,30.5400,4635036,30.5400,16020,30.5500,6935,30.3100,30.3800,0.76,0.53,30.2500,30.6600,0.23,,,
ORK.OL,75.7000,1875836,75.7000,3639,75.7200,2608,75.9000,75.8000,-0.26,-0.13,75.6800,76.5800,-0.13,,,
PGS.OL,13.3100,2177704,13.3050,1278,13.3200,63,13.3500,13.3500,-0.30,-0.30,13.1500,13.6250,0,,,
SALM.OL,369.800,300796,369.800,340,369.900,195,372.700,375.000,-0.78,-1.39,369.200,377.900,0.62,,,
STB.OL,62.6200,767607,62.6000,4134,62.6200,19,63.2200,63.2200,-0.95,-0.95,62.1600,63.3800,0,,,
SUBC.OL,102.400,1016868,102.350,4956,102.400,9674,103.300,103.300,-0.87,-0.87,101.900,103.300,0,,,
TEL.OL,181.800,1782513,181.800,3481,181.850,18343,183.050,183.000,-0.68,-0.66,181.700,183.500,-0.03,,,
TGS.OL,238.500,158255,238.500,456,238.700,902,239.000,239.400,-0.21,-0.38,236.400,239.700,0.17,,,
YAR.OL,413.800,664893,413.800,963,413.900,625,408.000,409.500,1.42,1.05,407.800,416.700,0.37,,,
