Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,35.2500,896404,35.2400,1290,35.2500,115,34.7400,34.3900,1.47,2.50,34.0700,35.3500,-1.01,,,
ACX.MA,8.84800,589813,8.84600,2471,8.84800,244,8.92200,8.94000,-0.83,-1.03,8.79000,8.95000,0.20,,,
AENA.MA,174.800,97937,174.750,664,174.800,220,172.050,172.800,1.60,1.16,172.350,174.800,0.44,,,
AMS.MA,69.7600,709052,69.7400,2132,69.7600,2705,68.7000,68.7600,1.54,1.45,68.6600,70.1200,0.09,,,
ANA.MA,94.2500,67703,94.2500,832,94.3000,62,95.0000,95.3500,-0.79,-1.15,93.7000,95.8000,0.37,,,
EBRO.MA,18.8800,25087,18.8700,1975,18.8800,413,18.7900,18.7500,0.48,0.69,18.6500,18.9300,-0.21,,,
ELE.MA,22.5800,1492283,22.5700,6216,22.5900,7264,23.4300,23.0000,-3.63,-1.83,22.4300,23.0100,-1.83,,,
ENG.MA,23.6950,1598780,23.6900,2725,23.7000,4710,24.0400,24.2000,-1.44,-2.09,23.5700,24.2000,0.67,,,
FER.MA,22.5600,1075478,22.5500,11413,22.5600,3368,22.2300,22.1700,1.48,1.76,22.0600,22.6100,-0.27,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,25.9200,1066869,25.9100,4078,25.9200,814,25.2100,25.1000,2.82,3.27,25.1000,25.9400,-0.44,,,
ITX.MA,26.5300,2577993,26.5300,14833,26.5400,7130,26.3100,26.4100,0.84,0.45,26.2200,26.6000,0.38,,,
MRL.MA,12.1400,963415,12.1300,14700,12.1400,1553,11.9100,11.8900,1.93,2.10,11.8800,12.1400,-0.17,,,
NTGY.MA,24.2500,1159805,24.2500,5521,24.2600,1258,24.6700,24.5600,-1.70,-1.26,24.2300,24.7100,-0.45,,,
REE.MA,18.3250,1885208,18.3250,1688,18.3300,1752,18.6750,18.6400,-1.87,-1.69,18.3050,18.6400,-0.19,,,
REP.MA,13.7400,3698731,13.7400,5303,13.7450,23390,13.7100,13.7150,0.22,0.18,13.6000,13.7500,0.04,,,
TEF.MA,7.23600,8485263,7.23600,184,7.23700,16350,7.21400,7.21900,0.30,0.24,7.15000,7.27400,0.07,,,
TL5.MA,6.40800,366324,6.40600,1466,6.41000,2952,6.40000,6.41800,0.13,-0.16,6.34400,6.45000,0.28,,,
TRE.MA,22.5000,166436,22.4600,1234,22.4800,823,22.4600,22.3000,0.18,0.90,22.2200,22.6800,-0.71,,,
VIS.MA,45.9200,55673,45.9400,357,45.9400,524,45.8600,45.7000,0.13,0.48,45.5400,46.1400,-0.35,,,
