Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5350,4712814,20.5100,51429,17.7500,5,19.4800,19.4900,0.28,0.23,19.4150,19.5650,0.05,,,
ADEN.CH,58.5200,472655,63.9400,319,55.5800,1368,58.5200,58.5800,0,-0.10,58.2800,58.7200,0.10,,,
AMS.CH,38.2800,1135321,41.2900,448,32.7000,148,36.3000,36.4900,5.46,4.91,36.1400,38.5700,0.52,,,
BAER.CH,43.4500,737707,47.5000,79,41.2700,17400,42.8200,43.1000,1.47,0.81,42.8000,43.6200,0.65,,,
CFR.CH,82.5600,1364967,90.9400,52,74.4600,6897,82.7000,82.5400,-0.17,0.02,82.1200,82.9200,-0.19,,,
CLN.CH,19.7950,1231012,21.6000,1,18.2000,1052,19.5450,19.5750,1.28,1.12,19.4450,19.8100,0.15,,,
CSGN.CH,11.7100,6845623,12.8000,1420,10.5800,2005,11.7500,11.6200,-0.34,0.77,11.6200,11.7750,-1.11,,,
DUFN.CH,82.1400,228698,82.0400,59,86.0000,6000,82.1000,82.5400,0.05,-0.48,81.3200,82.7600,0.54,,,
GEBN.CH,455.100,89414,499.000,82,420.700,196,453.700,453.800,0.31,0.29,453.000,456.700,0.02,,,
KNIN.CH,144.500,502915,154.700,989,131.300,231,139.950,140.000,3.25,3.21,139.950,144.800,0.04,,,
LHN.CH,47.5900,2425422,52.7000,3291,45.2100,206,47.9300,48.0700,-0.71,-1.00,47.5400,48.1800,0.29,,,
LOGN.CH,38.8600,711053,40.8200,6370,35.4000,248,38.0600,38.0600,2.10,2.10,38.0500,39.1000,0,,,
LONN.CH,328.300,179024,357.000,1610,292.200,239,324.600,324.300,1.14,1.23,322.500,328.500,-0.09,,,
NESN.CH,101.020,3323297,110.600,118,92.1000,57,100.560,100.300,0.46,0.72,100.180,101.330,-0.26,,,
NOVN.CH,89.1200,3158601,98.1000,291,80.3000,120,89.2100,88.9100,-0.10,0.24,88.5500,89.4200,-0.34,,,
OERL.CH,11.9200,1050898,13.0500,172,11.3000,1487,11.6600,11.7100,2.23,1.79,11.6700,11.9400,0.43,,,
ROG.CH,274.000,878400,300.900,74,260.300,111393,273.550,272.700,0.16,0.48,271.100,274.400,-0.31,,,
SCHP.CH,216.500,119919,227.400,257,194.100,386,215.600,216.100,0.42,0.19,215.300,217.900,0.23,,,
SCMN.CH,489.900,97706,533.800,5,465.400,114,488.300,487.300,0.33,0.53,486.400,490.500,-0.20,,,
SIKA.CH,166.300,345957,181.600,201,151.450,53,165.100,165.650,0.73,0.39,165.200,166.750,0.33,,,
SLHN.CH,482.500,80034,528.400,97,456.700,802,480.700,480.000,0.37,0.52,478.300,483.000,-0.15,,,
SOON.CH,221.400,222487,242.300,54,210.200,351,220.300,219.300,0.50,0.96,219.200,221.500,-0.45,,,
SREN.CH,98.9600,565441,108.000,2,91.6200,5992,98.4800,98.2400,0.49,0.73,98.2400,99.1400,-0.24,,,
TEMN.CH,173.900,305117,190.300,107,155.700,287,173.000,172.700,0.52,0.69,172.000,174.650,-0.17,,,
UBSG.CH,11.5600,11158727,12.6500,304,10.4200,2667,11.5750,11.5250,-0.13,0.30,11.4900,11.6500,-0.43,,,
UHR.CH,278.400,183601,303.900,81,251.700,177,279.600,280.000,-0.43,-0.57,277.950,281.750,0.14,,,
VACN.CH,120.400,223611,131.600,18,114.300,358,116.350,118.500,3.48,1.60,118.500,121.550,1.85,,,
VIFN.CH,140.600,184275,153.350,166,123.500,535,137.150,136.150,2.52,3.27,136.150,141.100,-0.73,,,
ZURN.CH,339.700,239471,370.700,7,305.500,5,339.400,339.200,0.09,0.15,337.600,340.200,-0.06,,,
