Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.7200,917142,37.7100,2083,37.7200,1963,37.2700,37.3000,1.21,1.13,37.1900,37.7850,0.08,,,
AI.PA,122.950,909088,122.900,3623,122.950,3073,121.750,121.350,0.99,1.32,121.350,123.175,-0.33,,,
AIR.PA,124.840,1005097,124.820,269,124.840,348,123.880,123.660,0.77,0.95,123.220,124.840,-0.18,,,
AKE.PA,81.5800,435835,81.5800,563,81.6000,385,81.0400,81.1400,0.67,0.54,80.5400,81.8600,0.12,,,
ALO.PA,40.6300,1632611,40.6200,2420,40.6300,1628,41.2100,40.7400,-1.41,-0.27,39.9000,40.9100,-1.14,,,
ATO.PA,73.3600,589983,73.3400,186,73.3600,671,71.4400,71.5000,2.69,2.60,71.2600,73.4800,0.08,,,
BN.PA,74.4600,1770934,74.4400,2088,74.4600,1735,74.7000,74.4400,-0.32,0.03,73.7800,74.5800,-0.35,,,
BNP.PA,41.7550,3227058,41.7500,324,41.7600,855,41.4450,41.5250,0.75,0.55,41.3900,41.8050,0.19,,,
CA.PA,16.9750,2086474,16.9700,3938,16.9800,6663,16.9150,16.9150,0.35,0.35,16.6600,17.0200,0,,,
CAP.PA,109.700,512665,109.650,1563,109.700,2782,108.700,108.950,0.92,0.69,108.800,110.750,0.23,,,
CDI.PA,460.400,12539,460.400,71,460.600,37,453.800,455.000,1.45,1.19,455.000,461.200,0.26,,,
CO.PA,30.0100,851050,30.0000,1054,30.0200,2548,31.5900,31.4700,-5.00,-4.64,29.8500,31.7800,-0.38,,,
CS.PA,23.0550,4855072,23.0500,13787,23.0550,808,23.0000,22.9100,0.24,0.63,22.8050,23.1100,-0.39,,,
DG.PA,90.3000,1283492,90.2800,1541,90.3000,2922,89.7400,89.4600,0.62,0.94,89.1000,90.3200,-0.31,,,
DSY.PA,140.350,272156,140.300,1464,140.350,613,139.000,138.700,0.97,1.19,137.900,140.800,-0.22,,,
EN.PA,32.6100,739700,32.6100,275,32.6200,1918,32.0300,32.0900,1.81,1.62,32.0500,32.7300,0.19,,,
EO.PA,40.8100,446742,40.8200,972,40.8300,560,40.2200,40.2000,1.47,1.52,40.1000,40.9500,-0.05,,,
FGR.PA,86.9200,388246,86.9000,337,86.9200,359,86.1800,86.1400,0.86,0.91,86.0000,87.1400,-0.05,,,
FP.PA,49.2900,4339819,49.2900,1087,49.2950,5078,49.1250,49.0200,0.34,0.55,48.7650,49.2950,-0.21,,,
FR.PA,28.5000,1775145,28.5000,1577,28.5000,26,28.8200,28.8000,-1.11,-1.04,28.2700,28.9700,-0.07,,,
GLE.PA,22.1500,2535791,22.1500,585,22.1550,2197,21.9900,22.0450,0.73,0.48,21.9250,22.1750,0.25,,,
HO.PA,108.350,278698,108.350,1459,108.400,234,106.750,106.650,1.50,1.59,106.450,108.450,-0.09,,,
LI.PA,29.3500,709973,29.3400,261,29.3500,1127,28.8200,28.8000,1.84,1.91,28.7500,29.3700,-0.07,,,
LR.PA,64.3800,491999,64.3800,4910,64.4000,2628,63.5800,63.4600,1.26,1.45,63.4200,64.5200,-0.19,,,
MC.PA,374.750,484483,374.750,65,374.800,290,368.350,368.850,1.74,1.60,368.600,374.950,0.14,,,
ML.PA,111.400,436357,111.350,1459,111.400,1416,110.750,111.250,0.59,0.13,110.900,112.100,0.45,,,
OR.PA,250.000,584682,249.900,2356,250.100,1957,248.000,247.800,0.81,0.89,247.100,250.700,-0.08,,,
PUB.PA,46.2400,1145120,46.2400,1675,46.2500,509,45.1100,45.1300,2.50,2.46,45.1300,46.5400,0.04,,,
RI.PA,162.450,443203,162.400,3299,162.450,99,161.400,161.350,0.65,0.68,160.500,162.525,-0.03,,,
RNO.PA,55.1500,1526652,55.1500,2972,55.1600,579,54.4500,54.7000,1.29,0.82,54.4100,55.4950,0.46,,,
SAF.PA,129.250,1059941,129.200,1246,129.250,1865,128.350,128.500,0.70,0.58,127.150,129.250,0.12,,,
SAN.PA,76.0200,2120832,76.0200,1530,76.0300,1334,75.6800,75.3900,0.45,0.84,75.0200,76.1500,-0.38,,,
SEV.PA,12.6650,938728,12.6600,10510,12.6650,3870,12.5550,12.5100,0.88,1.24,12.4900,12.6750,-0.36,,,
SGO.PA,34.2200,1012634,34.2200,414,34.2250,1768,33.9600,33.9000,0.77,0.94,33.8750,34.2650,-0.18,,,
SU.PA,79.8800,1930647,79.8600,538,79.8800,1649,78.9800,79.1000,1.14,0.99,79.0400,79.9000,0.15,,,
SW.PA,102.650,161593,102.600,805,102.650,1320,101.900,101.850,0.74,0.79,101.550,102.700,-0.05,,,
UBI.PA,68.8600,313734,68.8400,462,68.8600,421,67.2600,67.5000,2.38,2.02,67.2200,68.8800,0.36,,,
VIE.PA,21.3400,2069523,21.3300,13753,21.3400,5299,21.2600,21.2500,0.38,0.42,21.2100,21.4200,-0.05,,,
VIV.PA,24.2400,5129739,24.2300,18335,24.2400,26606,23.8100,23.8100,1.81,1.81,23.7600,24.2900,0,,,
