Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.8800,689929,91.1600,378,73.6600,2080,81.8400,81.5900,1.27,1.58,81.5600,82.9600,-0.31,,,
APAM.AS,24.9500,193545,27.2000,365,22.4300,25,24.9200,25.0000,0.12,-0.20,24.8100,25.1700,0.32,,,
ASML.AS,183.620,1156286,201.950,875,167.460,10,179.700,179.720,2.18,2.17,179.560,184.240,0.01,,,
ATC.AS,3.16700,14402648,3.50000,2087,2.67500,11344,2.97200,2.95800,6.56,7.07,2.95800,3.20300,-0.47,,,
BOKA.AS,20.2900,275139,22.1500,125,18.1450,359,20.1600,20.2000,0.64,0.45,20.1200,20.4000,0.20,,,
DSM.AS,108.950,603906,118.850,229,97.7000,15,108.550,108.600,0.37,0.32,108.300,109.100,0.05,,,
HEIA.AS,98.3200,590679,108.150,272,89.4000,51,96.8600,96.7800,1.51,1.59,96.7800,98.3400,-0.08,,,
INGA.AS,10.2220,12269648,11.2440,7999,9.43400,465,10.1860,10.2000,0.35,0.22,10.1500,10.2460,0.14,,,
NN.AS,35.4100,1050841,38.9500,2,32.2000,38,35.0700,35.0000,0.97,1.17,35.0000,35.4400,-0.20,,,
PHIA.AS,38.2700,1897610,41.8000,9415,36.1000,3458,38.0000,38.0000,0.71,0.71,37.9950,38.3100,0,,,
RAND.AS,48.3400,374870,53.1600,1,45.8700,2012,47.7800,47.9000,1.17,0.92,47.7600,48.3800,0.25,,,
REN.AS,21.3400,2147823,22.4200,1433,20.2600,209,21.3700,21.3700,-0.14,-0.14,21.2400,21.4200,0,,,
UNA.AS,,,,,,,,,,,,,,,,
URW.AS,131.800,728531,144.950,423,118.650,386,127.250,128.000,3.58,2.97,127.000,131.800,0.59,,,
VPK.AS,40.6300,305662,43.4700,334,36.2000,1110,40.2200,40.4000,1.02,0.57,40.1900,40.6500,0.45,,,
WKL.AS,63.8800,1094008,70.2600,4743,60.7000,13853,63.6600,63.5400,0.35,0.54,63.5400,64.1400,-0.19,,,
