Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.5800,752067,20.5400,4203,20.5600,651,20.2200,20.3600,1.78,1.08,20.2600,20.7400,0.69,,,
ATL.MI,22.9400,2374448,22.9400,4646,22.9500,3749,22.6600,22.5200,1.24,1.86,22.2200,23.0000,-0.62,,,
AZM.MI,16.8950,831586,16.8950,2949,16.9000,4000,16.9000,16.9500,-0.03,-0.32,16.7750,16.9950,0.30,,,
BGN.MI,25.3800,311496,25.3600,2769,25.3800,1959,25.5000,25.5000,-0.47,-0.47,25.3200,25.7800,0,,,
BZU.MI,17.8600,619334,17.8450,2421,17.8600,17410,17.9700,17.9800,-0.61,-0.67,17.7325,18.0650,0.06,,,
DIA.MI,101.900,115552,101.800,415,101.900,712,101.900,101.000,0,0.89,100.900,102.800,-0.88,,,
ENI.MI,14.6040,8347117,14.6000,16518,14.6040,14396,14.4660,14.4460,0.95,1.09,14.4020,14.6100,-0.14,,,
EXO.MI,61.6000,234455,61.5400,1729,61.5800,239,61.4000,61.3400,0.33,0.42,61.1800,61.6800,-0.10,,,
G.MI,16.5600,2524593,16.5600,4427,16.5650,13194,16.5100,16.4100,0.30,0.91,16.4100,16.5950,-0.61,,,
IP.MI,27.0200,127293,27.0000,909,27.0200,904,26.5800,26.5600,1.66,1.73,26.4800,27.0400,-0.08,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.5700,656177,37.5700,449,37.5800,1413,37.1400,37.2500,1.16,0.86,37.2500,37.8000,0.30,,,
PRY.MI,18.1250,1617301,18.1200,1618,18.1250,2878,17.9000,17.9950,1.26,0.72,17.7700,18.1650,0.53,,,
RACE.MI,142.600,253210,142.600,1989,142.650,1449,140.800,141.600,1.28,0.71,140.750,142.700,0.57,,,
REC.MI,36.5800,180241,36.5700,19,36.5900,610,36.1000,36.0600,1.33,1.44,35.9500,36.8000,-0.11,,,
SFER.MI,20.9900,218062,20.9900,1803,21.0000,14879,20.7900,20.5800,0.96,1.99,20.5800,21.1000,-1.01,,,
TEN.MI,11.5150,2861165,11.5150,8482,11.5200,5827,11.4700,11.4450,0.39,0.61,11.4000,11.6000,-0.22,,,
