Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5900,7294566,19.3700,1500,19.6000,1300,19.4800,19.4900,0.56,0.51,19.4150,19.5900,0.05,,,
ADEN.CH,58.6600,819383,57.9200,500,58.9800,250,58.5200,58.5800,0.24,0.14,58.2800,58.7200,0.10,,,
AMS.CH,38.2700,1418384,38.2000,100,38.5900,1500,36.3000,36.4900,5.43,4.88,36.1400,38.5700,0.52,,,
BAER.CH,43.4600,1135572,43.0000,100,43.6500,1000,42.8200,43.1000,1.50,0.84,42.8000,43.6200,0.65,,,
CFR.CH,82.8400,2130807,82.3200,200,83.0000,454,82.7000,82.5400,0.17,0.36,82.1200,82.9200,-0.19,,,
CLN.CH,19.8450,1706314,19.4450,2000,19.8800,2000,19.5450,19.5750,1.53,1.38,19.4450,19.8450,0.15,,,
CSGN.CH,11.7050,11444398,11.6200,1000,11.8000,8218,11.7500,11.6200,-0.38,0.73,11.6200,11.7750,-1.11,,,
DUFN.CH,82.6800,347464,82.0400,59,86.0000,3000,82.1000,82.5400,0.71,0.17,81.3200,82.7600,0.54,,,
GEBN.CH,456.000,152591,451.000,1250,458.000,60,453.700,453.800,0.51,0.48,453.000,456.700,0.02,,,
KNIN.CH,144.900,622866,139.500,1450,145.000,780,139.950,140.000,3.54,3.50,139.950,144.900,0.04,,,
LHN.CH,47.6700,3568832,47.5000,805,48.0500,221,47.9300,48.0700,-0.54,-0.83,47.5400,48.1800,0.29,,,
LOGN.CH,39.0100,1009960,38.0000,320,39.0600,1000,38.0600,38.0600,2.50,2.50,38.0500,39.1000,0,,,
LONN.CH,329.400,334779,323.000,20,330.000,273,324.600,324.300,1.48,1.57,322.500,329.400,-0.09,,,
NESN.CH,101.060,5662690,101.020,50,101.000,60,100.560,100.300,0.50,0.76,100.180,101.330,-0.26,,,
NOVN.CH,89.2000,5049571,88.8000,120,89.4100,1000,89.2100,88.9100,-0.01,0.33,88.5500,89.4200,-0.34,,,
OERL.CH,11.9200,1503608,11.8800,500,11.9500,200,11.6600,11.7100,2.23,1.79,11.6700,11.9450,0.43,,,
ROG.CH,274.650,1552907,272.100,250,275.000,495,273.550,272.700,0.40,0.72,271.100,274.650,-0.31,,,
SCHP.CH,217.300,169274,210.000,125,220.000,1000,215.600,216.100,0.79,0.56,215.300,217.900,0.23,,,
SCMN.CH,490.100,154967,485.000,135,491.000,17,488.300,487.300,0.37,0.57,486.400,490.500,-0.20,,,
SIKA.CH,166.600,575029,167.000,3,167.000,695,165.100,165.650,0.91,0.57,165.200,166.750,0.33,,,
SLHN.CH,483.800,130362,480.000,25,480.000,4,480.700,480.000,0.64,0.79,478.300,483.800,-0.15,,,
SOON.CH,221.800,326286,220.000,10,222.000,33,220.300,219.300,0.68,1.14,219.200,221.800,-0.45,,,
SREN.CH,99.2400,1078385,98.2000,100,99.4600,1000,98.4800,98.2400,0.77,1.02,98.2400,99.2400,-0.24,,,
TEMN.CH,174.650,432146,170.000,160,180.000,1105,173.000,172.700,0.95,1.13,172.000,174.650,-0.17,,,
UBSG.CH,11.6000,16250104,11.5000,5640,11.6300,21600,11.5750,11.5250,0.22,0.65,11.4900,11.6500,-0.43,,,
UHR.CH,279.500,255295,276.100,50,280.000,5,279.600,280.000,-0.04,-0.18,277.900,281.750,0.14,,,
VACN.CH,120.250,278272,117.000,150,121.900,550,116.350,118.500,3.35,1.48,118.500,121.550,1.85,,,
VIFN.CH,141.050,280327,135.000,105,141.150,90,137.150,136.150,2.84,3.60,136.150,141.100,-0.73,,,
ZURN.CH,339.900,390239,338.500,200,340.000,50,339.400,339.200,0.15,0.21,337.600,340.200,-0.06,,,
