Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,44.7600,722472,44.7400,1109,44.7600,1183,43.7700,44.0300,2.26,1.66,43.8400,44.9200,0.59,,,
ADS.DE,270.750,667904,270.700,1280,270.800,119,265.700,267.000,1.90,1.40,267.000,272.800,0.49,,,
ALV.DE,211.450,862561,211.450,2124,211.500,855,210.650,210.500,0.38,0.45,209.500,211.850,-0.07,,,
BAS.DE,64.0200,2956810,64.0100,4683,64.0200,2249,63.0800,63.3600,1.49,1.04,63.0100,64.1500,0.44,,,
BAYN.DE,61.0600,4703097,61.0600,1468,61.0700,998,60.8600,60.8600,0.33,0.33,60.4000,61.3100,0,,,
BEI.DE,105.550,392752,105.550,1476,105.600,4890,104.200,104.950,1.30,0.57,104.700,105.600,0.72,,,
BMW.DE,64.9100,1509435,64.9100,1315,64.9200,315,64.8500,65.1600,0.09,-0.38,64.3900,65.3300,0.48,,,
BNR.DE,43.4800,433423,43.4700,818,43.4800,603,42.3300,42.3500,2.72,2.67,42.3500,43.8000,0.05,,,
BOSS.DE,58.5000,317413,58.5000,1230,58.5200,1737,56.9200,57.0800,2.78,2.49,57.0800,58.6000,0.28,,,
CON.DE,128.120,453357,128.140,374,128.180,429,126.440,126.180,1.33,1.54,126.180,128.760,-0.21,,,
DAI.DE,49.0000,3291443,49.0050,209,49.0100,1298,48.2950,48.2400,1.46,1.57,48.2400,49.2250,-0.11,,,
DB1.DE,124.550,358387,124.500,2334,124.550,558,123.500,123.550,0.85,0.81,123.550,124.650,0.04,,,
DBK.DE,6.76300,20513169,6.76300,1888,6.76500,3966,6.56200,6.82200,3.06,-0.86,6.71400,6.88000,3.96,,,
DLG.DE,35.4900,558973,35.4800,1370,35.5000,1387,33.8500,34.2000,4.84,3.77,34.2000,35.9600,1.03,,,
DPW.DE,28.8800,3061282,28.8750,5297,28.8800,1965,28.3600,28.3800,1.83,1.76,28.3800,28.9400,0.07,,,
DTE.DE,15.2100,6332234,15.2100,9055,15.2120,8787,15.1700,15.1580,0.26,0.34,15.0880,15.2340,-0.08,,,
DUE.DE,29.8500,238083,29.8500,382,29.8700,289,30.3000,30.4400,-1.49,-1.94,29.6400,30.5800,0.46,,,
DWNI.DE,32.2300,1217566,32.2200,2342,32.2300,1381,32.2300,32.1600,0,0.22,31.9500,32.6600,-0.22,,,
FME.DE,69.0000,439624,69.0000,1456,69.0200,618,68.6000,68.7600,0.58,0.35,68.5600,69.4400,0.23,,,
FRE.DE,47.5850,1286737,47.5850,203,47.5950,572,47.8800,47.8350,-0.62,-0.52,47.3800,48.3550,-0.09,,,
G1A.DE,24.9100,686865,24.9000,2805,24.9100,1827,24.7200,24.7400,0.77,0.69,24.5300,24.9100,0.08,,,
HEI.DE,70.9600,372827,70.9400,2364,70.9800,2245,70.7400,70.9400,0.31,0.03,70.5600,71.4600,0.28,,,
HEN3.DE,86.1400,644862,86.1200,1767,86.1400,712,84.1800,85.0000,2.33,1.34,84.7600,86.3800,0.97,,,
HOT.DE,106.700,79351,106.600,2189,106.700,1615,104.900,104.900,1.72,1.72,104.900,106.750,0,,,
LEO.DE,14.5700,141557,14.5600,200,14.5850,147,14.3700,14.3800,1.39,1.32,14.1600,14.8200,0.07,,,
LHA.DE,15.0700,4407546,15.0650,2206,15.0700,13463,14.7900,14.8200,1.89,1.69,14.7750,15.1000,0.20,,,
LIN.DE,176.450,968973,176.500,492,176.550,1496,174.950,174.800,0.86,0.94,174.750,176.550,-0.09,,,
LXS.DE,52.1800,249031,52.1800,948,52.2000,2295,51.4400,51.6600,1.44,1.01,51.5200,52.3400,0.43,,,
MRK.DE,91.9400,474850,91.9400,156,91.9600,974,92.7200,91.0000,-0.84,1.03,90.8200,92.4400,-1.85,,,
MUV2.DE,221.100,593292,221.100,4754,221.200,677,220.800,220.600,0.14,0.23,219.600,221.700,-0.09,,,
PAH3.DE,57.0200,459711,57.0200,1032,57.0400,460,58.0400,56.6600,-1.76,0.64,56.0800,57.1800,-2.38,,,
PSM.DE,13.8300,985272,13.8300,3389,13.8350,5184,13.6950,13.6950,0.99,0.99,13.6100,13.9200,0,,,
RWE.DE,21.6200,2835858,21.6200,21427,21.6300,15235,21.4900,21.4500,0.60,0.79,21.3500,21.6500,-0.19,,,
SAP.DE,120.180,3295112,120.180,2297,120.200,521,118.000,118.320,1.85,1.57,118.260,120.340,0.27,,,
SDF.DE,16.3900,536345,16.3850,3493,16.3900,1482,16.2650,16.2550,0.77,0.83,16.2450,16.4200,-0.06,,,
SIE.DE,104.760,1669264,104.760,4647,104.780,80,103.540,103.740,1.18,0.98,103.420,104.900,0.19,,,
TKA.DE,12.7550,3680254,12.7550,8107,12.7600,5694,12.6750,12.7600,0.63,-0.04,12.6450,12.8800,0.67,,,
UTDI.DE,28.9700,344656,28.9700,370,28.9800,763,28.8200,29.0700,0.52,-0.34,28.8200,29.1100,0.87,,,
VNA.DE,41.9000,1792719,41.8900,5779,41.9100,1854,41.8200,41.8800,0.19,0.05,41.7100,42.0600,0.14,,,
VOW.DE,150.650,56966,150.650,197,150.700,138,150.100,150.000,0.37,0.43,149.250,151.200,-0.07,,,
VOW3.DE,148.020,701150,148.020,116,148.040,568,147.180,147.100,0.57,0.63,146.470,148.440,-0.05,,,
WDI.DE,147.950,677762,148.000,863,148.050,1,148.800,149.100,-0.57,-0.77,147.350,150.450,0.20,,,
