Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5350,4614333,19.5300,23227,19.5350,17744,19.4800,19.4900,0.28,0.23,19.4150,19.5650,0.05,,,
ADEN.CH,58.5800,458739,58.5600,2557,58.5800,2731,58.5200,58.5800,0.10,0,58.2800,58.7200,0.10,,,
AMS.CH,38.2000,1120366,38.1900,853,38.2100,452,36.3000,36.4900,5.23,4.69,36.1400,38.5700,0.52,,,
BAER.CH,43.4500,725703,43.4400,2233,43.4500,1415,42.8200,43.1000,1.47,0.81,42.8000,43.6200,0.65,,,
CFR.CH,82.5000,1315273,82.5000,4463,82.5200,5639,82.7000,82.5400,-0.24,-0.05,82.1200,82.9200,-0.19,,,
CLN.CH,19.8000,1212471,19.7950,2117,19.8050,3675,19.5450,19.5750,1.30,1.15,19.4450,19.8100,0.15,,,
CSGN.CH,11.7200,6727460,11.7150,18982,11.7200,35697,11.7500,11.6200,-0.26,0.86,11.6200,11.7750,-1.11,,,
DUFN.CH,82.2200,224210,82.2000,42,82.2400,208,82.1000,82.5400,0.15,-0.39,81.3200,82.7600,0.54,,,
GEBN.CH,454.800,88047,454.800,155,454.900,280,453.700,453.800,0.24,0.22,453.000,456.700,0.02,,,
KNIN.CH,144.450,497903,144.450,356,144.500,1218,139.950,140.000,3.21,3.18,139.950,144.800,0.04,,,
LHN.CH,47.6400,2383330,47.6300,2647,47.6400,1900,47.9300,48.0700,-0.60,-0.89,47.5400,48.1800,0.29,,,
LOGN.CH,38.9000,691633,38.8900,4065,38.9100,1870,38.0600,38.0600,2.21,2.21,38.0500,39.1000,0,,,
LONN.CH,327.900,169821,327.800,2205,327.900,648,324.600,324.300,1.02,1.11,322.500,328.500,-0.09,,,
NESN.CH,101.070,3274117,101.060,1875,101.080,3754,100.560,100.300,0.51,0.77,100.180,101.330,-0.26,,,
NOVN.CH,89.1300,3117723,89.1200,110,89.1300,2726,89.2100,88.9100,-0.09,0.25,88.5500,89.4200,-0.34,,,
OERL.CH,11.9400,1013454,11.9400,593,11.9500,22568,11.6600,11.7100,2.40,1.96,11.6700,11.9400,0.43,,,
ROG.CH,273.950,858590,273.950,583,274.000,1874,273.550,272.700,0.15,0.46,271.100,274.400,-0.31,,,
SCHP.CH,216.600,116894,216.500,1105,216.600,587,215.600,216.100,0.46,0.23,215.300,217.900,0.23,,,
SCMN.CH,489.700,96404,489.700,403,489.800,141,488.300,487.300,0.29,0.49,486.400,490.500,-0.20,,,
SIKA.CH,166.300,337030,166.300,1864,166.350,1408,165.100,165.650,0.73,0.39,165.200,166.750,0.33,,,
SLHN.CH,482.400,79060,482.400,191,482.500,357,480.700,480.000,0.35,0.50,478.300,483.000,-0.15,,,
SOON.CH,221.200,221290,221.100,864,221.200,271,220.300,219.300,0.41,0.87,219.200,221.500,-0.45,,,
SREN.CH,99.0000,548889,98.9800,2613,99.0000,3210,98.4800,98.2400,0.53,0.77,98.2400,99.1400,-0.24,,,
TEMN.CH,174.150,301577,174.100,87,174.150,642,173.000,172.700,0.66,0.84,172.000,174.650,-0.17,,,
UBSG.CH,11.5700,10730351,11.5650,12053,11.5700,79332,11.5750,11.5250,-0.04,0.39,11.4900,11.6500,-0.43,,,
UHR.CH,278.450,180515,278.400,284,278.500,747,279.600,280.000,-0.41,-0.55,278.000,281.750,0.14,,,
VACN.CH,120.200,217950,120.200,99,120.250,423,116.350,118.500,3.31,1.44,118.500,121.550,1.85,,,
VIFN.CH,140.500,181182,140.450,723,140.500,380,137.150,136.150,2.44,3.19,136.150,141.100,-0.73,,,
ZURN.CH,339.600,235485,339.600,1260,339.700,1902,339.400,339.200,0.06,0.12,337.600,340.200,-0.06,,,
