Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.8900,1396842,81.7800,23127,74.0000,64382,76.4700,76.5000,1.86,1.82,76.4700,77.9500,0.04,,,
AGS.BR,45.7100,474975,49.9600,1826,41.5500,185,45.4200,45.2800,0.64,0.95,45.2800,45.7400,-0.31,,,
COFB.BR,114.000,48174,123.200,15,108.400,173,112.400,112.800,1.42,1.06,112.200,114.000,0.36,,,
COLR.BR,51.1400,426589,56.1000,269,46.9500,1993,51.0000,51.2200,0.27,-0.16,51.0000,51.9400,0.43,,,
GBLB.BR,86.3800,153920,90.6800,276,82.0400,357,85.5200,85.3200,1.01,1.24,85.3200,86.3800,-0.23,,,
KBC.BR,57.6000,513377,63.1600,283,54.7200,14328,57.4200,57.5600,0.31,0.07,57.1600,57.6600,0.24,,,
SOLB.BR,91.1000,150239,98.3200,150,83.0000,1,90.0600,90.3600,1.16,0.82,89.7800,91.2800,0.33,,,
TNET.BR,48.8800,134151,51.8000,355,45.9600,2279,48.5600,48.3000,0.66,1.20,48.2400,49.0000,-0.54,,,
UCB.BR,72.7400,389740,79.3000,328,68.9800,165,71.8000,70.8800,1.31,2.62,70.2400,72.8200,-1.28,,,
UMI.BR,28.1700,821775,30.2800,646,25.2900,1472,28.0900,28.0000,0.28,0.61,27.6200,28.3000,-0.32,,,
