Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.9800,1055829,20.9800,2676,21.0000,4566,21.7800,21.7800,-3.67,-3.67,20.9800,21.8800,0,,,
ATL.MI,23.2900,3988100,23.2800,6349,23.3000,9101,24.3400,24.2300,-4.31,-3.88,23.1000,24.3400,-0.45,,,
AZM.MI,16.7100,1600399,16.7050,2301,16.7100,836,16.7750,16.7400,-0.39,-0.18,16.6400,16.9600,-0.21,,,
BGN.MI,25.8200,979135,25.8000,3506,25.8200,2219,25.5400,25.5600,1.10,1.02,25.4600,25.8800,0.08,,,
BZU.MI,17.4350,833773,17.4300,1580,17.4450,1380,17.8700,17.8650,-2.43,-2.41,17.4350,17.8950,-0.03,,,
DIA.MI,102.400,213375,102.300,1156,102.400,1185,105.000,105.300,-2.48,-2.75,102.200,105.500,0.29,,,
ENI.MI,14.5640,22420325,14.5640,20785,14.5660,2017,14.3580,14.4040,1.44,1.11,14.3900,14.6300,0.32,,,
EXO.MI,60.9400,374497,60.9200,471,60.9400,254,60.8600,61.0800,0.13,-0.23,60.6000,61.3000,0.36,,,
G.MI,16.6100,4962500,16.6100,5399,16.6150,8072,16.5550,16.5700,0.33,0.24,16.5150,16.6800,0.09,,,
IP.MI,27.2400,131152,27.2200,1416,27.2600,2610,27.3000,27.3000,-0.22,-0.22,27.1600,27.5200,0,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.4800,877317,37.4600,676,37.4800,1146,37.6300,37.8200,-0.40,-0.90,37.2300,37.8900,0.50,,,
PRY.MI,18.1600,2211824,18.1650,3855,18.1700,1943,17.9750,18.0000,1.03,0.89,17.7900,18.1800,0.14,,,
RACE.MI,143.150,409169,143.150,380,143.200,947,143.000,142.850,0.10,0.21,142.150,143.600,-0.10,,,
REC.MI,36.8500,336817,36.8400,124,36.8600,684,37.3000,37.4700,-1.21,-1.66,36.4200,37.5400,0.46,,,
SFER.MI,21.0600,269736,21.0600,1798,21.0800,816,20.9900,21.0500,0.33,0.05,20.9200,21.1400,0.29,,,
TEN.MI,11.4850,4902785,11.4800,11057,11.4900,12140,11.3650,11.4150,1.06,0.61,11.3550,11.7350,0.44,,,
