Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.7350,886723,89.9100,30828,73.5700,77009,82.0800,82.0400,-0.42,-0.37,81.7300,82.4100,-0.05,,,
APAM.AS,24.3500,126303,25.5700,2303,21.8300,110,24.2500,24.2300,0.41,0.50,24.1400,24.5900,-0.08,,,
ASML.AS,177.820,1574258,195.660,3362,160.040,12811,178.380,178.140,-0.31,-0.18,176.800,178.940,-0.13,,,
ATC.AS,2.87900,6106771,3.16600,61089,2.59000,19214,2.94400,2.94000,-2.21,-2.08,2.85000,2.97000,-0.14,,,
BOKA.AS,20.2700,215112,22.5500,785,18.2450,596,20.5000,20.4800,-1.12,-1.02,20.2100,20.6400,-0.10,,,
DSM.AS,109.500,578665,120.450,24924,98.5600,25559,110.500,110.100,-0.91,-0.55,109.400,110.800,-0.36,,,
HEIA.AS,99.2200,636264,109.100,35187,89.2800,216,98.7000,99.0000,0.53,0.22,98.6200,99.8200,0.30,,,
INGA.AS,9.81500,33818053,10.8000,516,8.83400,1431721,9.95100,9.96800,-1.37,-1.53,9.81500,10.0780,0.17,,,
NN.AS,35.1400,1151757,38.6500,15206,31.4800,1154,34.9700,35.1100,0.49,0.09,35.0900,35.4800,0.40,,,
PHIA.AS,38.0150,3862940,41.8150,39645,34.2100,5366,38.2800,38.4800,-0.69,-1.21,38.0100,38.5000,0.52,,,
RAND.AS,49.9600,574779,55.5800,4521,44.9700,5214,50.5400,50.7000,-1.15,-1.46,49.8800,51.0000,0.32,,,
REN.AS,21.4500,1453535,23.5900,280,19.3050,24565,21.8400,21.9100,-1.79,-2.10,21.4500,21.9300,0.32,,,
UNA.AS,54.0200,7307133,59.4200,254051,48.6200,78941,54.3200,54.0800,-0.55,-0.11,53.7100,54.4100,-0.44,,,
URW.AS,133.600,1103005,146.950,13149,120.200,142311,133.850,134.000,-0.19,-0.30,133.150,135.400,0.11,,,
VPK.AS,40.5400,618513,44.5800,195482,36.4800,10781,40.3300,40.3200,0.52,0.55,40.3000,40.6450,-0.02,,,
WKL.AS,64.3200,853224,71.9000,2766,57.9000,52144,65.3800,65.3800,-1.62,-1.62,64.3200,65.6400,0,,,
