Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.0400,1471085,38.0400,6089,38.0500,20,38.5400,38.6300,-1.30,-1.53,38.0400,38.8300,0.23,,,
ACX.MA,8.81000,1229808,8.80800,603,8.81000,2998,8.79400,8.76800,0.18,0.48,8.76800,8.88000,-0.30,,,
AENA.MA,175.100,644411,175.050,552,175.100,240,176.500,177.050,-0.79,-1.10,174.750,178.100,0.31,,,
AMS.MA,69.5800,2143931,69.5400,6892,69.5800,7375,69.6600,69.6200,-0.11,-0.06,69.1400,70.4600,-0.06,,,
ANA.MA,100.300,379992,100.300,3556,101.000,389,102.700,102.900,-2.34,-2.53,100.300,103.100,0.19,,,
EBRO.MA,19.3300,105828,19.3300,2985,19.3400,6831,19.3900,19.5100,-0.31,-0.92,19.3150,19.5100,0.62,,,
ELE.MA,23.7700,2374752,23.7700,4861,23.7800,9861,23.5900,23.6500,0.76,0.51,23.5800,23.8400,0.25,,,
ENG.MA,25.2900,2587792,25.2800,1762,25.2900,28441,24.5400,24.5000,3.06,3.22,24.5000,25.2900,-0.16,,,
FER.MA,22.2500,5185171,22.2500,57123,22.2900,826,22.4800,22.4900,-1.02,-1.07,22.2500,22.6200,0.04,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.7100,1179457,24.6600,3212,24.7100,8619,24.8000,24.7300,-0.36,-0.08,24.5800,24.8500,-0.28,,,
ITX.MA,25.4700,6788480,25.4600,2914,25.4700,3709,24.9300,25.0300,2.17,1.76,25.0100,25.4700,0.40,,,
MRL.MA,12.3600,2856526,12.3500,8507,12.3600,41024,12.2400,12.2700,0.98,0.73,12.2250,12.3600,0.25,,,
NTGY.MA,25.3300,2089450,25.3200,19550,25.3300,60899,25.2000,25.2600,0.52,0.28,25.1700,25.3900,0.24,,,
REE.MA,19.8450,4680480,19.8300,2584,19.8450,8976,19.3750,19.4750,2.43,1.90,19.3800,19.8450,0.52,,,
REP.MA,14.0750,16723301,14.0700,1800,14.0750,282587,13.8700,13.8900,1.48,1.33,13.8700,14.0750,0.14,,,
TEF.MA,7.26400,51605782,7.26400,65171,7.27000,12538,7.32300,7.33000,-0.81,-0.90,7.25200,7.37200,0.10,,,
TL5.MA,6.62400,1620364,6.62400,12713,6.62600,17286,6.76800,6.71600,-2.13,-1.37,6.60800,6.84000,-0.77,,,
TRE.MA,23.4400,1846855,23.4400,9118,23.4600,210,23.6400,23.7600,-0.85,-1.35,23.4400,24.0800,0.51,,,
VIS.MA,45.7400,216800,45.7200,32,45.7400,701,45.5000,45.6000,0.53,0.31,45.4400,45.9400,0.22,,,
