Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5000,8909298,19.4950,9,19.5000,19031,19.4100,19.4950,0.46,0.03,19.3600,19.6725,0.44,,,
ADEN.CH,59.0600,1151993,59.0200,3392,59.0600,5373,59.4200,59.2000,-0.61,-0.24,58.9200,59.8400,-0.37,,,
AMS.CH,33.7900,687842,33.7900,469,33.8000,2451,34.9900,34.7500,-3.43,-2.76,33.2500,34.7500,-0.69,,,
BAER.CH,42.2100,715255,42.2100,761,42.2300,2652,42.1900,42.2900,0.05,-0.19,42.0500,43.0500,0.24,,,
CFR.CH,82.4800,1673420,82.4400,3138,82.4800,3227,81.8000,81.7800,0.83,0.86,81.4200,82.6800,-0.02,,,
CLN.CH,19.3450,965590,19.3400,5699,19.3500,5121,19.4600,19.4750,-0.59,-0.67,19.3200,19.6000,0.08,,,
CSGN.CH,11.5050,12410435,11.4950,12950,11.5000,37394,11.5600,11.6200,-0.48,-0.99,11.4550,11.7250,0.52,,,
DUFN.CH,82.4200,238326,82.4000,191,82.4200,358,83.1200,82.9800,-0.84,-0.67,82.1000,83.5600,-0.17,,,
GEBN.CH,459.400,103315,459.300,46,459.400,126,460.500,459.700,-0.24,-0.07,457.150,465.550,-0.17,,,
KNIN.CH,137.050,124492,136.950,331,137.050,844,137.000,136.800,0.04,0.18,136.250,137.300,-0.15,,,
LHN.CH,48.6300,2256501,48.6000,3672,48.6100,1126,49.1300,49.1300,-1.02,-1.02,48.6000,49.5300,0,,,
LOGN.CH,38.3600,651528,38.3400,172,38.3500,1136,38.9400,38.8600,-1.49,-1.29,38.3100,39.0700,-0.21,,,
LONN.CH,328.500,278549,328.500,57,328.600,465,333.200,333.000,-1.41,-1.35,327.800,333.500,-0.06,,,
NESN.CH,101.600,4608471,101.580,3995,101.600,1764,102.000,101.680,-0.39,-0.08,101.140,101.960,-0.31,,,
NOVN.CH,90.6600,5225148,90.6500,495,90.6600,938,91.1000,90.5200,-0.48,0.15,90.3200,91.1600,-0.64,,,
OERL.CH,11.6000,668292,11.6000,7544,11.6200,8309,11.6200,11.6100,-0.17,-0.09,11.5600,11.7300,-0.09,,,
ROG.CH,277.550,1817077,277.500,1229,277.550,1263,280.650,280.100,-1.10,-0.91,277.450,280.850,-0.20,,,
SCHP.CH,216.800,105919,216.700,894,216.900,892,217.700,217.200,-0.41,-0.18,216.100,218.700,-0.23,,,
SCMN.CH,493.500,108137,493.400,175,493.500,129,494.700,494.400,-0.24,-0.18,491.400,497.400,-0.06,,,
SIKA.CH,164.400,486215,164.350,399,164.400,1548,164.800,165.500,-0.24,-0.66,164.250,165.500,0.42,,,
SLHN.CH,478.900,123801,478.700,293,478.800,54,477.300,478.300,0.34,0.13,476.900,481.200,0.21,,,
SOON.CH,226.000,337647,225.900,645,226.000,391,231.100,230.300,-2.21,-1.87,225.200,230.700,-0.35,,,
SREN.CH,100.050,1606093,100.0000,9279,100.050,965,99.5600,99.7800,0.49,0.27,99.5800,100.250,0.22,,,
TEMN.CH,174.850,155874,174.800,153,174.850,305,178.500,178.000,-2.04,-1.77,174.100,179.150,-0.28,,,
UBSG.CH,11.4750,16527072,11.4700,34068,11.4750,23000,11.4650,11.4850,0.09,-0.09,11.4400,11.6500,0.17,,,
UHR.CH,272.200,173704,272.100,742,272.300,702,272.500,272.400,-0.11,-0.07,270.800,274.300,-0.04,,,
VACN.CH,115.450,93681,115.400,628,115.500,319,114.150,113.750,1.14,1.50,112.950,115.450,-0.35,,,
VIFN.CH,140.050,147920,140.000,333,140.100,499,142.150,142.000,-1.48,-1.37,139.700,142.550,-0.11,,,
ZURN.CH,340.000,562117,339.900,1969,340.000,216,339.300,339.700,0.21,0.09,337.900,341.100,0.12,,,
