Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.7800,1836580,81.7800,22219,81.8200,545,82.0800,82.0400,-0.37,-0.32,81.7100,82.4100,-0.05,,,
APAM.AS,24.4200,212436,24.3700,1783,24.4200,4538,24.2500,24.2300,0.70,0.78,24.1400,24.5900,-0.08,,,
ASML.AS,178.700,2593815,178.660,266,178.700,23789,178.380,178.140,0.18,0.31,176.800,178.940,-0.13,,,
ATC.AS,2.88700,9357477,2.88400,108279,2.88800,2057,2.94400,2.94000,-1.94,-1.80,2.85000,2.97000,-0.14,,,
BOKA.AS,20.2000,465348,20.2000,11592,20.2200,891,20.5000,20.4800,-1.46,-1.37,20.2000,20.6400,-0.10,,,
DSM.AS,109.500,1126476,109.500,11936,109.550,1550,110.500,110.100,-0.91,-0.55,109.400,110.800,-0.36,,,
HEIA.AS,99.4000,1085769,99.2800,11153,99.4000,5640,98.7000,99.0000,0.71,0.40,98.6200,99.8200,0.30,,,
INGA.AS,9.85900,47311769,9.85800,161272,9.85900,113940,9.95100,9.96800,-0.92,-1.09,9.81500,10.0780,0.17,,,
NN.AS,35.1200,2266012,35.1200,47658,35.1300,203,34.9700,35.1100,0.43,0.03,35.0900,35.4800,0.40,,,
PHIA.AS,38.0450,5802802,38.0450,6802,38.0550,364,38.2800,38.4800,-0.61,-1.13,38.0100,38.5000,0.52,,,
RAND.AS,50.2200,879215,50.1400,67,50.2200,10866,50.5400,50.7000,-0.63,-0.95,49.8800,51.0000,0.32,,,
REN.AS,21.5200,2397087,21.5200,20000,21.5300,8517,21.8400,21.9100,-1.47,-1.78,21.4500,21.9300,0.32,,,
UNA.AS,54.1700,12114383,54.1600,1719,54.1700,2984,54.3200,54.0800,-0.28,0.17,53.7100,54.4100,-0.44,,,
URW.AS,134.150,1844998,134.100,9543,134.150,17282,133.850,134.000,0.22,0.11,133.150,135.400,0.11,,,
VPK.AS,40.6100,1093916,40.6100,53411,40.6200,4263,40.3300,40.3200,0.69,0.72,40.3000,40.6450,-0.02,,,
WKL.AS,64.9200,1938450,64.5800,205,64.9200,28980,65.3800,65.3800,-0.70,-0.70,64.3200,65.6400,0,,,
