Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,246.600,716069,271.200,1715,222.000,55,244.600,246.000,0.82,0.24,241.466,248.900,0.57,,,
AUSS.OL,87.8000,664268,90.4000,3852,85.2000,2022,88.0500,88.1500,-0.28,-0.40,87.8000,90.1000,0.11,,,
BAKKA.OL,474.000,94409,521.000,101,459.800,6257,476.400,472.000,-0.50,0.42,472.000,479.600,-0.92,,,
BWLPG.OL,43.8600,1051331,45.0400,1307,43.9200,5759,46.7000,44.9400,-6.08,-2.40,42.3200,45.0000,-3.77,,,
DNB.OL,155.850,2509527,160.500,28122,147.400,24466,155.200,155.150,0.42,0.45,153.650,155.900,-0.03,,,
EQNR.OL,172.400,3496370,189.600,36649,155.200,643,171.650,171.000,0.44,0.82,170.350,180.000,-0.38,,,
GJF.OL,173.200,614521,190.500,2,168.050,1771,174.850,173.750,-0.94,-0.32,173.100,175.200,-0.63,,,
GSF.OL,115.700,428507,119.100,4569,112.300,4576,116.500,116.400,-0.69,-0.60,115.400,118.400,-0.09,,,
KOG.OL,117.000,219465,116.600,2767,114.000,18,116.000,116.000,0.86,0.86,116.000,127.500,0,,,
LSG.OL,56.3600,1355612,57.4800,1800,54.8400,683,56.2600,56.2000,0.18,0.28,56.2000,57.3800,-0.11,,,
NAS.OL,36.1400,1490530,39.7500,2646,35.1800,638,37.2600,37.1000,-3.01,-2.59,35.6000,37.6000,-0.43,,,
NHY.OL,30.9500,8385777,34.0400,803,27.8600,2277,30.8300,30.7800,0.39,0.55,30.6600,31.3400,-0.16,,,
ORK.OL,76.5000,1080425,84.1800,16342,68.9000,2262,76.3800,76.1400,0.16,0.47,76.1400,76.7000,-0.31,,,
PGS.OL,13.3100,8019432,13.2850,13395,8.00000,650,12.5200,12.5200,6.31,6.31,12.5200,13.4300,0,,,
SALM.OL,355.700,320305,366.100,1436,320.200,332,355.500,356.100,0.06,-0.11,355.000,360.700,0.17,,,
STB.OL,64.1200,1239539,70.5200,1,62.1800,12670,64.2600,64.3000,-0.22,-0.28,63.7800,67.0000,0.06,,,
SUBC.OL,102.500,1989985,112.750,200,99.4400,6760,101.000,100.550,1.49,1.94,100.550,138.800,-0.45,,,
TEL.OL,187.950,2464884,206.700,26914,169.200,764,188.450,190.000,-0.27,-1.08,187.350,190.700,0.82,,,
TGS.OL,240.700,514489,240.000,800,216.700,193,237.900,237.900,1.18,1.18,236.100,243.100,0,,,
YAR.OL,410.200,1049279,451.200,10357,397.800,2164,412.900,411.100,-0.65,-0.22,354.250,412.700,-0.44,,,
