Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.1000,2306781,21.0200,862,21.1000,92815,21.7800,21.7800,-3.12,-3.12,20.9800,21.8800,0,,,
ATL.MI,23.2900,6254010,23.2900,10927,23.3000,1900,24.3400,24.2300,-4.31,-3.88,23.1000,24.3400,-0.45,,,
AZM.MI,16.7450,2088533,16.7200,11123,16.7450,42058,16.7750,16.7400,-0.18,0.03,16.6400,16.9600,-0.21,,,
BGN.MI,25.8000,2272470,25.8000,16564,25.8400,10951,25.5400,25.5600,1.02,0.94,25.4600,25.8800,0.08,,,
BZU.MI,17.4950,1391825,17.4700,7851,17.4950,3551,17.8700,17.8650,-2.10,-2.07,17.3300,17.8950,-0.03,,,
DIA.MI,102.500,302197,102.500,9101,102.600,219,105.000,105.300,-2.38,-2.66,102.200,105.500,0.29,,,
ENI.MI,14.6060,36603221,14.5600,33133,14.6060,175540,14.3580,14.4040,1.73,1.40,14.3900,14.6300,0.32,,,
EXO.MI,60.6800,979722,60.6800,5380,60.8200,760,60.8600,61.0800,-0.30,-0.65,60.6000,61.3000,0.36,,,
G.MI,16.6800,11724125,16.6650,512,16.6800,92540,16.5550,16.5700,0.76,0.66,16.5150,16.6800,0.09,,,
IP.MI,27.2200,305196,27.2200,5995,27.2400,57,27.3000,27.3000,-0.29,-0.29,27.1600,27.5200,0,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.4100,1730749,37.4100,12890,37.4600,878,37.6300,37.8200,-0.58,-1.08,37.2300,37.8900,0.50,,,
PRY.MI,18.1800,4037096,18.1800,13685,18.1850,33319,17.9750,18.0000,1.14,1.00,17.7900,18.2000,0.14,,,
RACE.MI,143.250,1073071,143.250,337,143.300,1981,143.000,142.850,0.17,0.28,142.150,143.600,-0.10,,,
REC.MI,37.3900,1006390,37.2100,338,37.3900,18865,37.3000,37.4700,0.24,-0.21,36.4200,37.5400,0.46,,,
SFER.MI,21.0800,363703,21.0700,190,21.0800,81,20.9900,21.0500,0.43,0.14,20.9200,21.1400,0.29,,,
TEN.MI,11.4850,7939180,11.4850,44269,11.4900,126873,11.3650,11.4150,1.06,0.61,11.3550,11.7350,0.44,,,
