Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1900,634529,38.1900,5373,38.1900,209,38.5400,38.6300,-0.91,-1.14,38.0400,38.8300,0.23,,,
ACX.MA,8.78000,522094,8.78000,1150,8.78400,699,8.79400,8.76800,-0.16,0.14,8.76800,8.88000,-0.30,,,
AENA.MA,175.100,199787,175.100,258,175.150,501,176.500,177.050,-0.79,-1.10,174.750,178.100,0.31,,,
AMS.MA,69.3600,1068456,69.3600,339,69.3800,150,69.6600,69.6200,-0.43,-0.37,69.2200,70.4600,-0.06,,,
ANA.MA,101.300,70434,101.300,325,101.400,1044,102.700,102.900,-1.36,-1.55,100.900,103.100,0.19,,,
EBRO.MA,19.3500,26887,19.3500,1000,19.3700,300,19.3900,19.5100,-0.21,-0.82,19.3200,19.5100,0.62,,,
ELE.MA,23.8000,928698,23.8000,3363,23.8100,7289,23.5900,23.6500,0.89,0.63,23.5800,23.8400,0.25,,,
ENG.MA,25.2500,1187367,25.2400,2537,25.2500,1824,24.5400,24.5000,2.89,3.06,24.5000,25.2750,-0.16,,,
FER.MA,22.3700,2094182,22.3700,3195,22.3800,12073,22.4800,22.4900,-0.49,-0.53,22.3100,22.6200,0.04,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.6900,613738,24.6900,62,24.7000,3760,24.8000,24.7300,-0.44,-0.16,24.5800,24.8500,-0.28,,,
ITX.MA,25.3700,3533266,25.3600,6084,25.3700,3297,24.9300,25.0300,1.76,1.36,25.0100,25.4200,0.40,,,
MRL.MA,12.3400,672959,12.3300,19645,12.3400,11267,12.2400,12.2700,0.82,0.57,12.2250,12.3400,0.25,,,
NTGY.MA,25.3000,1023572,25.3000,500,25.3100,7809,25.2000,25.2600,0.40,0.16,25.1700,25.3900,0.24,,,
REE.MA,19.7150,1722883,19.7100,1184,19.7200,6462,19.3750,19.4750,1.75,1.23,19.3800,19.7700,0.52,,,
REP.MA,14.0250,10376121,14.0200,2450,14.0250,9234,13.8700,13.8900,1.12,0.97,13.8700,14.0700,0.14,,,
TEF.MA,7.27800,23194686,7.27800,3398,7.27900,3878,7.32300,7.33000,-0.61,-0.71,7.25200,7.37200,0.10,,,
TL5.MA,6.62000,772098,6.61800,6256,6.62600,1868,6.76800,6.71600,-2.19,-1.43,6.62000,6.84000,-0.77,,,
TRE.MA,23.5800,254775,23.6000,496,23.6400,1053,23.6400,23.7600,-0.25,-0.76,23.5800,24.0800,0.51,,,
VIS.MA,45.7400,69324,45.7200,153,45.7600,623,45.5000,45.6000,0.53,0.31,45.4400,45.9400,0.22,,,
