Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.1200,1138702,36.1100,959,36.1300,2299,35.8000,35.8500,0.89,0.75,35.6600,36.2900,0.14,,,
AI.PA,122.050,2248812,122.000,3274,122.050,100,120.750,120.750,1.08,1.08,120.550,122.350,0,,,
AIR.PA,122.960,2171694,122.960,148,122.980,794,123.460,123.280,-0.41,-0.26,122.940,124.980,-0.15,,,
AKE.PA,80.5200,419281,80.4800,441,80.5200,657,80.8000,80.4400,-0.35,0.10,80.4400,81.9000,-0.45,,,
ALO.PA,41.6500,1149043,41.6500,666,41.6600,350,41.9200,42.0400,-0.64,-0.93,41.5600,42.3700,0.29,,,
ATO.PA,71.5600,528738,71.5400,327,71.5600,549,71.8600,71.9000,-0.42,-0.47,71.4600,72.6600,0.06,,,
BN.PA,74.4200,3432626,74.4000,3271,74.4200,1145,74.8800,74.8000,-0.61,-0.51,74.3200,75.1400,-0.11,,,
BNP.PA,40.9150,9035339,40.9100,1755,40.9150,5348,41.4200,41.5750,-1.22,-1.59,40.8900,42.0950,0.37,,,
CA.PA,16.9850,3708561,16.9850,3227,16.9950,4280,16.7900,16.7850,1.16,1.19,16.7600,17.0500,-0.03,,,
CAP.PA,102.600,599252,102.600,218,102.650,2170,103.000,103.000,-0.39,-0.39,102.200,103.400,0,,,
CDI.PA,456.800,31657,456.200,75,456.600,184,456.800,456.000,0,0.18,452.200,458.200,-0.18,,,
CO.PA,30.2500,1753244,30.2300,1522,30.2500,814,31.7000,31.8600,-4.57,-5.05,29.6300,32.3568,0.50,,,
CS.PA,23.1600,15437061,23.1550,6841,23.1600,4613,23.1150,23.1150,0.19,0.19,23.0500,23.2950,0,,,
DG.PA,91.2800,3096998,91.2600,755,91.2800,3451,92.6800,92.7200,-1.51,-1.55,91.1000,92.7400,0.04,,,
DSY.PA,139.750,530183,139.700,1017,139.800,642,142.100,142.750,-1.65,-2.10,139.050,143.000,0.46,,,
EN.PA,31.9700,1269584,31.9700,974,31.9800,1111,32.3000,32.3900,-1.02,-1.30,31.9100,32.6000,0.28,,,
EO.PA,38.9900,463160,38.9700,100,38.9900,851,38.7300,38.7000,0.67,0.75,38.4900,39.3000,-0.08,,,
FGR.PA,89.0000,311841,88.9800,253,89.0200,1160,90.4200,90.0000,-1.57,-1.11,88.8000,90.7000,-0.46,,,
FP.PA,49.0200,13352670,49.0150,870,49.0200,1009,48.6900,48.6150,0.68,0.83,48.5500,49.7250,-0.15,,,
FR.PA,26.6100,1588337,26.6000,4074,26.6100,3527,26.4000,26.4600,0.80,0.57,26.4600,26.9000,0.23,,,
GLE.PA,21.8850,7392469,21.8850,2831,21.8900,1773,21.7250,21.8600,0.74,0.11,21.8067,22.2650,0.62,,,
HO.PA,106.600,440372,106.550,1735,106.600,1392,107.000,106.850,-0.37,-0.23,106.450,107.700,-0.14,,,
LI.PA,29.7700,782289,29.7700,740,29.7800,2301,30.0500,30.0000,-0.93,-0.77,29.5900,30.3400,-0.17,,,
LR.PA,64.3600,1085725,64.3600,3183,64.3800,1579,63.8000,63.8000,0.88,0.88,63.6200,64.4600,0,,,
MC.PA,369.050,915193,369.000,553,369.050,169,370.000,370.500,-0.26,-0.39,367.250,373.950,0.14,,,
ML.PA,113.750,1477703,113.650,880,113.700,284,113.850,114.000,-0.09,-0.22,113.450,114.750,0.13,,,
OR.PA,255.600,831716,255.500,907,255.600,1302,255.600,255.000,0,0.24,254.050,257.300,-0.23,,,
PUB.PA,48.1300,1130131,48.1200,380,48.1300,1293,49.4600,49.6400,-2.69,-3.04,48.1000,49.8600,0.36,,,
RI.PA,163.000,800813,163.000,829,163.050,2755,163.750,163.700,-0.46,-0.43,162.600,164.900,-0.03,,,
RNO.PA,56.0500,2101249,56.0500,55,56.0600,765,54.8500,55.2900,2.19,1.38,55.2500,56.1600,0.80,,,
SAF.PA,132.300,1068004,132.250,1149,132.300,4587,132.450,132.400,-0.11,-0.08,131.800,133.850,-0.04,,,
SAN.PA,77.5700,4159993,77.5700,1068,77.5800,333,78.3300,78.1700,-0.97,-0.77,77.1900,78.4800,-0.20,,,
SEV.PA,12.7300,2325603,12.7300,8,12.7350,9374,12.6850,12.7400,0.35,-0.08,12.6800,12.8700,0.43,,,
SGO.PA,34.1450,2423186,34.1450,1213,34.1550,1490,34.3650,34.4500,-0.64,-0.89,34.1350,34.9150,0.25,,,
SU.PA,78.9400,2727970,78.9400,1299,78.9600,2171,78.3000,78.0400,0.82,1.15,77.8600,79.5000,-0.33,,,
SW.PA,101.400,451806,101.400,556,101.450,1712,103.250,102.900,-1.79,-1.46,100.950,103.600,-0.34,,,
UBI.PA,68.4800,599549,68.4800,552,68.5000,1706,69.1800,69.4000,-1.01,-1.33,68.4800,70.4200,0.32,,,
VIE.PA,21.6100,1961665,21.6000,5679,21.6100,1234,21.4500,21.5100,0.75,0.46,21.4300,21.7350,0.28,,,
VIV.PA,24.6700,9537193,24.6700,6354,24.6800,10663,24.8700,24.8300,-0.80,-0.64,24.6200,24.9400,-0.16,,,
