Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.2400,2010521,36.2100,18277,36.2400,508,35.8000,35.8500,1.23,1.09,35.6600,36.2900,0.14,,,
AI.PA,122.350,3308924,122.200,199,122.350,14168,120.750,120.750,1.32,1.32,120.550,122.350,0,,,
AIR.PA,122.780,3598579,122.780,10533,122.800,1652,123.460,123.280,-0.55,-0.41,122.760,124.980,-0.15,,,
AKE.PA,80.7600,740866,80.6800,9348,80.7600,1305,80.8000,80.4400,-0.05,0.40,80.4200,81.9000,-0.45,,,
ALO.PA,41.4000,2169674,41.4000,31814,41.4300,600,41.9200,42.0400,-1.24,-1.52,41.4000,42.3700,0.29,,,
ATO.PA,71.9400,1165564,71.8600,9,71.9400,109083,71.8600,71.9000,0.11,0.06,71.4600,72.6600,0.06,,,
BN.PA,74.8000,6185568,74.7400,1894,74.8000,60742,74.8800,74.8000,-0.11,0,74.3200,75.1400,-0.11,,,
BNP.PA,41.0500,14711812,41.0500,10000,41.0600,14541,41.4200,41.5750,-0.89,-1.26,40.8900,42.0950,0.37,,,
CA.PA,17.0000,7068808,16.9900,55271,17.0000,74718,16.7900,16.7850,1.25,1.28,16.7600,17.0500,-0.03,,,
CAP.PA,103.200,1224068,103.200,89,103.250,16060,103.000,103.000,0.19,0.19,102.200,103.400,0,,,
CDI.PA,454.000,180203,454.000,2046,455.800,374,456.800,456.000,-0.61,-0.44,452.200,458.200,-0.18,,,
CO.PA,30.0000,3175976,30.0000,22877,30.0300,5900,31.7000,31.8600,-5.36,-5.84,29.6300,32.3568,0.50,,,
CS.PA,23.2550,22617310,23.2500,1792,23.2550,109256,23.1150,23.1150,0.61,0.61,23.0500,23.2950,0,,,
DG.PA,91.0400,4610903,91.0400,3332,91.0600,7380,92.6800,92.7200,-1.77,-1.81,91.0400,92.7400,0.04,,,
DSY.PA,138.600,1087006,138.600,15667,139.050,33,142.100,142.750,-2.46,-2.91,138.600,143.000,0.46,,,
EN.PA,32.1100,2523513,32.1000,21597,32.1100,4226,32.3000,32.3900,-0.59,-0.86,31.9100,32.6000,0.28,,,
EO.PA,39.1900,854484,39.1300,100,39.1900,339,38.7300,38.7000,1.19,1.27,38.4900,39.3000,-0.08,,,
FGR.PA,88.7600,796197,88.7400,2820,88.7600,30738,90.4200,90.0000,-1.84,-1.38,88.7600,90.7000,-0.46,,,
FP.PA,49.1150,22208626,49.1150,18000,49.1200,4588,48.6900,48.6150,0.87,1.03,48.5500,49.7250,-0.15,,,
FR.PA,26.6000,6839194,26.5700,40970,26.6000,80,26.4000,26.4600,0.76,0.53,26.4600,26.9000,0.23,,,
GLE.PA,22.0500,18254389,22.0350,34,22.0500,203706,21.7250,21.8600,1.50,0.87,21.8067,22.2650,0.62,,,
HO.PA,106.700,2502514,106.650,66,106.700,7915,107.000,106.850,-0.28,-0.14,106.250,107.700,-0.14,,,
LI.PA,29.7600,2324645,29.7500,17154,29.7600,619,30.0500,30.0000,-0.97,-0.80,29.5900,30.3400,-0.17,,,
LR.PA,64.4200,1903666,64.3800,5,64.4200,31222,63.8000,63.8000,0.97,0.97,63.6200,64.4600,0,,,
MC.PA,368.300,1796087,368.300,9409,368.350,149,370.000,370.500,-0.46,-0.59,367.250,373.950,0.14,,,
ML.PA,113.200,2161833,113.200,16490,113.250,21,113.850,114.000,-0.57,-0.70,113.200,114.750,0.13,,,
OR.PA,255.300,1517864,255.300,812,255.400,6491,255.600,255.000,-0.12,0.12,254.050,257.300,-0.23,,,
PUB.PA,47.9600,2392931,47.9600,7703,48.0100,32194,49.4600,49.6400,-3.03,-3.38,47.9600,49.8600,0.36,,,
RI.PA,162.800,1440290,162.800,1269,162.850,1402,163.750,163.700,-0.58,-0.55,162.600,164.900,-0.03,,,
RNO.PA,56.1500,3404539,56.1500,24913,56.1600,2123,54.8500,55.2900,2.37,1.55,55.2500,56.1600,0.80,,,
SAF.PA,131.850,1978030,131.850,12340,131.900,238,132.450,132.400,-0.45,-0.42,131.800,133.850,-0.04,,,
SAN.PA,77.6800,8485190,77.6700,252,77.6800,2537,78.3300,78.1700,-0.83,-0.63,77.1900,78.4800,-0.20,,,
SEV.PA,12.7650,5111587,12.7650,45698,12.7700,31265,12.6850,12.7400,0.63,0.20,12.6800,12.8700,0.43,,,
SGO.PA,34.0200,5249272,34.0200,32023,34.0800,238,34.3650,34.4500,-1.00,-1.25,34.0200,34.9150,0.25,,,
SU.PA,78.9000,4845243,78.9000,33578,78.9200,20302,78.3000,78.0400,0.77,1.10,77.8600,79.5000,-0.33,,,
SW.PA,101.550,794456,101.500,1448,101.600,3177,103.250,102.900,-1.65,-1.31,100.950,103.600,-0.34,,,
UBI.PA,68.5600,949749,68.5400,15154,68.5600,8670,69.1800,69.4000,-0.90,-1.21,68.3000,70.4200,0.32,,,
VIE.PA,21.5200,4511445,21.5200,94773,21.5300,1477,21.4500,21.5100,0.33,0.05,21.4300,21.7350,0.28,,,
VIV.PA,24.7300,16649434,24.7100,900,24.7300,34750,24.8700,24.8300,-0.56,-0.40,24.6200,24.9400,-0.16,,,
