Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.7900,5100591,79.7100,8839,79.7900,9900,78.9600,79.1300,1.05,0.83,78.9400,80.1500,0.22,,,
AGS.BR,44.2500,1656064,44.2500,10110,44.3300,342,44.2400,44.2000,0.02,0.11,44.1300,44.6300,-0.09,,,
COFB.BR,112.000,186744,111.800,3293,112.000,2853,110.200,110.800,1.63,1.08,110.200,112.000,0.54,,,
COLR.BR,52.6000,1060129,52.6000,245,52.6600,4958,52.0200,52.0000,1.11,1.15,51.1000,53.1000,-0.04,,,
GBLB.BR,86.3400,481234,86.3400,8933,86.4600,83,87.0800,87.2200,-0.85,-1.01,86.3400,87.7200,0.16,,,
KBC.BR,56.3000,2209898,56.3000,29122,56.3200,101,57.1000,57.2000,-1.40,-1.57,56.3000,57.9000,0.18,,,
SOLB.BR,89.7400,586979,89.6200,39,89.7400,7617,89.6200,89.9200,0.13,-0.20,89.1200,90.5000,0.33,,,
TNET.BR,48.6000,490716,48.5600,1497,48.6400,996,48.6200,48.4600,-0.04,0.29,48.2400,48.9000,-0.33,,,
UCB.BR,71.9600,855129,71.7400,8062,71.9600,8752,72.1400,72.5000,-0.25,-0.74,71.2600,72.5200,0.50,,,
UMI.BR,27.1300,1827855,27.1200,644,27.1400,6736,28.0000,28.0000,-3.11,-3.11,27.0700,28.2400,0,,,
