Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7500,1695586,43.6000,104,77.3000,93,43.8600,43.9600,-0.25,-0.48,43.4900,44.5200,0.23,,,
ADS.DE,268.550,1143621,268.150,43,268.800,51,269.250,269.400,-0.26,-0.32,267.300,272.100,0.06,,,
ALV.DE,212.600,2780676,212.050,152,213.250,155,211.850,212.350,0.35,0.12,211.750,213.350,0.24,,,
BAS.DE,62.4600,7016676,62.4200,207,62.5600,257,62.5400,62.6000,-0.13,-0.22,62.2400,63.3200,0.10,,,
BAYN.DE,54.5300,7808023,54.4500,280,90.0000,111,55.4900,55.3300,-1.73,-1.45,54.4300,55.6800,-0.29,,,
BEI.DE,106.750,647553,106.700,763,107.000,91,106.900,107.000,-0.14,-0.23,106.150,107.150,0.09,,,
BMW.DE,64.2600,3455484,64.1000,97,64.4600,95,64.5600,64.5000,-0.46,-0.37,64.2500,64.7800,-0.09,,,
BNR.DE,42.9700,516714,42.8800,37,43.1500,159,43.3700,43.1400,-0.92,-0.39,42.9700,43.6200,-0.53,,,
BOSS.DE,56.0400,311310,55.9400,37,56.2400,55,56.4800,56.6600,-0.78,-1.09,55.5200,56.7600,0.32,,,
CON.DE,130.000,876781,129.760,31,130.300,31,129.940,130.500,0.05,-0.38,129.440,131.380,0.43,,,
DAI.DE,49.1850,8128528,49.1200,276,49.2950,273,49.3700,49.4350,-0.37,-0.51,49.1650,49.7500,0.13,,,
DB1.DE,126.150,1046264,125.900,100,126.600,102,125.400,125.500,0.60,0.52,125.400,126.650,0.08,,,
DBK.DE,6.32800,24743950,5.80000,423,16.7500,93,6.31700,6.26000,0.17,1.09,6.25500,6.48200,-0.90,,,
DLG.DE,33.8400,498832,33.6200,72,33.9900,71,34.2200,33.9300,-1.11,-0.27,33.5500,34.2600,-0.85,,,
DPW.DE,28.4400,7633904,28.3950,300,28.5050,297,28.3350,28.3900,0.37,0.18,28.3200,28.6000,0.19,,,
DTE.DE,15.3840,19505900,15.3800,976,15.4120,994,15.4540,15.4480,-0.45,-0.41,15.1420,15.5180,-0.04,,,
DUE.DE,32.5600,286860,32.3700,34,32.6200,106,32.3900,32.7500,0.52,-0.58,32.4800,33.1600,1.11,,,
DWNI.DE,33.5300,2092685,30.9500,3420,33.6300,102,33.9600,33.9600,-1.27,-1.27,33.3300,34.1200,0,,,
FME.DE,70.6800,1583627,43.1000,29,70.8600,122,71.2400,70.9800,-0.79,-0.42,70.4600,71.4700,-0.36,,,
FRE.DE,48.0700,3531708,48.0550,123,48.1000,121,48.7500,48.8750,-1.40,-1.65,47.9250,49.0350,0.26,,,
G1A.DE,25.2300,1156882,25.1400,78,25.4000,82,25.3700,25.5000,-0.55,-1.06,25.1500,25.8600,0.51,,,
HEI.DE,70.5400,1343072,70.4600,133,70.7000,134,70.9800,70.7600,-0.62,-0.31,70.5000,71.6200,-0.31,,,
HEN3.DE,85.0800,986306,84.9400,101,100.500,256,85.6400,85.3000,-0.65,-0.26,84.7200,86.3600,-0.40,,,
HOT.DE,107.700,71280,107.400,85,108.000,84,108.300,107.700,-0.55,0,107.000,108.800,-0.55,,,
LEO.DE,14.1150,164326,12.0100,166,14.2550,85,14.2150,14.1200,-0.70,-0.04,14.1000,14.5300,-0.67,,,
LHA.DE,14.8000,6550403,14.7850,2263,14.8500,2492,14.9600,14.9100,-1.07,-0.74,14.7550,14.9750,-0.33,,,
LIN.DE,178.850,2446480,178.650,77,179.150,94,179.150,178.700,-0.17,0.08,178.300,181.300,-0.25,,,
LXS.DE,49.0600,390767,49.0000,147,49.2500,35,49.0000,48.8400,0.12,0.45,48.5900,49.3200,-0.33,,,
MRK.DE,91.7400,1303213,91.6000,68,91.9200,69,93.8600,93.5800,-2.26,-1.97,91.5800,93.9000,-0.30,,,
