Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.8200,879248,81.8200,21,81.8300,756,82.0800,82.0400,-0.32,-0.27,81.7700,82.4100,-0.05,,,
APAM.AS,24.3300,124928,24.3200,857,24.3400,470,24.2500,24.2300,0.33,0.41,24.1400,24.5900,-0.08,,,
ASML.AS,178.080,1438039,178.060,634,178.100,159,178.380,178.140,-0.17,-0.03,176.800,178.940,-0.13,,,
ATC.AS,2.88600,5574042,2.88600,901,2.88800,19422,2.94400,2.94000,-1.97,-1.84,2.85000,2.97000,-0.14,,,
BOKA.AS,20.2400,190097,20.2400,1206,20.2600,2709,20.5000,20.4800,-1.27,-1.17,20.2100,20.6400,-0.10,,,
DSM.AS,109.650,564270,109.600,4107,109.650,50,110.500,110.100,-0.77,-0.41,109.400,110.800,-0.36,,,
HEIA.AS,99.3600,513123,99.3400,500,99.3800,1505,98.7000,99.0000,0.67,0.36,98.6200,99.8200,0.30,,,
INGA.AS,9.82700,33521105,9.82700,1300,9.82800,17315,9.95100,9.96800,-1.25,-1.42,9.82500,10.0780,0.17,,,
NN.AS,35.1600,993221,35.1500,777,35.1600,798,34.9700,35.1100,0.54,0.14,35.0900,35.4800,0.40,,,
PHIA.AS,38.0500,3834623,38.0450,100,38.0550,1635,38.2800,38.4800,-0.60,-1.12,38.0400,38.5000,0.52,,,
RAND.AS,50.0200,512088,49.9900,335,50.0200,1542,50.5400,50.7000,-1.03,-1.34,49.8900,51.0000,0.32,,,
REN.AS,21.5100,1220232,21.5100,572,21.5200,13814,21.8400,21.9100,-1.51,-1.83,21.4800,21.9300,0.32,,,
UNA.AS,54.1100,6619582,54.1100,2333,54.1200,1745,54.3200,54.0800,-0.39,0.06,53.7100,54.4100,-0.44,,,
URW.AS,133.600,1097503,133.600,366,133.650,1105,133.850,134.000,-0.19,-0.30,133.150,135.400,0.11,,,
VPK.AS,40.5200,523006,40.5100,1117,40.5200,559,40.3300,40.3200,0.47,0.50,40.3000,40.6400,-0.02,,,
WKL.AS,64.4400,799209,64.4200,2217,64.4600,3348,65.3800,65.3800,-1.44,-1.44,64.4200,65.6400,0,,,
