Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.000,1053616,246.800,274,247.000,1003,244.600,246.000,0.98,0.41,241.466,248.900,0.57,,,
AUSS.OL,88.6500,1274960,88.5000,6686,88.6500,14644,88.0500,88.1500,0.68,0.57,87.8000,90.1000,0.11,,,
BAKKA.OL,474.000,151321,474.000,1146,474.200,13,476.400,472.000,-0.50,0.42,472.000,479.600,-0.92,,,
BWLPG.OL,43.9000,1184724,43.7600,600,43.9000,9342,46.7000,44.9400,-6.00,-2.31,42.3200,45.0000,-3.77,,,
DNB.OL,156.150,4692236,156.000,5015,156.150,33757,155.200,155.150,0.61,0.64,153.650,156.150,-0.03,,,
EQNR.OL,172.600,5571948,172.550,5044,172.600,110390,171.650,171.000,0.55,0.94,170.350,180.000,-0.38,,,
GJF.OL,173.400,1170639,173.400,100,173.450,1492,174.850,173.750,-0.83,-0.20,173.100,175.200,-0.63,,,
GSF.OL,116.900,1124988,116.800,18840,116.900,9682,116.500,116.400,0.34,0.43,115.400,118.400,-0.09,,,
KOG.OL,117.400,419469,117.100,79,117.400,12102,116.000,116.000,1.21,1.21,116.000,127.500,0,,,
LSG.OL,56.4600,2001923,56.4600,15398,56.5400,2809,56.2600,56.2000,0.36,0.46,56.2000,57.3800,-0.11,,,
NAS.OL,36.1000,1695934,36.1000,38688,36.2300,2454,37.2600,37.1000,-3.11,-2.69,35.6000,37.6000,-0.43,,,
NHY.OL,30.9300,12721371,30.9100,8127,30.9300,148719,30.8300,30.7800,0.32,0.49,30.6600,31.3400,-0.16,,,
ORK.OL,76.5600,2808683,76.4400,4537,76.5600,1461,76.3800,76.1400,0.24,0.55,76.1400,76.7000,-0.31,,,
PGS.OL,13.3900,8998836,13.3050,25790,13.3900,46578,12.5200,12.5200,6.95,6.95,12.5200,13.4300,0,,,
SALM.OL,356.400,470128,355.800,545,356.400,5547,355.500,356.100,0.25,0.08,355.000,360.700,0.17,,,
STB.OL,64.0800,1769088,64.0800,574,64.1800,3292,64.2600,64.3000,-0.28,-0.34,63.7800,67.0000,0.06,,,
SUBC.OL,102.500,3382932,102.500,48078,102.800,1472,101.000,100.550,1.49,1.94,100.550,138.800,-0.45,,,
TEL.OL,188.350,4914647,188.300,18205,188.350,18419,188.450,190.000,-0.05,-0.87,187.350,190.700,0.82,,,
TGS.OL,241.000,860416,240.400,83,241.000,7306,237.900,237.900,1.30,1.30,236.100,243.100,0,,,
YAR.OL,409.100,1691948,409.100,54813,409.200,486,412.900,411.100,-0.92,-0.49,354.250,412.700,-0.44,,,
