Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5000,8989417,21.4500,161633,16.0000,100,19.4100,19.4950,0.46,0.03,19.3600,19.6725,0.44,,,
ADEN.CH,59.0800,1159499,64.9800,33452,53.1800,999,59.4200,59.2000,-0.57,-0.20,58.9200,59.8400,-0.37,,,
AMS.CH,33.7000,767902,38.4500,1059,30.3300,104,34.9900,34.7500,-3.69,-3.02,33.2500,34.7500,-0.69,,,
BAER.CH,42.2500,790956,46.4700,10588,37.9800,2569,42.1900,42.2900,0.14,-0.09,42.0500,43.0500,0.24,,,
CFR.CH,82.5600,1909444,90.8000,20356,73.6200,5062,81.8000,81.7800,0.93,0.95,81.4200,82.6800,-0.02,,,
CLN.CH,19.3650,985892,21.3000,51230,17.4300,4223,19.4600,19.4750,-0.49,-0.56,19.3200,19.6000,0.08,,,
CSGN.CH,11.5100,13574792,12.7100,3704,8.00000,2000,11.5600,11.6200,-0.43,-0.95,11.4550,11.7250,0.52,,,
DUFN.CH,82.2800,253607,81.3800,681,82.3400,21,83.1200,82.9800,-1.01,-0.84,82.1000,83.5600,-0.17,,,
GEBN.CH,459.600,112899,505.400,10418,413.700,3702,460.500,459.700,-0.20,-0.02,457.150,465.550,-0.17,,,
KNIN.CH,136.950,161233,150.700,2200,123.250,22863,137.000,136.800,-0.04,0.11,136.250,137.300,-0.15,,,
LHN.CH,48.6800,2491001,53.5400,46817,43.8200,177775,49.1300,49.1300,-0.92,-0.92,48.5900,49.5300,0,,,
LOGN.CH,38.3800,714922,42.2100,6299,34.5500,1819,38.9400,38.8600,-1.44,-1.24,38.3100,39.0700,-0.21,,,
LONN.CH,329.000,306843,366.500,386,296.100,11138,333.200,333.000,-1.26,-1.20,327.800,333.500,-0.06,,,
NESN.CH,101.740,5043936,111.900,156381,91.5700,322090,102.000,101.680,-0.25,0.06,101.140,101.960,-0.31,,,
NOVN.CH,90.8000,5725557,100.200,206,81.7300,69994,91.1000,90.5200,-0.33,0.31,90.3200,91.1600,-0.64,,,
OERL.CH,11.6000,698456,12.7600,19298,10.4400,63489,11.6200,11.6100,-0.17,-0.09,11.5600,11.7300,-0.09,,,
ROG.CH,278.200,1986978,308.700,698,250.250,13372,280.650,280.100,-0.87,-0.68,277.450,280.850,-0.20,,,
SCHP.CH,216.900,110515,239.400,48,195.250,3317,217.700,217.200,-0.37,-0.14,216.100,218.700,-0.23,,,
SCMN.CH,494.100,122980,544.000,111,444.700,3308,494.700,494.400,-0.12,-0.06,491.400,497.400,-0.06,,,
SIKA.CH,164.550,522564,181.200,352,148.100,1207,164.800,165.500,-0.15,-0.57,164.250,165.500,0.42,,,
SLHN.CH,479.200,133343,527.000,2547,429.600,418,477.300,478.300,0.40,0.19,476.900,481.200,0.21,,,
SOON.CH,225.900,364002,248.400,4984,203.400,3521,231.100,230.300,-2.25,-1.91,225.200,230.700,-0.35,,,
SREN.CH,100.050,1691749,110.100,8281,89.6200,2920,99.5600,99.7800,0.49,0.27,99.5800,100.250,0.22,,,
TEMN.CH,174.800,176590,192.300,3067,157.350,17,178.500,178.000,-2.07,-1.80,174.100,179.150,-0.28,,,
UBSG.CH,11.4900,17960473,12.6300,224618,10.3200,38520,11.4650,11.4850,0.22,0.04,11.4400,11.6500,0.17,,,
UHR.CH,272.400,185687,299.700,971,245.200,2828,272.500,272.400,-0.04,0,270.800,274.300,-0.04,,,
VACN.CH,115.200,113323,126.700,554,103.700,600,114.150,113.750,0.92,1.27,112.950,115.450,-0.35,,,
VIFN.CH,140.100,155803,156.300,590,126.100,982,142.150,142.000,-1.44,-1.34,139.700,142.550,-0.11,,,
ZURN.CH,340.100,607910,374.100,22352,305.400,1696,339.300,339.700,0.24,0.12,337.900,341.100,0.12,,,
