Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,44.0100,3462366,43.6000,104,77.3000,93,43.8600,43.9600,0.34,0.11,43.4900,44.5200,0.23,,,
ADS.DE,268.800,1738723,268.150,43,268.800,51,269.250,269.400,-0.17,-0.22,267.300,272.100,0.06,,,
ALV.DE,212.700,3672419,212.050,152,213.250,155,211.850,212.350,0.40,0.16,211.750,213.350,0.24,,,
BAS.DE,62.6900,10131946,62.4200,207,62.5600,257,62.5400,62.6000,0.24,0.14,62.2400,63.3200,0.10,,,
BAYN.DE,54.8200,13486747,54.4500,280,90.0000,111,55.4900,55.3300,-1.21,-0.92,54.4300,55.6800,-0.29,,,
BEI.DE,106.600,1058115,106.700,763,107.000,91,106.900,107.000,-0.28,-0.37,106.150,107.150,0.09,,,
BMW.DE,64.4400,5125638,64.1000,97,64.4600,95,64.5600,64.5000,-0.19,-0.09,64.2500,64.7800,-0.09,,,
BNR.DE,43.2600,974901,42.8800,37,43.1500,159,43.3700,43.1400,-0.25,0.28,42.9700,43.6200,-0.53,,,
BOSS.DE,56.0600,551266,55.9400,37,56.2400,55,56.4800,56.6600,-0.74,-1.06,55.5200,56.7600,0.32,,,
CON.DE,130.720,1612148,129.760,31,130.300,31,129.940,130.500,0.60,0.17,129.440,131.380,0.43,,,
DAI.DE,49.6200,12819875,49.1200,276,49.2950,273,49.3700,49.4350,0.51,0.37,49.1650,49.7500,0.13,,,
DB1.DE,126.800,1590032,125.900,100,126.600,102,125.400,125.500,1.12,1.04,125.400,126.800,0.08,,,
DBK.DE,6.36000,41101764,5.80000,423,16.7500,93,6.31700,6.26000,0.68,1.60,6.25500,6.48200,-0.90,,,
DLG.DE,33.7300,788456,33.6200,72,33.9900,71,34.2200,33.9300,-1.43,-0.59,33.5500,34.2600,-0.85,,,
DPW.DE,28.3900,11361505,28.3950,300,28.5050,297,28.3350,28.3900,0.19,0,28.3200,28.6000,0.19,,,
DTE.DE,15.4120,28260345,15.3800,976,15.4120,994,15.4540,15.4480,-0.27,-0.23,15.1420,15.5180,-0.04,,,
