Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1200,647302,37.9100,108940,37.9100,96769,38.5400,38.6300,-1.09,-1.32,38.0400,38.8300,0.23,,,
ACX.MA,8.77800,529545,8.80600,197228,8.80600,200929,8.79400,8.76800,-0.18,0.11,8.76800,8.88000,-0.30,,,
AENA.MA,174.800,202102,171.900,73302,171.900,83976,176.500,177.050,-0.96,-1.27,174.750,178.100,0.31,,,
AMS.MA,69.2000,1072057,69.7400,118408,69.7400,118510,69.6600,69.6200,-0.66,-0.60,69.1600,70.4600,-0.06,,,
ANA.MA,101.000,72710,96.7500,58287,96.7500,76637,102.700,102.900,-1.66,-1.85,100.900,103.100,0.19,,,
EBRO.MA,19.3900,27726,19.2900,2846,19.2900,2802,19.3900,19.5100,0,-0.62,19.3200,19.5100,0.62,,,
ELE.MA,23.7600,942307,23.9800,222779,23.9800,156284,23.5900,23.6500,0.72,0.47,23.5800,23.8400,0.25,,,
ENG.MA,25.2000,1200717,25.1400,115241,25.1400,115169,24.5400,24.5000,2.69,2.86,24.5000,25.2750,-0.16,,,
FER.MA,22.3500,2125117,22.2300,332693,22.2300,333358,22.4800,22.4900,-0.58,-0.62,22.3100,22.6200,0.04,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.7000,627946,24.4800,85603,24.4800,82919,24.8000,24.7300,-0.40,-0.12,24.5800,24.8500,-0.28,,,
ITX.MA,25.3200,3574574,25.4600,483242,25.4600,535515,24.9300,25.0300,1.56,1.16,25.0100,25.4200,0.40,,,
MRL.MA,12.3200,708088,12.5400,631467,12.5400,486995,12.2400,12.2700,0.65,0.41,12.2250,12.3400,0.25,,,
NTGY.MA,25.2800,1032241,25.3600,104218,25.3600,107130,25.2000,25.2600,0.32,0.08,25.1700,25.3900,0.24,,,
REE.MA,19.7100,1743679,19.6650,212439,19.6650,200067,19.3750,19.4750,1.73,1.21,19.3800,19.7700,0.52,,,
REP.MA,14.0150,10431816,14.1350,1026553,14.1350,1033105,13.8700,13.8900,1.04,0.90,13.8700,14.0700,0.14,,,
TEF.MA,7.27100,23364474,7.48900,3019650,7.48900,2645727,7.32300,7.33000,-0.71,-0.80,7.25200,7.37200,0.10,,,
TL5.MA,6.61000,783517,6.56200,122637,6.56200,104132,6.76800,6.71600,-2.33,-1.58,6.60800,6.84000,-0.77,,,
TRE.MA,23.5800,266620,22.5800,314435,22.5800,350197,23.6400,23.7600,-0.25,-0.76,23.5400,24.0800,0.51,,,
VIS.MA,45.6800,73482,45.5600,17403,45.5600,16710,45.5000,45.6000,0.40,0.18,45.4400,45.9400,0.22,,,
