Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.1600,1167941,39.7700,220,32.5500,1428,35.8000,35.8500,1.01,0.86,35.6600,36.2900,0.14,,,
AI.PA,121.800,2264039,133.950,20843,109.650,1129,120.750,120.750,0.87,0.87,120.550,122.350,0,,,
AIR.PA,122.840,2195644,135.120,22880,110.560,3854,123.460,123.280,-0.50,-0.36,122.760,124.980,-0.15,,,
AKE.PA,80.4400,425424,88.4800,5557,76.8400,566,80.8000,80.4400,-0.45,0,80.4200,81.9000,-0.45,,,
ALO.PA,41.6100,1164338,45.7700,6804,37.4500,48177,41.9200,42.0400,-0.74,-1.02,41.5600,42.3700,0.29,,,
ATO.PA,71.5000,534711,78.6400,19553,64.3600,513,71.8600,71.9000,-0.50,-0.56,71.4600,72.6600,0.06,,,
BN.PA,74.4000,3477134,81.8400,2055,66.9600,8256,74.8800,74.8000,-0.64,-0.53,74.3200,75.1400,-0.11,,,
BNP.PA,40.9400,9196325,45.0300,1132,36.8500,627,41.4200,41.5750,-1.16,-1.53,40.8900,42.0950,0.37,,,
CA.PA,16.9800,3804774,18.6750,3628,15.2850,53500,16.7900,16.7850,1.13,1.16,16.7600,17.0500,-0.03,,,
CAP.PA,102.450,609435,112.650,6226,92.2200,1216,103.000,103.000,-0.53,-0.53,102.200,103.400,0,,,
CDI.PA,455.400,31996,500.500,213,439.200,15,456.800,456.000,-0.31,-0.13,452.200,458.200,-0.18,,,
CO.PA,30.2000,1804942,33.2200,67,27.1800,1682,31.7000,31.8600,-4.73,-5.21,29.6300,32.3568,0.50,,,
CS.PA,23.1400,15521975,25.4500,58557,20.8300,4859,23.1150,23.1150,0.11,0.11,23.0500,23.2950,0,,,
DG.PA,91.1000,3116294,100.200,5702,82.0000,4501,92.6800,92.7200,-1.71,-1.75,91.1000,92.7400,0.04,,,
DSY.PA,139.250,542451,153.150,2817,125.350,19480,142.100,142.750,-2.01,-2.45,139.050,143.000,0.46,,,
EN.PA,31.9500,1283526,35.1400,30345,28.7600,2992,32.3000,32.3900,-1.08,-1.36,31.9100,32.6000,0.28,,,
EO.PA,38.9700,467936,42.8600,1154,35.0800,426,38.7300,38.7000,0.62,0.70,38.4900,39.3000,-0.08,,,
FGR.PA,88.9200,313060,97.8000,123938,80.0400,2790,90.4200,90.0000,-1.66,-1.20,88.8000,90.7000,-0.46,,,
FP.PA,48.9800,13487092,53.8700,55163,44.0850,26620,48.6900,48.6150,0.60,0.75,48.5500,49.7250,-0.15,,,
FR.PA,26.5700,1611644,29.2200,349,23.9200,636020,26.4000,26.4600,0.64,0.42,26.4600,26.9000,0.23,,,
GLE.PA,21.9000,7472322,24.0900,245429,19.7100,1159500,21.7250,21.8600,0.81,0.18,21.8067,22.2650,0.62,,,
HO.PA,106.450,448482,117.150,281884,95.8600,61930,107.000,106.850,-0.51,-0.37,106.250,107.700,-0.14,,,
LI.PA,29.7600,785919,32.7300,224,26.7900,403,30.0500,30.0000,-0.97,-0.80,29.5900,30.3400,-0.17,,,
LR.PA,64.3400,1121294,70.7600,9759,62.4200,465,63.8000,63.8000,0.85,0.85,63.6200,64.4600,0,,,
MC.PA,368.450,922939,405.200,82,331.600,1593,370.000,370.500,-0.42,-0.55,367.250,373.950,0.14,,,
ML.PA,113.500,1482464,124.850,15645,102.150,797,113.850,114.000,-0.31,-0.44,113.450,114.750,0.13,,,
OR.PA,255.000,834426,280.500,489,229.500,10682,255.600,255.000,-0.23,0,254.050,257.300,-0.23,,,
PUB.PA,48.0500,1152497,52.8400,4527,43.2500,1131,49.4600,49.6400,-2.85,-3.20,48.0500,49.8600,0.36,,,
RI.PA,162.900,807049,179.150,686,146.650,8700,163.750,163.700,-0.52,-0.49,162.600,164.900,-0.03,,,
RNO.PA,55.9500,2134387,61.5400,7173,50.3600,205100,54.8500,55.2900,2.00,1.19,55.2500,56.1600,0.80,,,
SAF.PA,132.000,1084382,145.200,5144,118.800,6363,132.450,132.400,-0.34,-0.30,131.800,133.850,-0.04,,,
SAN.PA,77.4500,4181190,85.1900,7985,69.7100,1042,78.3300,78.1700,-1.12,-0.92,77.1900,78.4800,-0.20,,,
SEV.PA,12.7250,2342220,13.9950,59189,11.4550,2863,12.6850,12.7400,0.32,-0.12,12.6800,12.8700,0.43,,,
SGO.PA,34.1300,2447994,37.5400,7570,30.7200,8537,34.3650,34.4500,-0.68,-0.93,34.1150,34.9150,0.25,,,
SU.PA,78.9000,2748099,86.7800,37626,71.0200,836,78.3000,78.0400,0.77,1.10,77.8600,79.5000,-0.33,,,
SW.PA,101.350,458034,111.450,3409,91.2200,484,103.250,102.900,-1.84,-1.51,100.950,103.600,-0.34,,,
UBI.PA,68.3400,606259,75.1600,6718,61.5200,117,69.1800,69.4000,-1.21,-1.53,68.3000,70.4200,0.32,,,
VIE.PA,21.5800,1979689,23.7300,40807,19.4250,17455,21.4500,21.5100,0.61,0.33,21.4300,21.7350,0.28,,,
VIV.PA,24.6500,9599876,27.1100,83239,22.1900,1281,24.8700,24.8300,-0.88,-0.72,24.6200,24.9400,-0.16,,,
