Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.5600,2989492,87.5100,44715,71.6100,66011,78.9600,79.1300,0.76,0.54,78.9400,80.1500,0.22,,,
AGS.BR,44.3100,554900,48.7400,258009,39.8700,42053,44.2400,44.2000,0.16,0.25,44.1300,44.6300,-0.09,,,
COFB.BR,111.600,44081,122.400,160,100.400,2643,110.200,110.800,1.27,0.72,110.200,111.856,0.54,,,
COLR.BR,52.6600,699813,61.8000,155,47.3800,17023,52.0200,52.0000,1.23,1.27,51.1000,53.1000,-0.04,,,
GBLB.BR,86.7000,177282,95.3600,7141,78.0400,9507,87.0800,87.2200,-0.44,-0.60,86.5400,87.7200,0.16,,,
KBC.BR,56.4400,1437113,62.0800,27954,50.8000,24308,57.1000,57.2000,-1.16,-1.33,56.4000,57.9000,0.18,,,
SOLB.BR,89.1800,227184,98.0800,35441,80.2800,93,89.6200,89.9200,-0.49,-0.82,89.1400,90.5000,0.33,,,
TNET.BR,48.5000,202637,53.3500,5069,43.6600,20448,48.6200,48.4600,-0.25,0.08,48.2400,48.9000,-0.33,,,
UCB.BR,71.4800,335236,78.6200,40140,64.3400,4376,72.1400,72.5000,-0.91,-1.41,71.2600,72.5200,0.50,,,
UMI.BR,27.0700,1013353,29.7700,17147,24.3700,2729,28.0000,28.0000,-3.32,-3.32,27.0700,28.2400,0,,,
