Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.6800,2967330,79.6800,909,79.7000,1104,78.9600,79.1300,0.91,0.70,78.9400,80.1500,0.22,,,
AGS.BR,44.3000,476276,44.3000,1464,44.3100,1592,44.2400,44.2000,0.14,0.23,44.1300,44.6300,-0.09,,,
COFB.BR,111.600,33429,111.600,1070,111.800,1430,110.200,110.800,1.27,0.72,110.200,111.800,0.54,,,
COLR.BR,52.5400,632643,52.5200,2253,52.5600,3051,52.0200,52.0000,1.00,1.04,51.1000,53.1000,-0.04,,,
GBLB.BR,86.8200,159676,86.8000,342,86.8400,687,87.0800,87.2200,-0.30,-0.46,86.5400,87.7200,0.16,,,
KBC.BR,56.4800,1431690,56.4800,208,56.5000,985,57.1000,57.2000,-1.09,-1.26,56.4000,57.9000,0.18,,,
SOLB.BR,89.1800,194381,89.1600,558,89.2000,448,89.6200,89.9200,-0.49,-0.82,89.1800,90.5000,0.33,,,
TNET.BR,48.6200,180411,48.6200,228,48.6400,1056,48.6200,48.4600,0,0.33,48.2400,48.9000,-0.33,,,
UCB.BR,71.4800,301862,71.4800,92,71.5000,389,72.1400,72.5000,-0.91,-1.41,71.2600,72.5200,0.50,,,
UMI.BR,27.0900,1006834,27.0800,1370,27.1000,2502,28.0000,28.0000,-3.25,-3.25,27.0800,28.2400,0,,,
