Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5450,14865975,19.4950,69000,19.5500,640,19.4100,19.4950,0.70,0.26,19.3600,19.6725,0.44,,,
ADEN.CH,59.0200,1827996,57.5000,500,59.4200,6328,59.4200,59.2000,-0.67,-0.30,58.9200,59.8400,-0.37,,,
AMS.CH,33.6200,1198469,33.5000,750,35.0000,1000,34.9900,34.7500,-3.92,-3.25,33.2500,34.7500,-0.69,,,
BAER.CH,42.2200,1396655,41.0000,590,42.3700,9050,42.1900,42.2900,0.07,-0.17,42.0500,43.0500,0.24,,,
CFR.CH,82.4200,3195773,80.0000,100,82.6400,20000,81.8000,81.7800,0.76,0.78,81.4200,82.6800,-0.02,,,
CLN.CH,19.3400,1820335,19.0000,400,19.7500,500,19.4600,19.4750,-0.62,-0.69,19.3200,19.6000,0.08,,,
CSGN.CH,11.5000,21130886,11.4200,1000,11.5600,2677,11.5600,11.6200,-0.52,-1.03,11.4550,11.7250,0.52,,,
DUFN.CH,82.4600,475454,81.3800,681,82.3400,21,83.1200,82.9800,-0.79,-0.63,82.1000,83.5600,-0.17,,,
GEBN.CH,460.100,255559,455.000,220,461.000,150,460.500,459.700,-0.09,0.09,457.150,465.550,-0.17,,,
KNIN.CH,137.200,442055,135.100,30,138.000,100,137.000,136.800,0.15,0.29,136.250,137.300,-0.15,,,
LHN.CH,48.6400,4269257,48.5000,400,49.8700,300,49.1300,49.1300,-1.00,-1.00,48.5900,49.5300,0,,,
LOGN.CH,38.2300,1225151,38.2000,300,38.7000,510,38.9400,38.8600,-1.82,-1.62,38.2300,39.0700,-0.21,,,
LONN.CH,328.200,518364,327.500,100,333.000,60,333.200,333.000,-1.50,-1.44,327.800,333.500,-0.06,,,
NESN.CH,101.520,12320067,101.500,100,101.900,200,102.000,101.680,-0.47,-0.16,101.140,101.960,-0.31,,,
NOVN.CH,90.1200,12169266,90.1000,395,89.3500,560,91.1000,90.5200,-1.08,-0.44,90.1200,91.1600,-0.64,,,
OERL.CH,11.6100,1336453,11.5500,520,11.7700,5000,11.6200,11.6100,-0.09,0,11.5600,11.7300,-0.09,,,
ROG.CH,277.150,4065984,277.000,600,279.900,15,280.650,280.100,-1.25,-1.05,277.150,280.850,-0.20,,,
SCHP.CH,216.900,208502,214.000,100,223.700,22,217.700,217.200,-0.37,-0.14,216.100,218.700,-0.23,,,
SCMN.CH,493.100,332933,490.000,152,495.900,80,494.700,494.400,-0.32,-0.26,491.400,497.400,-0.06,,,
SIKA.CH,164.700,832278,163.400,7,165.000,200,164.800,165.500,-0.06,-0.48,164.250,165.500,0.42,,,
SLHN.CH,476.600,245526,471.000,45,480.000,960,477.300,478.300,-0.15,-0.36,476.600,481.200,0.21,,,
SOON.CH,225.000,684609,220.100,10,230.000,150,231.100,230.300,-2.64,-2.30,225.000,230.700,-0.35,,,
SREN.CH,100.0000,3834989,99.0000,2100,100.150,150,99.5600,99.7800,0.44,0.22,99.5800,100.250,0.22,,,
TEMN.CH,174.400,384176,174.100,300,180.000,3234,178.500,178.000,-2.30,-2.02,174.100,179.150,-0.28,,,
UBSG.CH,11.4500,37720092,11.4000,5685,11.5500,2000,11.4650,11.4850,-0.13,-0.30,11.4400,11.6500,0.17,,,
UHR.CH,271.900,423215,271.400,18,274.800,54,272.500,272.400,-0.22,-0.18,270.800,274.300,-0.04,,,
VACN.CH,115.150,177188,112.800,115,117.900,3547,114.150,113.750,0.88,1.23,112.950,115.450,-0.35,,,
VIFN.CH,139.950,275193,139.200,60,144.200,696,142.150,142.000,-1.55,-1.44,139.700,142.550,-0.11,,,
ZURN.CH,340.100,1415901,338.600,100,341.000,460,339.300,339.700,0.24,0.12,337.900,341.100,0.12,,,
