Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.000,706226,247.000,173,247.100,2226,244.600,246.000,0.98,0.41,241.466,248.900,0.57,,,
AUSS.OL,88.0500,599801,88.0000,1728,88.0500,3265,88.0500,88.1500,0,-0.11,87.9000,90.1000,0.11,,,
BAKKA.OL,473.800,91565,473.400,789,473.800,196,476.400,472.000,-0.55,0.38,472.000,479.600,-0.92,,,
BWLPG.OL,43.8400,1033230,43.8400,2618,43.9000,6428,46.7000,44.9400,-6.12,-2.45,42.3200,45.0000,-3.77,,,
DNB.OL,155.675,2465772,155.650,6867,155.700,8606,155.200,155.150,0.31,0.34,153.650,155.900,-0.03,,,
EQNR.OL,172.350,3466771,172.350,2201,172.400,4436,171.650,171.000,0.41,0.79,170.350,180.000,-0.38,,,
GJF.OL,173.300,608291,173.300,2120,173.350,406,174.850,173.750,-0.89,-0.26,173.100,175.200,-0.63,,,
GSF.OL,115.400,411955,115.300,1720,115.500,5554,116.500,116.400,-0.94,-0.86,115.400,118.400,-0.09,,,
KOG.OL,116.800,217451,116.800,184,116.900,935,116.000,116.000,0.69,0.69,116.000,127.500,0,,,
LSG.OL,56.4000,1265357,56.4200,378,56.4600,2174,56.2600,56.2000,0.25,0.36,56.2000,57.3800,-0.11,,,
NAS.OL,36.0600,1360755,36.0500,163,36.1100,669,37.2600,37.1000,-3.22,-2.80,35.6000,37.6000,-0.43,,,
NHY.OL,30.9250,8277988,30.9200,2249,30.9300,1508,30.8300,30.7800,0.31,0.47,30.6600,31.3400,-0.16,,,
ORK.OL,76.4600,1053890,76.4600,3697,76.4800,3811,76.3800,76.1400,0.10,0.42,76.1400,76.7000,-0.31,,,
PGS.OL,13.3550,7880682,13.3400,4070,13.3700,21546,12.5200,12.5200,6.67,6.67,12.5200,13.4300,0,,,
SALM.OL,355.250,318314,355.100,380,355.300,484,355.500,356.100,-0.07,-0.24,355.000,360.700,0.17,,,
STB.OL,64.0200,1181526,64.0200,4501,64.0400,2567,64.2600,64.3000,-0.37,-0.44,63.7800,64.7200,0.06,,,
SUBC.OL,102.550,1971113,102.550,1290,102.600,3714,101.000,100.550,1.53,1.99,100.550,138.800,-0.45,,,
TEL.OL,187.600,2425551,187.550,1676,187.600,4558,188.450,190.000,-0.45,-1.26,187.450,190.700,0.82,,,
TGS.OL,240.600,504720,240.500,909,240.700,796,237.900,237.900,1.14,1.14,236.100,243.100,0,,,
YAR.OL,409.500,1038270,409.500,648,409.600,2052,412.900,411.100,-0.82,-0.39,354.250,412.700,-0.44,,,
