Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.9800,1064892,23.0600,45977,18.8900,47099,21.7800,21.7800,-3.67,-3.67,20.9800,21.8800,0,,,
ATL.MI,23.2300,4201219,25.5500,31986,20.9100,16491,24.3400,24.2300,-4.56,-4.13,23.1000,24.3400,-0.45,,,
AZM.MI,16.6750,1627822,18.3400,3737,15.0100,64642,16.7750,16.7400,-0.60,-0.39,16.6400,16.9600,-0.21,,,
BGN.MI,25.8400,995978,28.4200,327675,23.2600,9103,25.5400,25.5600,1.18,1.09,25.4600,25.8800,0.08,,,
BZU.MI,17.3400,1018030,19.0700,9048,15.6100,16691,17.8700,17.8650,-2.97,-2.94,17.3300,17.8950,-0.03,,,
DIA.MI,102.300,219746,112.600,223,92.1000,38,105.000,105.300,-2.57,-2.85,102.200,105.500,0.29,,,
ENI.MI,14.5540,24026805,16.0120,101619,13.1000,30424,14.3580,14.4040,1.36,1.04,14.3900,14.6300,0.32,,,
EXO.MI,60.8200,382199,66.9000,6389,54.7400,28364,60.8600,61.0800,-0.07,-0.43,60.6000,61.3000,0.36,,,
G.MI,16.6050,5584954,18.2650,11901,14.9400,39922,16.5550,16.5700,0.30,0.21,16.5150,16.6800,0.09,,,
IP.MI,27.2400,134688,29.9600,779,24.5200,4168,27.3000,27.3000,-0.22,-0.22,27.1600,27.5200,0,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.4300,880927,41.1700,7051,33.6900,63040,37.6300,37.8200,-0.53,-1.03,37.2300,37.8900,0.50,,,
PRY.MI,18.1900,2683859,20.0200,22332,16.3750,72415,17.9750,18.0000,1.20,1.06,17.7900,18.2000,0.14,,,
RACE.MI,143.100,415611,157.400,11846,128.800,36791,143.000,142.850,0.07,0.17,142.150,143.600,-0.10,,,
REC.MI,36.8400,370098,40.5200,4191,33.1600,2259,37.3000,37.4700,-1.23,-1.68,36.4200,37.5400,0.46,,,
SFER.MI,21.0600,272230,23.1600,120,18.9550,49,20.9900,21.0500,0.33,0.05,20.9200,21.1400,0.29,,,
TEN.MI,11.4750,5818495,12.6200,21500,10.3300,91871,11.3650,11.4150,0.97,0.53,11.3550,11.7350,0.44,,,
