Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7500,1673740,43.7500,53,43.7600,1794,43.8600,43.9600,-0.25,-0.48,43.4900,44.5200,0.23,,,
ADS.DE,268.900,1126395,268.900,200,268.950,667,269.250,269.400,-0.13,-0.19,267.300,272.100,0.06,,,
ALV.DE,212.850,2770958,212.800,2286,212.850,513,211.850,212.350,0.47,0.24,211.750,213.350,0.24,,,
BAS.DE,62.5200,6957507,62.5100,1175,62.5200,571,62.5400,62.6000,-0.03,-0.13,62.2400,63.3200,0.10,,,
BAYN.DE,54.5100,7730600,54.5100,85,54.5200,939,55.4900,55.3300,-1.77,-1.48,54.5000,55.6800,-0.29,,,
BEI.DE,106.900,643030,106.900,268,106.950,2164,106.900,107.000,0,-0.09,106.150,107.150,0.09,,,
BMW.DE,64.2900,3056691,64.2800,1141,64.2900,454,64.5600,64.5000,-0.42,-0.33,64.2900,64.7800,-0.09,,,
BNR.DE,43.0100,515473,43.0000,371,43.0100,581,43.3700,43.1400,-0.83,-0.30,42.9900,43.6200,-0.53,,,
BOSS.DE,56.0600,308465,56.0400,163,56.0600,544,56.4800,56.6600,-0.74,-1.06,55.5200,56.7600,0.32,,,
CON.DE,130.120,868990,130.100,183,130.140,472,129.940,130.500,0.14,-0.29,129.440,131.380,0.43,,,
DAI.DE,49.2300,7968567,49.2150,1410,49.2300,10349,49.3700,49.4350,-0.28,-0.41,49.2250,49.7500,0.13,,,
DB1.DE,126.450,925988,126.400,2102,126.500,2681,125.400,125.500,0.84,0.76,125.400,126.650,0.08,,,
DBK.DE,6.32600,24376716,6.32600,2832,6.32700,8032,6.31700,6.26000,0.14,1.05,6.25500,6.48200,-0.90,,,
DLG.DE,33.8900,490493,33.8800,323,33.9000,320,34.2200,33.9300,-0.96,-0.12,33.5500,34.2600,-0.85,,,
DPW.DE,28.4600,7592824,28.4600,50,28.4650,4033,28.3350,28.3900,0.44,0.25,28.3200,28.6000,0.19,,,
DTE.DE,15.3940,19416038,15.3920,12274,15.3960,11809,15.4540,15.4480,-0.39,-0.35,15.1420,15.5180,-0.04,,,
DUE.DE,32.5600,285140,32.5600,32,32.5700,247,32.3900,32.7500,0.52,-0.58,32.4800,33.1600,1.11,,,
DWNI.DE,33.6000,1728367,33.5900,2019,33.6000,2420,33.9600,33.9600,-1.06,-1.06,33.3300,34.1200,0,,,
FME.DE,70.7400,1365877,70.7200,834,70.7600,3029,71.2400,70.9800,-0.70,-0.34,70.4600,71.4700,-0.36,,,
FRE.DE,48.1400,3120249,48.1300,624,48.1400,633,48.7500,48.8750,-1.25,-1.50,47.9300,49.0350,0.26,,,
G1A.DE,25.2800,1147497,25.2600,824,25.2800,1953,25.3700,25.5000,-0.35,-0.86,25.1500,25.8600,0.51,,,
HEI.DE,70.6000,1169260,70.6000,645,70.6200,3232,70.9800,70.7600,-0.54,-0.23,70.5000,71.6200,-0.31,,,
HEN3.DE,85.1200,980323,85.1200,223,85.1400,1599,85.6400,85.3000,-0.61,-0.21,84.7200,86.3600,-0.40,,,
HOT.DE,107.700,69782,107.600,235,107.700,843,108.300,107.700,-0.55,0,107.000,108.800,-0.55,,,
LEO.DE,14.1300,159927,14.1250,594,14.1400,294,14.2150,14.1200,-0.60,0.07,14.1000,14.5300,-0.67,,,
LHA.DE,14.8400,6485780,14.8350,2654,14.8400,11953,14.9600,14.9100,-0.80,-0.47,14.7550,14.9750,-0.33,,,
LIN.DE,179.100,2436112,179.150,547,179.200,418,179.150,178.700,-0.03,0.22,178.300,181.300,-0.25,,,
LXS.DE,49.0300,356882,49.0200,36,49.0300,244,49.0000,48.8400,0.06,0.39,48.5900,49.3200,-0.33,,,
MRK.DE,91.8200,1136062,91.8000,521,91.8200,429,93.8600,93.5800,-2.17,-1.88,91.5800,93.9000,-0.30,,,
MUV2.DE,225.700,1281715,225.600,1887,225.700,3724,223.600,223.700,0.94,0.89,223.700,226.400,0.04,,,
PAH3.DE,57.9800,361917,57.9600,254,57.9800,1986,58.3000,58.2000,-0.55,-0.38,57.9800,58.8800,-0.17,,,
PSM.DE,14.4050,1786080,14.4000,2147,14.4100,1042,14.4900,14.5600,-0.59,-1.06,14.4050,14.8050,0.48,,,
RWE.DE,22.8250,4932315,22.8200,4392,22.8300,5453,22.8300,22.8900,-0.02,-0.28,22.5700,22.9900,0.26,,,
SAP.DE,118.520,6580063,118.500,600,118.520,1752,118.720,118.640,-0.17,-0.10,117.760,119.440,-0.07,,,
SDF.DE,16.2050,742415,16.2000,1355,16.2050,969,16.2600,16.2500,-0.34,-0.28,16.0950,16.4000,-0.06,,,
SIE.DE,105.740,4963243,105.700,2451,105.740,1891,106.460,106.240,-0.68,-0.47,105.420,107.280,-0.21,,,
TKA.DE,12.0150,5852142,12.0150,5459,12.0200,2472,12.0550,12.0600,-0.33,-0.37,11.8650,12.1500,0.04,,,
UTDI.DE,29.0800,1120699,29.0700,255,29.0900,660,29.3000,29.3200,-0.75,-0.82,28.6900,29.6500,0.07,,,
VNA.DE,43.1800,5206986,43.1700,563,43.1800,2678,43.5600,43.5000,-0.87,-0.74,42.9000,43.7900,-0.14,,,
VOW.DE,150.550,46950,150.500,186,150.600,440,150.900,150.450,-0.23,0.07,150.100,152.200,-0.30,,,
VOW3.DE,146.960,1340462,146.940,282,146.980,1375,146.900,146.300,0.04,0.45,145.840,148.120,-0.41,,,
WDI.DE,152.000,1122746,151.900,591,151.950,1653,150.600,149.600,0.93,1.60,147.600,152.500,-0.66,,,
