Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.3900,4319050,75.0000,25,77.5000,7432,74.9300,74.9400,3.28,3.27,74.3600,77.7200,0.01,,,
AGS.BR,44.3500,853618,44.2900,8986,44.3500,16681,44.1500,44.0200,0.45,0.75,43.6600,44.3900,-0.29,,,
COFB.BR,112.200,58291,112.000,1702,112.200,1050,112.400,113.000,-0.18,-0.71,111.800,113.000,0.53,,,
COLR.BR,63.3000,454177,62.9800,1486,63.3200,1682,62.7600,62.5800,0.86,1.15,61.8200,63.3000,-0.29,,,
GBLB.BR,86.1400,269951,86.1400,924,86.4800,345,84.5800,84.4600,1.84,1.99,84.2400,86.4600,-0.14,,,
KBC.BR,57.3200,1805820,57.3200,10295,57.3600,105,57.3800,57.3000,-0.10,0.03,56.7800,57.7800,-0.14,,,
SOLB.BR,88.1200,404337,88.1200,2006,87.3800,60,86.1000,86.1800,2.35,2.25,85.2000,88.7200,0.09,,,
TNET.BR,49.3600,303461,49.3400,1117,49.3600,13,49.4600,49.2200,-0.20,0.28,48.3200,49.7000,-0.49,,,
UCB.BR,71.1800,322105,71.1200,2421,71.1800,5373,69.5600,69.5800,2.33,2.30,69.5400,71.1800,0.03,,,
UMI.BR,27.0500,1918029,27.0500,3016,26.5900,370,26.4300,26.3700,2.35,2.58,25.6800,27.2100,-0.23,,,
