Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.000,542134,231.800,1360,232.000,757,226.100,225.900,2.61,2.70,222.600,232.800,-0.09,,,
AUSS.OL,86.6500,580397,86.6500,439,86.7000,1738,86.9000,87.2000,-0.29,-0.63,85.8000,87.5000,0.35,,,
BAKKA.OL,468.000,120925,468.000,504,468.200,304,465.400,468.000,0.56,0,462.200,469.600,0.56,,,
BWLPG.OL,43.8000,1880048,43.7200,750,43.8400,5269,42.8000,42.9200,2.34,2.05,42.0800,44.6200,0.28,,,
DNB.OL,152.050,2128165,152.050,2992,152.100,3009,150.550,150.900,1.00,0.76,150.400,152.500,0.23,,,
EQNR.OL,170.950,2564259,170.900,5745,170.950,2450,168.000,168.750,1.76,1.30,167.600,171.650,0.45,,,
GJF.OL,175.500,727899,175.450,2210,175.500,641,175.650,175.000,-0.09,0.29,173.750,175.950,-0.37,,,
GSF.OL,119.600,300466,119.500,3062,119.600,252,117.700,117.700,1.61,1.61,117.600,121.000,0,,,
KOG.OL,114.900,76254,114.800,429,114.900,672,114.000,114.000,0.79,0.79,113.000,115.000,0,,,
LSG.OL,56.7400,868557,56.7200,854,56.7400,245,57.1000,57.3800,-0.63,-1.11,56.3600,57.7000,0.49,,,
NAS.OL,33.6000,952836,33.5800,41,33.1400,130,32.5300,32.5300,3.29,3.29,32.0500,33.7700,0,,,
NHY.OL,30.8000,5453606,30.7900,9731,30.8000,2013,30.5000,30.5000,0.98,0.98,30.1800,31.1200,0,,,
ORK.OL,75.9200,1825968,75.8800,6433,75.9000,1571,75.4800,75.4400,0.58,0.64,75.1600,76.1200,-0.05,,,
PGS.OL,15.5100,2795732,15.5050,7400,15.5200,2655,15.4000,15.3500,0.71,1.04,14.9050,15.6100,-0.32,,,
SALM.OL,364.000,498221,363.800,153,364.000,863,361.100,364.600,0.80,-0.16,360.600,368.500,0.97,,,
STB.OL,64.9200,1346246,64.9000,4132,64.6400,2420,65.6600,65.9000,-1.13,-1.49,64.5200,65.9000,0.37,,,
SUBC.OL,101.050,1276832,101.050,4888,101.100,5413,98.4000,98.0000,2.69,3.11,97.7600,101.300,-0.41,,,
TEL.OL,189.950,1786210,189.900,4239,189.950,2122,186.700,186.700,1.74,1.74,186.300,190.800,0,,,
TGS.OL,231.800,341882,231.800,146,230.300,214,224.800,225.800,3.11,2.66,223.600,233.100,0.44,,,
YAR.OL,415.100,617267,415.000,382,415.100,288,406.000,403.600,2.24,2.85,403.600,416.200,-0.59,,,
