Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.0700,1471438,82.0700,6500,82.0800,97,80.9300,80.9000,1.41,1.45,80.5700,82.6200,-0.04,,,
APAM.AS,24.1200,455144,24.1000,300,24.1400,3557,23.2100,23.0000,3.92,4.87,23.0000,24.3000,-0.90,,,
ASML.AS,173.640,2932391,173.640,5400,170.180,7,170.400,168.840,1.90,2.84,166.320,174.400,-0.92,,,
ATC.AS,2.91000,6351818,2.90900,5099,2.91300,1500,2.87200,2.88300,1.32,0.94,2.86700,2.96000,0.38,,,
BOKA.AS,20.4200,403486,20.4000,1432,20.4200,2,19.9500,19.9300,2.36,2.46,19.6750,20.5000,-0.10,,,
DSM.AS,109.000,718168,108.950,1000,109.000,2694,106.800,106.650,2.06,2.20,106.300,109.150,-0.14,,,
HEIA.AS,97.2400,887941,97.2200,1570,97.2400,2004,96.7600,96.7000,0.50,0.56,96.1800,97.9600,-0.06,,,
INGA.AS,10.0700,42828875,10.0700,155430,10.0720,12813,9.87300,9.85000,2.00,2.23,9.76200,10.1420,-0.23,,,
NN.AS,34.8700,3624092,34.8600,17531,34.7100,734,35.2100,35.2700,-0.97,-1.13,34.6400,35.2700,0.17,,,
PHIA.AS,37.6700,4867409,37.6700,25228,37.6900,932,37.0600,37.0600,1.65,1.65,36.7700,37.7900,0,,,
RAND.AS,49.9600,1047646,49.9200,2084,49.9700,9118,48.4700,48.2600,3.07,3.52,48.0400,50.0000,-0.43,,,
REN.AS,21.6700,2577024,21.6700,13694,21.7700,8694,21.5300,21.5800,0.65,0.42,21.4200,21.9300,0.23,,,
UNA.AS,54.8500,7286322,54.8500,41220,54.8700,50,54.4200,54.4500,0.79,0.73,54.1700,55.3300,0.06,,,
URW.AS,136.550,1139975,136.500,5042,136.550,13715,134.600,135.000,1.45,1.15,133.300,136.850,0.30,,,
VPK.AS,39.1500,557714,39.1500,4413,39.1600,775,38.6300,38.7100,1.35,1.14,38.4500,39.3100,0.21,,,
WKL.AS,65.2800,1150984,65.2600,817,65.2800,1178,64.6800,64.6800,0.93,0.93,64.4600,65.8600,0,,,
