Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.2100,528512,38.0600,69479,38.0600,68012,37.5200,37.3900,1.84,2.19,37.1800,38.2700,-0.35,,,
ACX.MA,8.82800,747781,8.75800,86134,8.75800,81970,8.55800,8.54200,3.15,3.35,8.43800,8.85400,-0.19,,,
AENA.MA,177.450,227342,177.850,32882,177.850,33139,172.950,172.700,2.60,2.75,172.700,178.550,-0.14,,,
AMS.MA,69.2600,1343065,69.0800,285488,69.0800,288361,67.2800,67.3800,2.94,2.79,67.2400,69.2800,0.15,,,
ANA.MA,102.800,100970,102.200,6089,102.200,5029,101.700,102.000,1.08,0.78,100.400,103.400,0.29,,,
EBRO.MA,19.4100,67750,19.3200,4574,19.3200,4079,19.3000,19.4500,0.57,-0.21,19.1300,19.4600,0.78,,,
ELE.MA,23.8900,2259319,24.0800,233206,24.0800,236070,23.5000,23.5300,1.66,1.53,23.4100,23.9600,0.13,,,
ENG.MA,25.1200,1195376,25.5400,182919,25.5400,165843,24.3500,24.4800,3.16,2.61,24.3800,25.1800,0.53,,,
FER.MA,22.4000,2412981,22.4800,237329,22.4800,243147,22.1000,22.0600,1.36,1.54,21.8600,22.4800,-0.18,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8300,1101198,25.0000,118555,25.0000,164430,24.3000,24.1400,2.18,2.86,24.1200,24.9200,-0.66,,,
ITX.MA,25.0200,6019785,24.7000,709186,24.7000,644030,24.8800,24.8400,0.56,0.72,24.5100,25.2300,-0.16,,,
MRL.MA,12.2100,1014798,12.3100,113539,12.3100,120776,12.2000,12.2200,0.08,-0.08,12.1800,12.3200,0.16,,,
NTGY.MA,25.4600,1097600,26.2000,185649,26.2000,187929,25.1400,25.2100,1.27,0.99,25.0400,25.5700,0.28,,,
REE.MA,19.5850,1958592,19.9100,310971,19.9100,333618,19.1950,19.2600,2.03,1.69,19.1500,19.7700,0.34,,,
REP.MA,13.8600,6145183,14.1650,1325831,14.0700,500,13.6350,13.6750,1.65,1.35,13.5800,13.8900,0.29,,,
TEF.MA,7.36500,15948440,7.07000,4138098,7.07000,4739860,7.38400,7.22000,-0.26,2.01,7.20000,7.38300,-2.22,,,
TL5.MA,6.70200,1210127,6.67000,71080,6.67000,70340,6.83000,6.82000,-1.87,-1.73,6.69000,6.84000,-0.15,,,
TRE.MA,23.7000,264703,23.7800,6762,23.7800,6836,23.4800,23.2600,0.94,1.89,23.2600,23.8400,-0.94,,,
VIS.MA,45.1800,164385,44.9800,10370,44.9800,9743,45.0000,45.1000,0.40,0.18,44.6000,45.4200,0.22,,,
