Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1600,521967,38.1600,53,38.1700,438,37.5200,37.3900,1.71,2.06,37.1800,38.2700,-0.35,,,
ACX.MA,8.82400,735201,8.82400,693,8.82600,832,8.55800,8.54200,3.11,3.30,8.43800,8.85400,-0.19,,,
AENA.MA,177.350,225325,177.250,658,177.350,684,172.950,172.700,2.54,2.69,172.700,178.550,-0.14,,,
AMS.MA,69.1000,1335294,69.0600,234,69.0800,845,67.2800,67.3800,2.71,2.55,67.2400,69.2800,0.15,,,
ANA.MA,102.800,99413,102.700,845,102.800,31,101.700,102.000,1.08,0.78,100.400,103.400,0.29,,,
EBRO.MA,19.4000,58420,19.3900,1699,19.4000,1025,19.3000,19.4500,0.52,-0.26,19.1300,19.4600,0.78,,,
ELE.MA,23.8900,1505453,23.8700,1387,23.8800,2032,23.5000,23.5300,1.66,1.53,23.4100,23.9600,0.13,,,
ENG.MA,25.0500,869350,25.0700,405,25.0800,1437,24.3500,24.4800,2.88,2.33,24.3800,25.1800,0.53,,,
FER.MA,22.4000,2397695,22.3900,5743,22.4000,4397,22.1000,22.0600,1.36,1.54,21.8600,22.4800,-0.18,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8100,629335,24.8100,1275,24.8200,1176,24.3000,24.1400,2.10,2.77,24.1200,24.9100,-0.66,,,
ITX.MA,25.0200,3940448,25.0000,7522,25.0200,9636,24.8800,24.8400,0.56,0.72,24.5100,25.2300,-0.16,,,
MRL.MA,12.2100,1010269,12.2100,4646,12.2200,7723,12.2000,12.2200,0.08,-0.08,12.1800,12.3200,0.16,,,
NTGY.MA,25.4600,1080774,25.4500,2555,25.4600,4163,25.1400,25.2100,1.27,0.99,25.0400,25.5700,0.28,,,
REE.MA,19.5950,1394392,19.5700,3211,19.5800,1135,19.1950,19.2600,2.08,1.74,19.1500,19.7700,0.34,,,
REP.MA,13.8550,6111434,13.8500,4433,13.8550,8270,13.6350,13.6750,1.61,1.32,13.5800,13.8900,0.29,,,
TEF.MA,7.35300,15869071,7.35000,1700,7.35200,11516,7.38400,7.22000,-0.42,1.84,7.20000,7.38300,-2.22,,,
TL5.MA,6.70000,1198732,6.70000,3775,6.70600,2802,6.83000,6.82000,-1.90,-1.76,6.69000,6.84000,-0.15,,,
TRE.MA,23.6600,220346,23.6400,1314,23.6600,82,23.4800,23.2600,0.77,1.72,23.2600,23.8400,-0.94,,,
VIS.MA,45.1600,129976,45.1600,33,45.1800,376,45.0000,45.1000,0.36,0.13,44.6000,45.3800,0.22,,,
