Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,231.700,830433,231.600,11774,231.700,140,226.100,225.900,2.48,2.57,222.600,232.800,-0.09,,,
AUSS.OL,86.9000,662555,86.9000,1681,86.9500,281,86.9000,87.2000,0,-0.34,85.8000,87.5000,0.35,,,
BAKKA.OL,468.400,147462,468.400,8593,469.000,406,465.400,468.000,0.64,0.09,462.200,469.600,0.56,,,
BWLPG.OL,44.2400,2130561,44.0200,5761,44.2400,9782,42.8000,42.9200,3.36,3.08,42.0800,46.0900,0.28,,,
DNB.OL,151.800,2896086,151.800,53188,152.350,2483,150.550,150.900,0.83,0.60,150.400,152.500,0.23,,,
EQNR.OL,170.850,4268611,170.850,1138,170.900,400,168.000,168.750,1.70,1.24,167.600,171.650,0.45,,,
GJF.OL,175.500,901692,175.450,733,175.700,2449,175.650,175.000,-0.09,0.29,173.750,175.950,-0.37,,,
GSF.OL,119.400,348063,119.300,4089,119.700,357,117.700,117.700,1.44,1.44,117.600,121.000,0,,,
KOG.OL,114.800,96355,114.600,126,114.800,3060,114.000,114.000,0.70,0.70,113.000,115.000,0,,,
LSG.OL,56.6800,1700834,56.6800,15558,56.7000,6855,57.1000,57.3800,-0.74,-1.22,56.3600,57.7000,0.49,,,
NAS.OL,33.7900,1030349,33.7500,2187,33.1400,130,32.5300,32.5300,3.87,3.87,32.0500,33.7900,0,,,
NHY.OL,30.6900,10809412,30.7300,27,30.7600,7086,30.5000,30.5000,0.62,0.62,30.1800,31.1200,0,,,
ORK.OL,75.8200,2547382,75.8200,23871,75.8400,22229,75.4800,75.4400,0.45,0.50,75.1600,76.1200,-0.05,,,
PGS.OL,15.4250,3541227,15.4150,10417,15.4600,1000,15.4000,15.3500,0.16,0.49,14.9050,15.6100,-0.32,,,
SALM.OL,364.500,605691,364.300,715,364.500,764,361.100,364.600,0.94,-0.03,360.600,368.500,0.97,,,
STB.OL,64.8600,1858300,64.8600,6463,64.6600,3736,65.6600,65.9000,-1.22,-1.58,64.5200,65.9000,0.37,,,
SUBC.OL,100.900,1766264,100.900,25469,100.950,12300,98.4000,98.0000,2.54,2.96,97.7600,101.300,-0.41,,,
TEL.OL,190.250,2630394,190.050,2255,190.250,17415,186.700,186.700,1.90,1.90,186.300,190.800,0,,,
TGS.OL,232.000,580418,232.000,1184,230.300,214,224.800,225.800,3.20,2.75,223.600,233.100,0.44,,,
YAR.OL,416.000,778992,415.800,161,416.000,6295,406.000,403.600,2.46,3.07,403.600,416.200,-0.59,,,
