Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.1950,6441553,19.1900,9043,19.1950,13040,18.8150,18.7450,2.02,2.40,18.6600,19.2400,-0.37,,,
ADEN.CH,58.8400,981071,58.8200,4954,58.8400,2745,57.7600,57.5200,1.87,2.29,57.1800,59.0000,-0.42,,,
AMS.CH,32.1800,1781522,32.1600,1232,32.2000,282,32.1400,31.7400,0.12,1.39,30.1600,32.7500,-1.25,,,
BAER.CH,41.7100,914316,41.7100,650,41.7200,350,41.1600,40.9400,1.34,1.88,40.3500,41.8700,-0.53,,,
CFR.CH,81.4800,1298941,81.4600,3828,81.5000,2145,79.6600,79.5200,2.29,2.46,79.0400,81.9000,-0.18,,,
CLN.CH,19.1100,1369933,19.1050,6248,19.1150,8841,18.7600,18.7000,1.87,2.19,18.5800,19.2250,-0.32,,,
CSGN.CH,11.6800,10104953,11.6800,8493,11.6850,40912,11.4400,11.3600,2.10,2.82,11.2050,11.7300,-0.70,,,
DUFN.CH,80.9000,255643,80.9000,95,80.9600,348,80.3000,80.0800,0.75,1.02,79.3200,81.3200,-0.27,,,
GEBN.CH,466.400,100353,466.300,247,466.400,209,459.500,460.000,1.50,1.39,457.300,467.100,0.11,,,
KNIN.CH,135.750,190892,135.700,1448,135.800,1058,134.000,133.900,1.31,1.38,132.650,135.750,-0.07,,,
LHN.CH,49.0200,4272470,49.0200,1121,49.0300,1371,47.9500,47.8700,2.23,2.40,47.0700,49.1900,-0.17,,,
LOGN.CH,38.2600,945466,38.2600,1392,38.2800,1880,37.1700,36.8700,2.93,3.77,36.5400,38.2900,-0.81,,,
LONN.CH,335.600,263878,335.600,152,335.700,477,328.600,328.700,2.13,2.10,326.200,336.300,0.03,,,
NESN.CH,102.320,4763356,102.300,8922,102.320,6138,101.500,101.240,0.81,1.07,101.240,102.520,-0.26,,,
NOVN.CH,91.6400,4954531,91.6400,271,91.6500,1589,89.6800,89.4200,2.19,2.48,89.4200,91.6500,-0.29,,,
OERL.CH,11.4500,870248,11.4400,7858,11.4500,22699,11.3000,11.2900,1.33,1.42,11.1400,11.4900,-0.09,,,
ROG.CH,279.650,1183059,279.600,1070,279.650,166,275.300,274.600,1.58,1.84,274.600,279.700,-0.25,,,
SCHP.CH,218.700,113760,218.600,785,218.700,604,216.600,215.100,0.97,1.67,214.800,218.900,-0.69,,,
SCMN.CH,497.300,100796,497.200,208,497.300,53,494.600,494.000,0.55,0.67,491.700,498.400,-0.12,,,
SIKA.CH,164.000,506302,163.950,561,162.650,22,159.200,159.650,3.02,2.73,158.700,164.450,0.28,,,
SLHN.CH,478.300,116350,478.200,469,477.400,11,474.800,475.000,0.74,0.69,472.100,479.600,0.04,,,
SOON.CH,234.400,302193,234.400,4696,234.500,4943,230.800,231.200,1.56,1.38,230.500,234.900,0.17,,,
SREN.CH,99.7400,1235111,99.7400,1633,99.7600,1848,99.0800,99.1200,0.67,0.63,98.7600,100.100,0.04,,,
TEMN.CH,178.000,273982,178.000,408,178.050,360,175.050,177.450,1.69,0.31,174.350,179.800,1.37,,,
UBSG.CH,11.7000,15076568,11.7000,18039,11.7050,39715,11.5050,11.4500,1.70,2.18,11.3200,11.7300,-0.48,,,
UHR.CH,264.900,241335,264.800,230,264.900,466,258.000,258.000,2.67,2.67,253.700,266.000,0,,,
VACN.CH,109.550,319252,109.500,1181,109.550,275,109.650,108.800,-0.09,0.69,104.400,109.550,-0.78,,,
VIFN.CH,141.250,109773,141.200,253,141.300,1029,138.650,138.000,1.88,2.35,137.500,141.550,-0.47,,,
ZURN.CH,341.000,841868,341.000,1346,341.100,5130,338.500,338.000,0.74,0.89,336.900,341.700,-0.15,,,
