Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.4000,1056089,82.3900,485,82.4000,157,80.9300,80.9000,1.82,1.85,80.5700,82.6200,-0.04,,,
APAM.AS,24.1300,384571,24.1100,746,24.1300,119,23.2100,23.0000,3.96,4.91,23.0000,24.3000,-0.90,,,
ASML.AS,173.960,1938753,173.940,130,170.180,7,170.400,168.840,2.09,3.03,166.320,174.400,-0.92,,,
ATC.AS,2.90900,4810395,2.90700,7373,2.91000,14106,2.87200,2.88300,1.29,0.90,2.86700,2.96000,0.38,,,
BOKA.AS,20.4200,266988,20.4000,1987,20.4200,109,19.9500,19.9300,2.36,2.46,19.6750,20.5000,-0.10,,,
DSM.AS,109.000,463467,109.000,244,109.050,1450,106.800,106.650,2.06,2.20,106.300,109.150,-0.14,,,
HEIA.AS,97.2400,543563,97.2200,560,97.2400,802,96.7600,96.7000,0.50,0.56,96.1800,97.9600,-0.06,,,
INGA.AS,10.0960,22398512,10.0940,1769,10.0980,5000,9.87300,9.85000,2.26,2.50,9.76200,10.1420,-0.23,,,
NN.AS,34.8500,2412905,34.8500,943,34.7100,734,35.2100,35.2700,-1.02,-1.19,34.6400,35.2700,0.17,,,
PHIA.AS,37.7500,2767131,37.7400,439,37.7500,1350,37.0600,37.0600,1.86,1.86,36.7700,37.7900,0,,,
RAND.AS,49.9100,752750,49.9100,166,49.9200,1803,48.4700,48.2600,2.97,3.42,48.0400,49.9600,-0.43,,,
REN.AS,21.7300,1480139,21.7300,5999,21.7400,2842,21.5300,21.5800,0.93,0.70,21.4200,21.9300,0.23,,,
UNA.AS,54.8900,4256944,54.8800,2681,54.8900,291,54.4200,54.4500,0.86,0.81,54.1700,55.3300,0.06,,,
URW.AS,136.350,658436,136.350,494,136.400,481,134.600,135.000,1.30,1.00,133.300,136.850,0.30,,,
VPK.AS,39.2100,437286,39.2000,42,39.2100,522,38.6300,38.7100,1.50,1.29,38.4500,39.3100,0.21,,,
WKL.AS,65.3200,798704,65.3400,554,65.3600,1842,64.6800,64.6800,0.99,0.99,64.4600,65.8600,0,,,
