Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.5600,1348611,21.5600,182,21.5800,2523,21.2200,21.2800,1.60,1.32,20.9600,21.8600,0.28,,,
ATL.MI,24.0600,6148581,24.0500,8236,24.0600,5193,23.6700,23.7300,1.65,1.39,23.5000,24.1100,0.25,,,
AZM.MI,16.5150,2374515,16.4900,2334,16.5150,3501,16.2000,16.1600,1.94,2.20,16.0850,16.5450,-0.25,,,
BGN.MI,24.8600,1370987,24.8000,961,24.8600,4638,23.9000,23.9600,4.02,3.76,23.8200,24.8800,0.25,,,
BZU.MI,17.9150,1670510,17.9150,1787,17.9450,30,17.8150,17.8150,0.56,0.56,17.4500,18.0500,0,,,
DIA.MI,107.200,307435,107.000,1,107.200,2794,105.100,105.300,2.00,1.80,103.800,107.400,0.19,,,
ENI.MI,14.1560,38166778,14.1560,20153,14.1580,639,13.8700,13.8700,2.06,2.06,13.8000,14.2180,0,,,
EXO.MI,60.8600,1145178,60.8400,1983,60.9000,6454,59.4600,59.3000,2.35,2.63,58.9000,61.1600,-0.27,,,
G.MI,16.5550,17697332,16.5450,1000,16.5550,90072,16.2350,16.2500,1.97,1.88,16.1750,16.6150,0.09,,,
IP.MI,27.2600,285087,27.2600,225,27.3600,3907,26.8600,26.7000,1.49,2.10,26.5200,27.5000,-0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.4800,1442964,36.4800,1259,36.4900,13604,35.4000,35.4100,3.05,3.02,35.3000,36.5000,0.03,,,
PRY.MI,17.2000,4283698,17.1950,7870,17.2100,6606,16.8400,16.7900,2.14,2.44,16.7100,17.2350,-0.30,,,
RACE.MI,141.400,800425,141.300,1038,141.400,2797,136.900,137.900,3.29,2.54,136.950,141.400,0.73,,,
REC.MI,36.4400,1218526,36.3200,3522,36.4400,6534,35.9700,36.0100,1.31,1.19,35.9200,36.7300,0.11,,,
SFER.MI,20.7000,702776,20.6700,2171,20.7100,106,20.0400,20.0600,3.29,3.19,19.8800,20.8600,0.10,,,
TEN.MI,11.2000,6971183,11.1850,1644,11.2000,6400,10.8550,10.8650,3.18,3.08,10.7350,11.2450,0.09,,,
