Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.3200,3023380,35.7000,45,36.4000,165,34.6200,35.1400,4.91,3.36,35.0600,36.3700,1.50,,,
AI.PA,121.100,4792001,120.200,5,121.150,150,118.350,118.150,2.32,2.50,118.050,121.100,-0.17,,,
AIR.PA,125.460,2426133,125.440,9045,125.460,1397,125.000,124.780,0.37,0.55,124.580,126.500,-0.18,,,
AKE.PA,78.2800,482558,76.7600,40,78.5000,45,76.1400,76.0000,2.81,3.00,74.9200,78.4600,-0.18,,,
ALO.PA,42.3200,1848623,42.3000,20,42.3300,40,41.8500,41.7000,1.12,1.49,41.6500,42.4100,-0.36,,,
ATO.PA,72.8400,4057236,72.8400,345,72.8600,7205,71.4600,71.0800,1.93,2.48,70.6446,73.4400,-0.53,,,
BN.PA,74.1000,6688629,73.9000,50,74.4000,315,72.8400,73.9000,1.73,0.27,73.4200,74.4600,1.46,,,
BNP.PA,41.4950,13023504,40.8000,80,41.6000,645,40.7550,40.6050,1.82,2.19,40.1000,41.7400,-0.37,,,
CA.PA,17.2650,5579346,17.1950,47,17.3000,5203,17.2000,17.1600,0.38,0.61,17.0750,17.3850,-0.23,,,
CAP.PA,101.900,1280805,101.000,70,102.000,59,98.3400,98.2000,3.62,3.77,97.4200,102.050,-0.14,,,
CDI.PA,459.400,44731,459.200,53,459.400,500,445.800,442.200,3.05,3.89,442.200,462.000,-0.81,,,
CO.PA,33.8100,708699,33.7600,943,33.8200,1311,32.3700,32.6500,4.45,3.55,32.2800,33.8100,0.86,,,
CS.PA,23.1200,20940999,23.1200,103205,23.1250,9032,22.9250,22.8100,0.85,1.36,22.8000,23.2550,-0.50,,,
DG.PA,91.6000,3457071,91.5800,1,91.6000,19943,89.9000,89.2800,1.89,2.60,89.2800,91.7000,-0.69,,,
DSY.PA,141.900,644953,141.850,1206,141.900,9671,137.850,138.200,2.94,2.68,137.250,142.000,0.25,,,
EN.PA,32.0500,3663700,32.0300,302,32.0500,3991,31.2800,31.3000,2.46,2.40,31.1000,32.0500,0.06,,,
EO.PA,37.0500,776724,37.0500,3272,37.0700,125,35.5800,35.5000,4.13,4.37,35.1800,37.2000,-0.22,,,
FGR.PA,88.6600,518775,88.5200,15,88.0000,6254,85.8800,85.8800,3.24,3.24,85.6000,88.7700,0,,,
FP.PA,48.1900,25956161,48.1850,12567,48.1900,3200,47.1500,47.1800,2.21,2.14,47.1300,48.3525,0.06,,,
FR.PA,25.2400,2942415,25.2400,31126,25.2600,578,24.4800,24.3700,3.10,3.57,23.9255,25.4700,-0.45,,,
GLE.PA,21.5700,11204629,21.5650,2023,21.3950,39,21.1300,21.1000,2.08,2.23,20.8100,21.6350,-0.14,,,
HO.PA,108.300,619124,107.900,40,108.300,2838,108.000,107.650,0.28,0.60,106.650,108.750,-0.32,,,
LI.PA,30.5300,1847013,30.5000,3398,30.5300,398,29.9400,29.9000,1.97,2.11,29.8100,30.5300,-0.13,,,
LR.PA,63.9400,676453,63.9200,337,63.9600,1060,62.8400,62.5000,1.75,2.30,62.4800,64.0600,-0.54,,,
MC.PA,368.800,1592447,368.800,5089,368.850,32,358.300,358.250,2.93,2.94,356.800,370.500,-0.01,,,
ML.PA,112.350,2575272,112.350,9017,112.150,160,111.500,111.000,0.76,1.22,109.800,113.500,-0.45,,,
OR.PA,252.900,1198036,252.900,8622,253.100,120,249.300,249.300,1.44,1.44,248.700,255.600,0,,,
PUB.PA,50.2200,1132925,50.2000,310,50.2200,2032,50.1800,50.0000,0.08,0.44,49.7000,50.2600,-0.36,,,
RI.PA,162.950,828833,162.900,1775,162.950,189,160.100,159.950,1.78,1.88,159.950,163.950,-0.09,,,
RNO.PA,54.7300,3979528,54.7300,1834,54.7400,21922,56.1900,52.9500,-2.60,3.36,52.5900,54.7500,-5.77,,,
SAF.PA,129.000,2388047,128.950,33,129.000,5556,124.900,124.800,3.28,3.37,124.450,129.050,-0.08,,,
SAN.PA,77.4700,7902850,77.4700,500,77.4800,382,75.4700,75.6600,2.65,2.39,75.6000,77.8300,0.25,,,
SEV.PA,12.6850,3867214,12.6750,747,12.6850,34128,12.4900,12.4700,1.56,1.72,12.3900,12.7200,-0.16,,,
SGO.PA,34.3950,4182427,34.3400,17779,34.1050,33,33.1800,33.1500,3.66,3.76,32.9800,34.3950,-0.09,,,
SU.PA,77.4400,8166575,77.4400,22705,77.4600,225,75.0400,74.7800,3.20,3.56,74.7000,77.8600,-0.35,,,
SW.PA,104.950,442193,104.950,699,105.000,1086,104.900,104.800,0.05,0.14,104.650,105.750,-0.10,,,
UBI.PA,68.4000,1076595,68.3000,158,68.4000,5566,67.3000,67.0800,1.63,1.97,66.2000,68.7800,-0.33,,,
VIE.PA,21.5800,8011980,21.5800,32325,21.5900,3820,21.2600,21.1900,1.50,1.84,21.1200,21.7700,-0.33,,,
VIV.PA,24.7700,8491596,24.7600,36124,24.7800,3279,24.6300,24.5700,0.57,0.81,24.4900,24.9200,-0.24,,,
