Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1700,676623,38.1600,2333,38.1700,967,37.5200,37.3900,1.73,2.09,37.1800,38.2700,-0.35,,,
ACX.MA,8.82000,906995,8.81200,2419,8.82000,27,8.55800,8.54200,3.06,3.25,8.43800,8.85400,-0.19,,,
AENA.MA,177.600,319171,177.250,566,177.600,764,172.950,172.700,2.69,2.84,172.700,178.550,-0.14,,,
AMS.MA,68.9400,1865405,68.9400,11192,68.9600,3220,67.2800,67.3800,2.47,2.31,67.2400,69.2800,0.15,,,
ANA.MA,102.500,112553,102.500,1719,102.600,441,101.700,102.000,0.79,0.49,100.400,103.400,0.29,,,
EBRO.MA,19.3900,79228,19.3800,139,19.3900,76,19.3000,19.4500,0.47,-0.31,19.1300,19.4600,0.78,,,
ELE.MA,23.8900,2894841,23.8600,10609,23.8900,13554,23.5000,23.5300,1.66,1.53,23.4100,23.9600,0.13,,,
ENG.MA,25.1300,1650365,25.1200,190,25.1300,17917,24.3500,24.4800,3.20,2.65,24.3800,25.1800,0.53,,,
FER.MA,22.4000,2855048,22.3900,23167,22.4000,239548,22.1000,22.0600,1.36,1.54,21.8600,22.4800,-0.18,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8500,1287079,24.8500,5438,24.8600,19838,24.3000,24.1400,2.26,2.94,24.1200,24.9200,-0.66,,,
ITX.MA,24.9600,7513231,24.9600,25661,24.9700,15449,24.8800,24.8400,0.32,0.48,24.5100,25.2300,-0.16,,,
MRL.MA,12.2700,1348681,12.2500,8100,12.2700,14854,12.2000,12.2200,0.57,0.41,12.1800,12.3200,0.16,,,
NTGY.MA,25.4600,1622663,25.4300,3316,25.4600,15402,25.1400,25.2100,1.27,0.99,25.0400,25.5700,0.28,,,
REE.MA,19.6250,2901251,19.6150,670,19.6250,80328,19.1950,19.2600,2.24,1.90,19.1500,19.7700,0.34,,,
REP.MA,13.8800,9383914,13.8750,7665,13.8800,118743,13.6350,13.6750,1.80,1.50,13.5800,13.8900,0.29,,,
TEF.MA,7.36200,24327413,7.36100,31672,7.36200,125190,7.38400,7.22000,-0.30,1.97,7.20000,7.38300,-2.22,,,
TL5.MA,6.69800,1521388,6.69800,890,6.70400,213,6.83000,6.82000,-1.93,-1.79,6.69000,6.84000,-0.15,,,
TRE.MA,23.7400,293503,23.7200,480,23.7400,818,23.4800,23.2600,1.11,2.06,23.2600,23.8400,-0.94,,,
VIS.MA,45.1000,186946,45.1000,6623,45.1600,292,45.0000,45.1000,0.22,0,44.6000,45.4200,0.22,,,
