Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.1900,6541651,20.1400,82618,18.2350,151023,18.8150,18.7450,1.99,2.37,18.6600,19.2400,-0.37,,,
ADEN.CH,58.8400,993969,61.7800,12801,55.6200,150,57.7600,57.5200,1.87,2.29,57.1800,59.0000,-0.42,,,
AMS.CH,32.3150,1789330,33.9600,63,30.7300,7764,32.1400,31.7400,0.54,1.81,30.1600,32.7500,-1.25,,,
BAER.CH,41.7400,920307,43.8300,515,39.6600,26625,41.1600,40.9400,1.41,1.95,40.3500,41.8700,-0.53,,,
CFR.CH,81.5400,1323661,85.6400,8031,74.3600,10,79.6600,79.5200,2.36,2.54,79.0400,81.9000,-0.18,,,
CLN.CH,19.1250,1407202,20.0800,20973,18.0850,5792,18.7600,18.7000,1.95,2.27,18.5800,19.2250,-0.32,,,
CSGN.CH,11.6850,10253926,12.2750,8779,10.8450,652,11.4400,11.3600,2.14,2.86,11.2050,11.7300,-0.70,,,
DUFN.CH,81.0000,257582,80.9200,12,115.000,42,80.3000,80.0800,0.87,1.15,79.3200,81.3200,-0.27,,,
GEBN.CH,466.400,102053,490.000,1486,443.100,3356,459.500,460.000,1.50,1.39,457.300,467.100,0.11,,,
KNIN.CH,135.900,192505,142.650,1164,129.100,833,134.000,133.900,1.42,1.49,132.650,135.900,-0.07,,,
LHN.CH,49.0700,4303939,51.5200,50113,46.6200,64963,47.9500,47.8700,2.34,2.51,47.0700,49.1900,-0.17,,,
LOGN.CH,38.2450,1015964,40.1700,3801,35.1800,525,37.1700,36.8700,2.89,3.73,36.5400,38.3100,-0.81,,,
LONN.CH,335.700,265381,352.800,446,319.200,7362,328.600,328.700,2.16,2.13,326.200,336.300,0.03,,,
NESN.CH,102.240,4823456,111.600,2438,97.1300,189517,101.500,101.240,0.73,0.99,101.240,102.520,-0.26,,,
NOVN.CH,91.6300,5028672,96.2600,9105,87.0500,956,89.6800,89.4200,2.17,2.47,89.4200,91.6900,-0.29,,,
OERL.CH,11.4500,888162,12.0200,14278,10.8800,4770,11.3000,11.2900,1.33,1.42,11.1400,11.4900,-0.09,,,
ROG.CH,279.650,1218188,293.600,31002,265.650,21,275.300,274.600,1.58,1.84,274.600,279.750,-0.25,,,
SCHP.CH,218.700,117267,229.600,146,207.800,5477,216.600,215.100,0.97,1.67,214.800,218.900,-0.69,,,
SCMN.CH,497.800,103099,522.600,951,472.900,11,494.600,494.000,0.65,0.77,491.700,498.400,-0.12,,,
SIKA.CH,163.900,515362,172.200,356,155.750,11463,159.200,159.650,2.95,2.66,158.700,164.450,0.28,,,
SLHN.CH,478.600,117248,502.400,1002,454.600,3753,474.800,475.000,0.80,0.76,472.100,479.600,0.04,,,
SOON.CH,234.800,313782,255.900,18,223.100,5058,230.800,231.200,1.73,1.56,230.500,235.000,0.17,,,
SREN.CH,99.8000,1244371,105.200,73,94.8200,42072,99.0800,99.1200,0.73,0.69,98.7600,100.100,0.04,,,
TEMN.CH,178.000,277725,186.900,2827,167.250,540,175.050,177.450,1.69,0.31,174.350,179.800,1.37,,,
UBSG.CH,11.7150,15199535,12.3000,169288,11.1300,494722,11.5050,11.4500,1.82,2.31,11.3200,11.7300,-0.48,,,
UHR.CH,264.800,246680,278.000,1296,251.600,4788,258.000,258.000,2.64,2.64,253.700,266.000,0,,,
VACN.CH,109.700,323846,115.150,1574,104.250,114,109.650,108.800,0.05,0.83,104.400,109.950,-0.78,,,
VIFN.CH,141.350,111117,148.450,426,134.300,4834,138.650,138.000,1.95,2.43,137.500,141.550,-0.47,,,
ZURN.CH,341.000,849829,359.400,16,324.000,11111,338.500,338.000,0.74,0.89,336.900,341.700,-0.15,,,
