Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.100,557669,243.700,48,220.000,2000,226.100,225.900,2.65,2.75,222.600,232.800,-0.09,,,
AUSS.OL,87.0500,603269,89.6000,598,87.0500,1062,86.9000,87.2000,0.17,-0.17,85.8000,87.5000,0.35,,,
BAKKA.OL,468.200,124655,468.200,100,454.200,195,465.400,468.000,0.60,0.04,462.200,469.600,0.56,,,
BWLPG.OL,44.1400,2032711,46.3000,484,42.8200,5786,42.8000,42.9200,3.13,2.84,42.0800,46.0900,0.28,,,
DNB.OL,152.150,2161942,152.100,329,147.650,1,150.550,150.900,1.06,0.83,150.400,152.500,0.23,,,
EQNR.OL,171.200,2583458,180.300,3246,162.600,5533,168.000,168.750,1.91,1.45,167.600,171.650,0.45,,,
GJF.OL,175.650,732383,184.400,447,170.400,860,175.650,175.000,0,0.37,173.750,175.950,-0.37,,,
GSF.OL,119.600,307897,119.300,352,116.100,519,117.700,117.700,1.61,1.61,117.600,121.000,0,,,
KOG.OL,114.700,78118,117.900,352,115.000,3063,114.000,114.000,0.61,0.61,113.000,115.000,0,,,
LSG.OL,56.8200,1384530,59.6600,481,56.7600,690,57.1000,57.3800,-0.49,-0.98,56.3600,57.7000,0.49,,,
NAS.OL,33.7200,981473,34.4000,3534,33.1400,130,32.5300,32.5300,3.66,3.66,32.0500,33.7700,0,,,
NHY.OL,30.8500,5617890,32.3900,481900,29.3100,243802,30.5000,30.5000,1.15,1.15,30.1800,31.1200,0,,,
ORK.OL,75.9200,1960150,79.7000,5164,72.1400,112,75.4800,75.4400,0.58,0.64,75.1600,76.1200,-0.05,,,
PGS.OL,15.5050,2872239,16.2900,4474,15.0300,9923,15.4000,15.3500,0.68,1.01,14.9050,15.6100,-0.32,,,
SALM.OL,365.000,513593,383.200,44,354.100,459,361.100,364.600,1.08,0.11,360.600,368.500,0.97,,,
STB.OL,64.9000,1364637,66.7600,2743,63.1000,26112,65.6600,65.9000,-1.16,-1.52,64.5200,65.9000,0.37,,,
SUBC.OL,101.100,1295300,106.200,144,96.0800,4607,98.4000,98.0000,2.74,3.16,97.7600,101.300,-0.41,,,
TEL.OL,190.050,1808861,191.350,2700,184.350,51,186.700,186.700,1.79,1.79,186.300,190.800,0,,,
TGS.OL,232.000,348554,243.600,60,220.400,6160,224.800,225.800,3.20,2.75,223.600,233.100,0.44,,,
YAR.OL,415.400,628655,436.100,1,415.700,100,406.000,403.600,2.31,2.92,403.600,416.200,-0.59,,,
