Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.3900,3506607,81.2700,2355,67.4400,88,74.9300,74.9400,3.28,3.27,74.3600,77.7200,0.01,,,
AGS.BR,44.3000,470020,48.5600,2863,40.3000,16,44.1500,44.0200,0.34,0.64,43.6600,44.3900,-0.29,,,
COFB.BR,112.600,37433,122.600,13,107.000,159,112.400,113.000,0.18,-0.35,111.800,113.000,0.53,,,
COLR.BR,63.1600,335548,69.0200,1523,59.4600,312,62.7600,62.5800,0.64,0.93,61.8200,63.1800,-0.29,,,
GBLB.BR,86.3200,211671,94.2400,20,80.2400,373,84.5800,84.4600,2.06,2.20,84.2400,86.4600,-0.14,,,
KBC.BR,57.4200,1514124,61.7800,7305,51.6600,101,57.3800,57.3000,0.07,0.21,56.7800,57.7800,-0.14,,,
SOLB.BR,88.3800,271464,96.4000,60,81.8800,462,86.1000,86.1800,2.65,2.55,85.2000,88.7200,0.09,,,
TNET.BR,49.3600,219954,53.8500,389,44.5200,983,49.4600,49.2200,-0.20,0.28,48.3200,49.7000,-0.49,,,
UCB.BR,71.1200,221482,74.6800,44,64.0200,160,69.5600,69.5800,2.24,2.21,69.5400,71.1800,0.03,,,
UMI.BR,27.0700,1546596,29.6000,217,23.7900,3398,26.4300,26.3700,2.42,2.65,25.6800,27.2100,-0.23,,,
