Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.5600,1219142,21.5600,3005,21.5800,1092,21.2200,21.2800,1.60,1.32,20.9600,21.8600,0.28,,,
ATL.MI,24.0300,2140968,24.0300,4704,24.0400,2367,23.6700,23.7300,1.52,1.26,23.5000,24.1100,0.25,,,
AZM.MI,16.5250,2182986,16.5150,1196,16.5250,611,16.2000,16.1600,2.01,2.26,16.0850,16.5450,-0.25,,,
BGN.MI,24.8400,988304,24.8200,6049,24.8600,1288,23.9000,23.9600,3.93,3.67,23.8200,24.8800,0.25,,,
BZU.MI,17.9700,958941,17.9700,972,17.9750,2157,17.8150,17.8150,0.87,0.87,17.4500,18.0500,0,,,
DIA.MI,107.000,279506,106.900,693,107.100,3978,105.100,105.300,1.81,1.61,103.800,107.400,0.19,,,
ENI.MI,14.1780,18487096,14.1820,3690,14.1860,11509,13.8700,13.8700,2.22,2.22,13.8000,14.2180,0,,,
EXO.MI,60.9400,785502,60.9800,1049,61.0000,495,59.4600,59.3000,2.49,2.77,58.9000,61.0600,-0.27,,,
G.MI,16.5300,8160693,16.5250,11932,16.5350,25841,16.2350,16.2500,1.82,1.72,16.1750,16.6150,0.09,,,
IP.MI,27.2600,248404,27.2400,507,27.2800,565,26.8600,26.7000,1.49,2.10,26.5200,27.5000,-0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.4200,1127749,36.4200,1534,36.4400,774,35.4000,35.4100,2.88,2.85,35.3000,36.5000,0.03,,,
PRY.MI,17.2100,2481903,17.2000,711,17.2100,530,16.8400,16.7900,2.20,2.50,16.7100,17.2350,-0.30,,,
RACE.MI,141.150,645768,141.100,1437,141.200,956,136.900,137.900,3.10,2.36,136.950,141.300,0.73,,,
REC.MI,36.3400,590615,36.3300,1493,36.3500,635,35.9700,36.0100,1.03,0.92,35.9200,36.7300,0.11,,,
SFER.MI,20.6600,539271,20.6600,3499,20.6800,1395,20.0400,20.0600,3.09,2.99,19.8800,20.8600,0.10,,,
TEN.MI,11.1800,3679403,11.1800,2381,11.1850,134,10.8550,10.8650,2.99,2.90,10.7350,11.2450,0.09,,,
