Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.8400,1621207,39.0000,80,42.9400,131,41.0500,41.0000,4.36,4.49,40.3900,44.8000,-0.12,,,
ADS.DE,273.450,1224617,272.450,52,273.750,52,262.800,263.250,4.05,3.88,262.150,273.450,0.17,,,
ALV.DE,211.650,2788963,209.000,30,212.050,150,208.150,208.550,1.68,1.49,207.250,211.950,0.19,,,
BAS.DE,61.7500,6069538,60.9300,311,61.7700,301,59.9800,60.0000,2.95,2.92,59.5100,61.9700,0.03,,,
BAYN.DE,54.2200,6622212,54.0100,281,54.2300,289,52.5300,52.4800,3.22,3.32,52.0800,54.4200,-0.10,,,
BEI.DE,107.600,599332,107.450,783,107.750,109,107.500,107.950,0.09,-0.32,106.850,108.500,0.42,,,
BMW.DE,63.7000,3755035,63.6300,100,64.4100,3688,62.1000,62.3500,2.58,2.17,61.6600,63.9300,0.40,,,
BNR.DE,42.7500,447614,42.6500,45,42.8600,44,41.9500,41.8900,1.91,2.05,41.1300,42.8500,-0.14,,,
BOSS.DE,55.5000,477049,54.2600,51,55.6400,283,54.6600,54.7200,1.54,1.43,54.2000,55.5600,0.11,,,
CON.DE,124.720,958666,121.060,1719,123.620,54,122.100,122.360,2.15,1.93,120.780,125.800,0.21,,,
DAI.DE,48.7000,8520290,48.6850,287,48.7700,266,47.3150,47.3500,2.93,2.85,46.7600,48.8150,0.07,,,
DB1.DE,126.600,817959,126.600,51,126.850,92,124.750,125.050,1.48,1.24,124.400,126.900,0.24,,,
DBK.DE,6.33500,30843577,6.11400,7065,18.0000,1091,6.10900,6.07300,3.70,4.31,5.99900,6.36400,-0.59,,,
DLG.DE,31.7000,676314,31.6700,154,31.8400,37,31.7400,31.4900,-0.13,0.67,30.9600,32.0600,-0.79,,,
DPW.DE,28.0450,11499113,28.0400,282,28.0700,304,27.3600,27.4000,2.50,2.35,27.0950,28.0850,0.15,,,
DTE.DE,15.6120,15032797,15.5780,923,15.6320,768,15.3540,15.4300,1.68,1.18,15.3260,15.7060,0.49,,,
DUE.DE,31.4900,134390,31.0000,312,31.0700,68,31.2500,31.1200,0.77,1.19,30.6100,31.5900,-0.42,,,
DWNI.DE,36.5500,3328291,36.4900,363,43.9000,419,36.9300,37.1100,-1.03,-1.51,36.2500,38.0200,0.49,,,
FME.DE,68.7000,1169810,68.5800,155,68.8000,751,67.4200,67.2200,1.90,2.20,66.4400,68.8400,-0.30,,,
FRE.DE,48.0500,2935224,47.8850,115,48.0550,117,46.4650,46.6100,3.41,3.09,45.8550,48.1850,0.31,,,
G1A.DE,25.3400,309546,24.7700,915,25.4500,395,24.7500,24.6400,2.38,2.84,24.4900,25.4300,-0.44,,,
HEI.DE,70.4200,1025590,69.8400,656,69.9200,444,68.7000,68.6800,2.50,2.53,67.8400,70.6400,-0.03,,,
HEN3.DE,86.8800,706016,86.6800,130,100.500,256,86.7800,86.9000,0.12,-0.02,85.6600,87.2200,0.14,,,
HOT.DE,109.000,87227,108.800,327,109.500,100,106.700,106.100,2.16,2.73,105.700,109.200,-0.56,,,
LEO.DE,13.7450,300491,12.0100,171,28.9000,682,13.1700,13.2200,4.37,3.97,13.0250,13.7800,0.38,,,
LHA.DE,15.2400,13834660,14.8350,500,25.7500,214,15.6350,15.5000,-2.53,-1.68,14.8450,15.5450,-0.86,,,
LIN.DE,182.700,1722324,182.000,89,183.150,89,181.100,179.850,0.88,1.58,178.450,183.850,-0.69,,,
LXS.DE,46.5700,299043,45.8500,41,46.2100,188,45.4100,45.4200,2.56,2.53,44.8200,47.0000,0.02,,,
MRK.DE,93.8600,879414,84.0000,53,110.000,19,91.1200,91.0000,3.01,3.14,90.1200,94.0800,-0.13,,,
MUV2.DE,225.200,991511,224.600,70,225.300,144,222.700,222.300,1.12,1.30,221.100,225.400,-0.18,,,
PAH3.DE,57.4200,353775,57.4000,56,57.5000,160,56.1400,56.2800,2.28,2.03,55.6000,57.5800,0.25,,,
PSM.DE,14.6450,1444217,14.6350,142,38.0000,25,14.5000,14.4550,1.00,1.31,14.3600,14.7150,-0.31,,,
RWE.DE,23.6400,7865145,23.5900,505,23.6800,513,22.6700,22.7400,4.28,3.96,22.5200,24.0000,0.31,,,
SAP.DE,118.040,6090392,117.980,141,118.260,140,114.620,115.000,2.98,2.64,113.560,118.220,0.33,,,
SDF.DE,16.2250,1212298,16.1900,170,16.2950,874,15.7400,15.6100,3.08,3.94,15.5200,16.2900,-0.83,,,
SIE.DE,106.020,4563851,103.400,2077,106.980,25,103.420,102.920,2.51,3.01,102.560,106.140,-0.48,,,
TKA.DE,12.4050,7570485,12.3550,4387,12.0950,3622,11.7750,11.7550,5.35,5.53,11.5150,12.4500,-0.17,,,
UTDI.DE,29.3800,1155644,29.2200,65,29.3900,257,29.2400,29.0900,0.48,1.00,28.3700,29.3900,-0.51,,,
VNA.DE,46.1600,2584867,46.0900,139,46.2000,144,46.2500,46.3100,-0.19,-0.32,45.8600,47.2700,0.13,,,
VOW.DE,148.200,62069,140.000,11,148.700,37,145.000,144.900,2.21,2.28,143.450,148.750,-0.07,,,
VOW3.DE,143.920,1786419,143.360,55,144.300,57,140.720,140.540,2.27,2.40,139.260,144.660,-0.13,,,
WDI.DE,154.800,1443357,132.000,58,155.150,16,151.300,152.050,2.31,1.81,150.300,156.000,0.50,,,
