Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.7300,1586604,42.7300,790,42.7500,402,41.0500,41.0000,4.09,4.22,40.3900,44.8000,-0.12,,,
ADS.DE,272.600,958772,272.550,41,272.600,214,262.800,263.250,3.73,3.55,262.150,273.300,0.17,,,
ALV.DE,211.150,2075992,211.150,2477,211.200,336,208.150,208.550,1.44,1.25,207.250,211.950,0.19,,,
BAS.DE,61.7000,6027782,61.7000,450,61.7100,305,59.9800,60.0000,2.87,2.83,59.5100,61.9700,0.03,,,
BAYN.DE,54.1600,4943552,54.1700,580,54.1800,150,52.5300,52.4800,3.10,3.20,52.0800,54.4200,-0.10,,,
BEI.DE,107.550,594273,107.550,765,107.600,1411,107.500,107.950,0.05,-0.37,106.850,108.500,0.42,,,
BMW.DE,63.6100,3178310,63.6100,1028,63.6200,135,62.1000,62.3500,2.43,2.02,61.6600,63.9300,0.40,,,
BNR.DE,42.7000,445437,42.6900,551,42.7100,301,41.9500,41.8900,1.79,1.93,41.1300,42.8500,-0.14,,,
BOSS.DE,55.3800,473614,55.3600,845,55.3800,984,54.6600,54.7200,1.32,1.21,54.2000,55.5600,0.11,,,
CON.DE,124.580,941046,124.600,134,123.620,54,122.100,122.360,2.03,1.81,120.780,125.800,0.21,,,
DAI.DE,48.6500,8433282,48.6500,12,48.6550,375,47.3150,47.3500,2.82,2.75,46.7600,48.8150,0.07,,,
DB1.DE,126.400,622194,126.400,846,126.450,2672,124.750,125.050,1.32,1.08,124.400,126.850,0.24,,,
DBK.DE,6.31900,30595987,6.31800,3052,6.32100,2383,6.10900,6.07300,3.44,4.05,5.99900,6.36400,-0.59,,,
DLG.DE,31.7100,598762,31.7000,620,31.7200,528,31.7400,31.4900,-0.09,0.70,30.9600,32.0600,-0.79,,,
DPW.DE,28.0100,11440909,28.0050,2935,28.0100,1042,27.3600,27.4000,2.38,2.23,27.0950,28.0850,0.15,,,
DTE.DE,15.5840,14888585,15.5820,10944,15.5860,8123,15.3540,15.4300,1.50,1.00,15.3260,15.7060,0.49,,,
DUE.DE,31.4900,133242,31.4800,172,31.0700,68,31.2500,31.1200,0.77,1.19,30.6100,31.5900,-0.42,,,
DWNI.DE,36.5000,3080243,36.5000,287,36.5100,1175,36.9300,37.1100,-1.16,-1.64,36.2500,38.0200,0.49,,,
FME.DE,68.6400,958377,68.6400,1604,68.6800,481,67.4200,67.2200,1.81,2.11,66.4400,68.8400,-0.30,,,
FRE.DE,48.0000,2281159,47.9950,1053,48.0100,138,46.4650,46.6100,3.30,2.98,45.8550,48.1800,0.31,,,
G1A.DE,25.3300,305472,25.3200,474,25.3400,669,24.7500,24.6400,2.34,2.80,24.4900,25.4300,-0.44,,,
HEI.DE,70.3600,740738,70.3600,320,69.9200,444,68.7000,68.6800,2.42,2.45,67.8400,70.6400,-0.03,,,
HEN3.DE,86.7400,695429,86.7200,1196,86.7600,1880,86.7800,86.9000,-0.05,-0.18,85.6600,87.2200,0.14,,,
HOT.DE,108.900,86344,108.900,20,109.000,686,106.700,106.100,2.06,2.64,105.700,109.200,-0.56,,,
LEO.DE,13.7350,298711,13.7200,120,13.7450,2,13.1700,13.2200,4.29,3.90,13.0250,13.7550,0.38,,,
LHA.DE,15.2100,12762496,15.2100,2630,15.2200,8663,15.6350,15.5000,-2.72,-1.87,14.8450,15.5450,-0.86,,,
LIN.DE,182.400,1707134,182.400,370,182.450,795,181.100,179.850,0.72,1.42,178.450,183.850,-0.69,,,
LXS.DE,46.5300,242248,46.5100,242,46.2100,188,45.4100,45.4200,2.47,2.44,44.8200,47.0000,0.02,,,
