Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.5900,2152324,39.0000,80,42.9400,131,41.0500,41.0000,3.75,3.88,40.3900,44.8000,-0.12,,,
ADS.DE,273.300,1513303,272.450,52,273.750,52,262.800,263.250,4.00,3.82,262.150,273.450,0.17,,,
ALV.DE,211.050,3413684,209.000,30,212.050,150,208.150,208.550,1.39,1.20,207.250,211.950,0.19,,,
BAS.DE,61.5900,7351624,60.9300,311,61.7700,301,59.9800,60.0000,2.68,2.65,59.5100,61.9700,0.03,,,
BAYN.DE,54.0700,7864869,54.0100,281,54.2300,289,52.5300,52.4800,2.93,3.03,52.0800,54.4200,-0.10,,,
BEI.DE,107.800,721784,107.450,783,107.750,109,107.500,107.950,0.28,-0.14,106.850,108.500,0.42,,,
BMW.DE,63.6100,4485381,63.6300,100,64.4100,3688,62.1000,62.3500,2.43,2.02,61.6600,63.9300,0.40,,,
BNR.DE,42.7200,568032,42.6500,45,42.8600,44,41.9500,41.8900,1.84,1.98,41.1300,42.8500,-0.14,,,
BOSS.DE,55.5000,635875,54.2600,51,55.6400,283,54.6600,54.7200,1.54,1.43,54.2000,55.5600,0.11,,,
CON.DE,124.420,1183469,121.060,1719,123.620,54,122.100,122.360,1.90,1.68,120.780,125.800,0.21,,,
DAI.DE,48.6600,9968548,48.6850,287,48.7700,266,47.3150,47.3500,2.84,2.77,46.7600,48.8150,0.07,,,
DB1.DE,126.500,985749,126.600,51,126.850,92,124.750,125.050,1.40,1.16,124.400,126.900,0.24,,,
DBK.DE,6.33000,34412189,6.11400,7065,18.0000,1091,6.10900,6.07300,3.62,4.23,5.99900,6.36400,-0.59,,,
DLG.DE,31.7500,782268,31.6700,154,31.8400,37,31.7400,31.4900,0.03,0.83,30.9600,32.0600,-0.79,,,
DPW.DE,28.0150,13142883,28.0400,282,28.0700,304,27.3600,27.4000,2.39,2.25,27.0950,28.0850,0.15,,,
DTE.DE,15.5780,20918091,15.5780,923,15.6320,768,15.3540,15.4300,1.46,0.96,15.3260,15.7060,0.49,,,
DUE.DE,31.5100,176297,31.0000,312,31.0700,68,31.2500,31.1200,0.83,1.25,30.6100,31.5900,-0.42,,,
DWNI.DE,36.4900,3961602,36.4900,363,43.9000,419,36.9300,37.1100,-1.19,-1.67,36.2500,38.0200,0.49,,,
FME.DE,68.6400,1433435,68.5800,155,68.8000,751,67.4200,67.2200,1.81,2.11,66.4400,68.8400,-0.30,,,
FRE.DE,47.9700,3520521,47.8850,115,48.0550,117,46.4650,46.6100,3.24,2.92,45.8550,48.1850,0.31,,,
G1A.DE,25.3000,491462,24.7700,915,25.4500,395,24.7500,24.6400,2.22,2.68,24.4900,25.4300,-0.44,,,
HEI.DE,70.3600,1412906,69.8400,656,69.9200,444,68.7000,68.6800,2.42,2.45,67.8400,70.6400,-0.03,,,
HEN3.DE,86.6400,901612,86.6800,130,100.500,256,86.7800,86.9000,-0.16,-0.30,85.6600,87.2200,0.14,,,
HOT.DE,108.700,130732,108.800,327,109.500,100,106.700,106.100,1.87,2.45,105.700,109.200,-0.56,,,
LEO.DE,13.7000,345079,12.0100,171,28.9000,682,13.1700,13.2200,4.02,3.63,13.0250,13.7800,0.38,,,
LHA.DE,15.2800,15355999,14.8350,500,25.7500,214,15.6350,15.5000,-2.27,-1.42,14.8450,15.5450,-0.86,,,
LIN.DE,182.400,2127121,182.000,89,183.150,89,181.100,179.850,0.72,1.42,178.450,183.850,-0.69,,,
LXS.DE,46.4200,444542,45.8500,41,46.2100,188,45.4100,45.4200,2.22,2.20,44.8200,47.0000,0.02,,,
MRK.DE,93.7000,1036186,84.0000,53,110.000,19,91.1200,91.0000,2.83,2.97,90.1200,94.0800,-0.13,,,
MUV2.DE,225.000,1262806,224.600,70,225.300,144,222.700,222.300,1.03,1.22,221.100,225.400,-0.18,,,
PAH3.DE,57.3400,503467,57.3600,68,57.6000,5075,56.1400,56.2800,2.14,1.88,55.6000,57.5800,0.25,,,
PSM.DE,14.7050,1993901,14.6350,142,38.0000,25,14.5000,14.4550,1.41,1.73,14.3600,14.7150,-0.31,,,
RWE.DE,23.5400,9557090,23.5900,505,23.6800,513,22.6700,22.7400,3.84,3.52,22.5200,24.0000,0.31,,,
SAP.DE,118.160,7263223,117.980,141,118.260,140,114.620,115.000,3.09,2.75,113.560,118.220,0.33,,,
SDF.DE,16.2000,1745540,16.1900,170,16.2950,874,15.7400,15.6100,2.92,3.78,15.5200,16.2900,-0.83,,,
SIE.DE,105.800,5512148,103.400,2077,106.980,25,103.420,102.920,2.30,2.80,102.560,106.140,-0.48,,,
TKA.DE,12.3750,9380271,12.3550,4387,12.0950,3622,11.7750,11.7550,5.10,5.27,11.5150,12.4500,-0.17,,,
UTDI.DE,29.3700,1359627,29.2200,65,29.3900,257,29.2400,29.0900,0.44,0.96,28.3700,29.3900,-0.51,,,
VNA.DE,46.0500,3196743,46.0900,139,46.2000,144,46.2500,46.3100,-0.43,-0.56,45.8600,47.2700,0.13,,,
VOW.DE,147.650,74667,140.000,11,148.700,37,145.000,144.900,1.83,1.90,143.450,148.750,-0.07,,,
VOW3.DE,143.320,2141039,143.360,55,144.300,57,140.720,140.540,1.85,1.98,139.260,144.660,-0.13,,,
WDI.DE,155.000,1605331,132.000,58,155.150,16,151.300,152.050,2.44,1.94,150.300,156.000,0.50,,,
