Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.4000,1160367,90.0000,30,72.8400,487,80.9300,80.9000,1.82,1.85,80.5700,82.6200,-0.04,,,
APAM.AS,24.1400,389089,25.3800,502,21.7300,121,23.2100,23.0000,4.01,4.96,23.0000,24.3000,-0.90,,,
ASML.AS,174.200,2540896,186.980,648,152.060,89,170.400,168.840,2.23,3.17,166.320,174.400,-0.92,,,
ATC.AS,2.90800,5909292,3.15500,870,2.65000,2036,2.87200,2.88300,1.25,0.87,2.86700,2.96000,0.38,,,
BOKA.AS,20.4500,302736,22.3000,163,17.9550,2643,19.9500,19.9300,2.51,2.61,19.6750,20.5000,-0.10,,,
DSM.AS,109.050,562493,118.900,67,103.600,3064,106.800,106.650,2.11,2.25,106.300,109.150,-0.14,,,
HEIA.AS,97.2000,693306,106.150,76,87.1000,85,96.7600,96.7000,0.45,0.52,96.1800,97.9600,-0.06,,,
INGA.AS,10.1080,37082384,11.0500,11,9.35800,6794,9.87300,9.85000,2.38,2.62,9.76200,10.1420,-0.23,,,
NN.AS,34.8400,2895885,38.3200,7275,33.1000,20865,35.2100,35.2700,-1.05,-1.22,34.6400,35.2700,0.17,,,
PHIA.AS,37.7400,2798042,40.7650,6550,34.3000,52,37.0600,37.0600,1.83,1.83,36.7700,37.7900,0,,,
RAND.AS,50.0000,855143,53.3000,2271,43.6300,46,48.4700,48.2600,3.16,3.60,48.0400,50.0000,-0.43,,,
REN.AS,21.7100,2111777,22.7900,1900,20.6200,29,21.5300,21.5800,0.84,0.60,21.4200,21.9300,0.23,,,
UNA.AS,54.8800,6072836,59.8600,3235,48.9800,203,54.4200,54.4500,0.85,0.79,54.1700,55.3300,0.06,,,
URW.AS,136.200,663843,143.050,11079,128.850,63,134.600,135.000,1.19,0.89,133.300,136.850,0.30,,,
VPK.AS,39.2400,469009,42.8500,326,34.7700,1471,38.6300,38.7100,1.58,1.37,38.4500,39.3100,0.21,,,
WKL.AS,65.3600,953275,71.4000,42,62.0800,1668,64.6800,64.6800,1.05,1.05,64.4600,65.8600,0,,,
