Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.6000,1223101,23.6400,221,20.5400,4858,21.2200,21.2800,1.79,1.50,20.9600,21.8600,0.28,,,
ATL.MI,24.0400,5583367,25.2600,69,21.9000,317,23.6700,23.7300,1.56,1.31,23.5000,24.1100,0.25,,,
AZM.MI,16.5250,2225621,17.3450,46,14.9500,227,16.2000,16.1600,2.01,2.26,16.0850,16.5450,-0.25,,,
BGN.MI,24.8800,1309168,26.1200,6241,22.5600,277,23.9000,23.9600,4.10,3.84,23.8200,24.8800,0.25,,,
BZU.MI,17.9950,1461614,19.5900,1479,16.3500,257,17.8150,17.8150,1.01,1.01,17.4500,18.0500,0,,,
DIA.MI,107.100,280896,116.400,51,101.000,141,105.100,105.300,1.90,1.71,103.800,107.400,0.19,,,
ENI.MI,14.1900,32086443,15.5000,1593,13.1780,4514,13.8700,13.8700,2.31,2.31,13.8000,14.2180,0,,,
EXO.MI,61.1000,1038797,66.5000,158,56.5400,20,59.4600,59.3000,2.76,3.04,58.9000,61.1200,-0.27,,,
G.MI,16.5450,15170580,17.8500,42379,15.0500,1155,16.2350,16.2500,1.91,1.81,16.1750,16.6150,0.09,,,
IP.MI,27.3000,250102,29.6400,91,25.5200,621,26.8600,26.7000,1.64,2.25,26.5200,27.5000,-0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.4700,1153017,38.2900,472,31.8600,1451,35.4000,35.4100,3.02,2.99,35.3000,36.5000,0.03,,,
PRY.MI,17.2100,3919746,18.7000,325,15.8500,303,16.8400,16.7900,2.20,2.50,16.7100,17.2350,-0.30,,,
RACE.MI,141.300,653186,148.500,216,128.150,42,136.900,137.900,3.21,2.47,136.950,141.400,0.73,,,
REC.MI,36.4100,1105287,39.7000,278,32.3800,31,35.9700,36.0100,1.22,1.11,35.9200,36.7300,0.11,,,
SFER.MI,20.6900,559129,22.7000,355,18.0400,1289,20.0400,20.0600,3.24,3.14,19.8800,20.8600,0.10,,,
TEN.MI,11.2050,6003297,11.9400,6567,9.77000,123,10.8550,10.8650,3.22,3.13,10.7350,11.2450,0.09,,,
