Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.1950,9269683,19.1000,500,19.0000,4000,18.8150,18.7450,2.02,2.40,18.6600,19.3700,-0.37,,,
ADEN.CH,58.8400,1455141,57.5000,500,59.0000,1250,57.7600,57.5200,1.87,2.29,57.1800,59.0000,-0.42,,,
AMS.CH,32.1600,1991456,32.0000,150,32.5000,160,32.1400,31.7400,0.06,1.32,30.1600,32.7500,-1.25,,,
BAER.CH,41.7300,1301523,40.3000,600,42.0000,590,41.1600,40.9400,1.39,1.93,40.3500,41.8700,-0.53,,,
CFR.CH,81.4000,2016472,80.9000,250,81.6000,245,79.6600,79.5200,2.18,2.36,79.0400,81.9000,-0.18,,,
CLN.CH,19.0850,1989732,18.6500,360,19.2400,2000,18.7600,18.7000,1.73,2.06,18.5800,19.2250,-0.32,,,
CSGN.CH,11.6750,14254813,11.4800,2000,11.7400,1855,11.4400,11.3600,2.05,2.77,11.2050,11.7300,-0.70,,,
DUFN.CH,80.7800,337632,78.0000,1500,115.000,42,80.3000,80.0800,0.60,0.87,79.3200,81.3200,-0.27,,,
GEBN.CH,466.400,146308,465.400,5,466.800,4936,459.500,460.000,1.50,1.39,457.300,467.100,0.11,,,
KNIN.CH,135.400,264747,133.900,75,136.900,50,134.000,133.900,1.04,1.12,132.650,135.900,-0.07,,,
LHN.CH,48.8900,5247859,47.6100,500,49.2000,500,47.9500,47.8700,1.96,2.13,47.0700,49.1900,-0.17,,,
LOGN.CH,38.1200,1320452,37.2000,500,38.5000,6125,37.1700,36.8700,2.56,3.39,36.5400,38.3100,-0.81,,,
LONN.CH,335.000,362344,332.000,10,336.000,36,328.600,328.700,1.95,1.92,326.200,336.300,0.03,,,
NESN.CH,102.240,6342974,101.920,500,102.500,100,101.500,101.240,0.73,0.99,101.240,102.520,-0.26,,,
NOVN.CH,91.4300,6477744,90.9000,700,90.0000,150,89.6800,89.4200,1.95,2.25,89.4200,91.6900,-0.29,,,
OERL.CH,11.4300,1203307,11.1100,200,11.5000,680,11.3000,11.2900,1.15,1.24,11.1400,11.4900,-0.09,,,
ROG.CH,278.850,1767032,276.100,250,279.300,18,275.300,274.600,1.29,1.55,274.600,279.750,-0.25,,,
SCHP.CH,218.000,172778,215.000,150,219.000,343,216.600,215.100,0.65,1.35,214.800,218.900,-0.69,,,
SCMN.CH,496.500,149820,493.000,30,499.000,60,494.600,494.000,0.38,0.51,491.700,498.400,-0.12,,,
SIKA.CH,163.300,677301,161.800,52,162.650,22,159.200,159.650,2.58,2.29,158.700,164.450,0.28,,,
SLHN.CH,477.500,150012,475.300,22,477.400,11,474.800,475.000,0.57,0.53,472.100,479.600,0.04,,,
SOON.CH,234.200,378067,234.000,130,235.000,2246,230.800,231.200,1.47,1.30,230.500,235.000,0.17,,,
SREN.CH,99.7600,1776729,98.7200,300,100.0000,40,99.0800,99.1200,0.69,0.65,98.7600,100.100,0.04,,,
TEMN.CH,178.000,357948,170.000,280,178.000,296,175.050,177.450,1.69,0.31,174.350,179.800,1.37,,,
UBSG.CH,11.6550,21029233,11.6500,300,11.7350,850,11.5050,11.4500,1.30,1.79,11.3200,11.7300,-0.48,,,
UHR.CH,264.500,362545,260.000,32,266.000,450,258.000,258.000,2.52,2.52,253.700,266.000,0,,,
VACN.CH,109.700,385689,106.600,50,111.000,350,109.650,108.800,0.05,0.83,104.400,109.950,-0.78,,,
VIFN.CH,140.900,154612,139.000,100,141.500,15480,138.650,138.000,1.62,2.10,137.500,141.550,-0.47,,,
ZURN.CH,341.100,1041973,342.000,90,341.100,250,338.500,338.000,0.77,0.92,336.900,341.700,-0.15,,,
