Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.3500,3477943,77.3500,308,77.3600,318,74.9300,74.9400,3.23,3.22,74.3600,77.7200,0.01,,,
AGS.BR,44.2800,396923,44.2800,352,44.2900,575,44.1500,44.0200,0.29,0.59,43.6600,44.3900,-0.29,,,
COFB.BR,112.600,32685,112.400,1132,112.600,1055,112.400,113.000,0.18,-0.35,111.800,113.000,0.53,,,
COLR.BR,63.1000,284234,63.1000,465,63.1400,3034,62.7600,62.5800,0.54,0.83,61.8200,63.1800,-0.29,,,
GBLB.BR,86.2600,196802,86.2800,274,86.3000,340,84.5800,84.4600,1.99,2.13,84.2400,86.4600,-0.14,,,
KBC.BR,57.3800,1493424,57.3800,823,57.4000,189,57.3800,57.3000,0,0.14,56.7800,57.7800,-0.14,,,
SOLB.BR,88.2800,226822,88.2600,275,87.3800,60,86.1000,86.1800,2.53,2.44,85.2000,88.7200,0.09,,,
TNET.BR,49.3600,182503,49.3400,514,49.3800,1017,49.4600,49.2200,-0.20,0.28,48.3200,49.7000,-0.49,,,
UCB.BR,71.0800,202846,71.0800,234,71.1000,50,69.5600,69.5800,2.19,2.16,69.5400,71.1800,0.03,,,
UMI.BR,27.0600,1345633,27.0500,113,26.5900,370,26.4300,26.3700,2.38,2.62,25.6800,27.2100,-0.23,,,
