Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.2800,2331409,36.2700,490,36.2800,724,34.6200,35.1400,4.79,3.24,35.0600,36.3700,1.50,,,
AI.PA,120.750,4256605,120.750,2539,120.800,1030,118.350,118.150,2.03,2.20,118.050,121.000,-0.17,,,
AIR.PA,125.460,1752841,125.460,345,125.480,211,125.000,124.780,0.37,0.55,124.580,126.500,-0.18,,,
AKE.PA,78.1000,351722,78.1000,3,78.1200,325,76.1400,76.0000,2.57,2.76,74.9200,78.4600,-0.18,,,
ALO.PA,42.2800,1562664,42.2800,394,42.2900,762,41.8500,41.7000,1.03,1.39,41.6500,42.4100,-0.36,,,
ATO.PA,72.6800,3804653,72.6600,316,72.7000,818,71.4600,71.0800,1.71,2.25,70.6446,73.4400,-0.53,,,
BN.PA,74.2400,5871890,74.2200,33,74.2400,2955,72.8400,73.9000,1.92,0.46,73.4200,74.4600,1.46,,,
BNP.PA,41.5100,11042382,41.5100,286,41.5150,270,40.7550,40.6050,1.85,2.23,40.1000,41.7400,-0.37,,,
CA.PA,17.2650,3821584,17.2650,1341,17.2700,1548,17.2000,17.1600,0.38,0.61,17.0750,17.3850,-0.23,,,
CAP.PA,101.500,897403,101.500,774,101.550,1980,98.3400,98.2000,3.21,3.36,97.4200,102.050,-0.14,,,
CDI.PA,459.000,37587,458.800,9,459.200,275,445.800,442.200,2.96,3.80,442.200,462.000,-0.81,,,
CO.PA,33.2800,449270,33.2600,10,33.2800,770,32.3700,32.6500,2.81,1.93,32.2800,33.3500,0.86,,,
CS.PA,23.1700,17170959,23.1650,14122,23.1750,6386,22.9250,22.8100,1.07,1.58,22.8000,23.2550,-0.50,,,
DG.PA,91.4800,2781626,91.4600,2229,91.5000,1767,89.9000,89.2800,1.76,2.46,89.2800,91.7000,-0.69,,,
DSY.PA,141.600,460123,141.550,423,141.650,956,137.850,138.200,2.72,2.46,137.250,141.750,0.25,,,
EN.PA,31.9300,3084795,31.9300,640,31.9400,4564,31.2800,31.3000,2.08,2.01,31.1000,31.9900,0.06,,,
EO.PA,37.0800,605100,37.0800,73,37.0800,1,35.5800,35.5000,4.22,4.45,35.1800,37.2000,-0.22,,,
FGR.PA,88.5800,388679,88.5800,506,88.0000,6254,85.8800,85.8800,3.14,3.14,85.6000,88.7700,0,,,
FP.PA,48.1950,21222600,48.1950,544,48.2000,709,47.1500,47.1800,2.22,2.15,47.1300,48.3525,0.06,,,
FR.PA,25.3400,2257523,25.3400,2119,25.3500,634,24.4800,24.3700,3.51,3.98,23.9255,25.4700,-0.45,,,
GLE.PA,21.5400,9420402,21.5350,4277,21.3950,39,21.1300,21.1000,1.94,2.08,20.8100,21.6350,-0.14,,,
HO.PA,107.900,479936,107.900,641,107.950,1014,108.000,107.650,-0.09,0.23,106.650,108.750,-0.32,,,
LI.PA,30.4200,1194408,30.4100,2100,30.4300,2356,29.9400,29.9000,1.60,1.74,29.8100,30.4400,-0.13,,,
LR.PA,63.9200,496327,63.9000,2132,63.9400,1988,62.8400,62.5000,1.72,2.27,62.4800,64.0600,-0.54,,,
MC.PA,369.700,1190633,369.700,284,369.750,154,358.300,358.250,3.18,3.20,356.800,370.500,-0.01,,,
ML.PA,112.700,2355869,112.650,1107,112.150,160,111.500,111.000,1.08,1.53,109.800,113.500,-0.45,,,
OR.PA,253.300,951366,254.200,747,253.400,1491,249.300,249.300,1.60,1.60,248.700,255.600,0,,,
PUB.PA,50.1000,884214,50.1000,1776,50.1400,1760,50.1800,50.0000,-0.16,0.20,49.7000,50.2600,-0.36,,,
RI.PA,162.400,582680,163.700,384,162.400,165,160.100,159.950,1.44,1.53,159.950,163.950,-0.09,,,
RNO.PA,54.4800,3025940,54.4900,727,54.5100,427,56.1900,52.9500,-3.04,2.89,52.5900,54.7500,-5.77,,,
SAF.PA,128.800,1859042,128.750,1848,128.800,485,124.900,124.800,3.12,3.21,124.450,129.050,-0.08,,,
SAN.PA,77.6100,6458429,77.6000,860,77.6100,542,75.4700,75.6600,2.84,2.58,75.6000,77.8300,0.25,,,
SEV.PA,12.6450,2902822,12.6400,3330,12.6450,3159,12.4900,12.4700,1.24,1.40,12.3900,12.7200,-0.16,,,
SGO.PA,34.3050,2917207,34.3050,175,34.1000,105,33.1800,33.1500,3.39,3.48,32.9800,34.3450,-0.09,,,
SU.PA,77.6400,7309521,77.6200,609,77.6400,2620,75.0400,74.7800,3.46,3.83,74.7000,77.8600,-0.35,,,
SW.PA,105.150,321711,105.150,166,105.200,844,104.900,104.800,0.24,0.33,104.650,105.750,-0.10,,,
UBI.PA,68.2800,871552,68.2600,1105,68.3000,729,67.3000,67.0800,1.46,1.79,66.2000,68.7800,-0.33,,,
VIE.PA,21.6200,7130996,21.6200,4497,21.6300,3635,21.2600,21.1900,1.69,2.03,21.1200,21.7700,-0.33,,,
VIV.PA,24.8200,6828083,24.8100,9245,24.8200,2355,24.6300,24.5700,0.77,1.02,24.4900,24.9200,-0.24,,,
