Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.3500,2391590,38.1600,669,33.5100,569,34.6200,35.1400,5.00,3.44,35.0600,36.3700,1.50,,,
AI.PA,120.950,4327015,126.950,122,108.850,3976,118.350,118.150,2.20,2.37,118.050,121.000,-0.17,,,
AIR.PA,125.680,1772987,138.240,21,113.120,650,125.000,124.780,0.54,0.72,124.580,126.500,-0.18,,,
AKE.PA,78.1200,365407,82.0600,1049,74.2200,13244,76.1400,76.0000,2.60,2.79,74.9200,78.4600,-0.18,,,
ALO.PA,42.3200,1568792,44.4500,8955,38.0900,46,41.8500,41.7000,1.12,1.49,41.6500,42.4100,-0.36,,,
ATO.PA,72.7600,3812947,80.0200,2196,69.1400,10901,71.4600,71.0800,1.82,2.36,70.6446,73.4400,-0.53,,,
BN.PA,74.3200,5985927,81.7400,967,66.9000,6124,72.8400,73.9000,2.03,0.57,73.4200,74.4600,1.46,,,
BNP.PA,41.5900,11345614,45.7450,2140,39.5150,20691,40.7550,40.6050,2.05,2.43,40.1000,41.7400,-0.37,,,
CA.PA,17.2800,3961354,19.0050,13602,15.5550,758,17.2000,17.1600,0.47,0.70,17.0750,17.3850,-0.23,,,
CAP.PA,101.700,944179,106.750,4956,94.8200,166,98.3400,98.2000,3.42,3.56,97.4200,102.050,-0.14,,,
CDI.PA,459.000,38829,481.800,10,413.200,2,445.800,442.200,2.96,3.80,442.200,462.000,-0.81,,,
CO.PA,33.3900,467701,35.4800,598,31.7300,936,32.3700,32.6500,3.15,2.27,32.2800,33.4200,0.86,,,
CS.PA,23.1950,17261330,24.3500,146841,22.0400,48787,22.9250,22.8100,1.18,1.69,22.8000,23.2550,-0.50,,,
DG.PA,91.5000,2801889,96.0600,31799,82.3600,106,89.9000,89.2800,1.78,2.49,89.2800,91.7000,-0.69,,,
DSY.PA,141.900,479181,149.100,65,127.750,146,137.850,138.200,2.94,2.68,137.250,142.000,0.25,,,
EN.PA,31.9300,3110908,35.1200,385,28.7400,84,31.2800,31.3000,2.08,2.01,31.1000,31.9900,0.06,,,
EO.PA,37.1500,615704,40.8600,23,35.3000,5185,35.5800,35.5000,4.41,4.65,35.1800,37.2000,-0.22,,,
FGR.PA,88.6400,394923,97.5000,12,84.1600,3435,85.8800,85.8800,3.21,3.21,85.6000,88.7700,0,,,
FP.PA,48.2200,21307604,53.0400,56989,43.4000,756,47.1500,47.1800,2.27,2.20,47.1300,48.3525,0.06,,,
FR.PA,25.3500,2286538,26.6100,5274,22.8200,206,24.4800,24.3700,3.55,4.02,23.9255,25.4700,-0.45,,,
GLE.PA,21.5700,9543357,22.6450,61894,19.4140,3460,21.1300,21.1000,2.08,2.23,20.8100,21.6350,-0.14,,,
HO.PA,108.050,485939,113.450,3302,102.650,1831,108.000,107.650,0.05,0.37,106.650,108.750,-0.32,,,
LI.PA,30.4100,1198192,31.9400,8139,28.8900,709,29.9400,29.9000,1.57,1.71,29.8100,30.4400,-0.13,,,
LR.PA,63.9800,505857,70.3600,6126,60.8000,3277,62.8400,62.5000,1.81,2.37,62.4800,64.0600,-0.54,,,
MC.PA,369.950,1209914,406.900,6378,333.000,45,358.300,358.250,3.25,3.27,356.800,370.500,-0.01,,,
ML.PA,112.900,2364469,124.150,239,101.650,52,111.500,111.000,1.26,1.71,109.800,113.500,-0.45,,,
OR.PA,253.600,956670,266.200,17059,241.000,4615,249.300,249.300,1.73,1.73,248.700,255.600,0,,,
PUB.PA,50.1600,890339,55.1600,4860,45.1500,2029,50.1800,50.0000,-0.04,0.32,49.7000,50.2600,-0.36,,,
RI.PA,162.550,587040,170.700,2950,153.200,418,160.100,159.950,1.53,1.63,159.950,163.950,-0.09,,,
RNO.PA,54.6500,3069821,60.1100,1210,51.9200,12658,56.1900,52.9500,-2.74,3.21,52.5900,54.7500,-5.77,,,
SAF.PA,129.000,1869511,141.900,113,122.550,9676,124.900,124.800,3.28,3.37,124.450,129.050,-0.08,,,
SAN.PA,77.6200,6493704,85.3800,807,69.8600,97,75.4700,75.6600,2.85,2.59,75.6000,77.8300,0.25,,,
SEV.PA,12.6400,2918223,13.2700,12212,11.3800,1109,12.4900,12.4700,1.20,1.36,12.3900,12.7200,-0.16,,,
SGO.PA,34.3300,3030811,36.0500,56327,32.6150,85374,33.1800,33.1500,3.47,3.56,32.9800,34.3450,-0.09,,,
SU.PA,77.7400,7326579,85.5000,3832,69.9800,71,75.0400,74.7800,3.60,3.96,74.7000,77.8600,-0.35,,,
SW.PA,105.150,331686,110.400,6251,94.6400,840,104.900,104.800,0.24,0.33,104.650,105.750,-0.10,,,
UBI.PA,68.2400,895065,71.6400,187,64.8400,26306,67.3000,67.0800,1.40,1.73,66.2000,68.7800,-0.33,,,
VIE.PA,21.6000,7145911,23.7600,842,20.5200,6599,21.2600,21.1900,1.60,1.94,21.1200,21.7700,-0.33,,,
VIV.PA,24.8200,6889282,26.0600,57698,22.3400,8554,24.6300,24.5700,0.77,1.02,24.4900,24.9200,-0.24,,,
