Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.4500,932044,78.4500,338,78.4600,236,78.1500,78.0000,0.38,0.58,78.0000,79.1200,-0.19,,,
APAM.AS,21.7800,256644,21.7700,591,21.7900,809,21.7100,21.6000,0.32,0.83,21.5000,22.1500,-0.51,,,
ASML.AS,169.900,789499,169.880,136,169.900,50,169.040,168.840,0.51,0.63,168.280,171.480,-0.12,,,
ATC.AS,2.65100,4013852,2.65100,11668,2.65300,13256,2.70200,2.69000,-1.89,-1.45,2.63500,2.75600,-0.44,,,
BOKA.AS,20.2700,140941,20.2600,314,20.2800,1254,20.4800,20.4000,-1.02,-0.64,20.1800,20.5800,-0.39,,,
DSM.AS,103.300,587948,103.250,1988,103.300,2327,102.150,102.500,1.13,0.78,102.050,104.500,0.34,,,
HEIA.AS,96.0600,491645,96.0200,657,96.0400,307,96.1000,95.7800,-0.04,0.29,95.7800,97.2200,-0.33,,,
INGA.AS,9.82400,26213044,9.82400,9879,9.82500,4454,9.89000,10.0100,-0.67,-1.86,9.70100,10.1060,1.21,,,
NN.AS,34.5700,1863117,34.5600,3337,34.5800,4451,34.7700,34.6400,-0.58,-0.20,34.5300,35.1800,-0.37,,,
PHIA.AS,35.2200,2546382,35.2150,2652,35.2200,1106,35.3250,35.3000,-0.30,-0.23,35.0900,35.5550,-0.07,,,
RAND.AS,46.8300,383894,46.8200,513,46.8400,2276,46.9800,46.8600,-0.32,-0.06,46.7400,47.4100,-0.26,,,
REN.AS,20.9700,1179755,20.9700,1159,20.9800,14347,20.8400,20.8100,0.62,0.77,20.8100,21.0500,-0.14,,,
UNA.AS,53.7900,4233369,53.7900,2939,53.8000,5891,53.9100,53.8900,-0.22,-0.19,53.6100,54.2400,-0.04,,,
URW.AS,134.600,478032,134.550,503,134.600,1191,138.300,137.850,-2.67,-2.36,134.575,138.200,-0.33,,,
VPK.AS,37.1500,308685,37.1400,827,37.1600,1817,36.9000,36.9400,0.68,0.57,36.8600,37.3300,0.11,,,
WKL.AS,63.3800,599370,63.3800,646,63.4000,1570,62.9600,62.9000,0.67,0.76,62.8700,63.7800,-0.10,,,
