Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9900,910982,19.9800,379,19.9900,7369,20.3000,20.2600,-1.53,-1.33,19.7700,20.3400,-0.20,,,
ATL.MI,22.5100,1944241,22.5000,3113,22.5100,9579,22.4700,22.4900,0.18,0.09,22.2900,22.8200,0.09,,,
AZM.MI,14.9050,2604737,14.8900,2923,14.9050,960,15.3750,15.2250,-3.06,-2.10,14.8700,15.3550,-0.98,,,
BGN.MI,22.8600,850419,22.8600,1355,22.8800,679,23.3600,23.3600,-2.14,-2.14,22.7600,23.5600,0,,,
BZU.MI,17.5700,789286,17.5700,8012,17.6100,7221,17.7550,17.7100,-1.04,-0.79,17.4850,18.0050,-0.25,,,
DIA.MI,98.5000,141704,98.4500,714,98.5000,707,97.3000,97.1500,1.23,1.39,97.0000,99.2500,-0.15,,,
ENI.MI,13.9000,17723911,13.9000,39517,13.9020,9626,13.8680,13.8800,0.23,0.14,13.8500,14.0780,0.09,,,
EXO.MI,57.8200,1106895,57.7000,760,57.8200,9615,57.8200,56.2200,0,2.85,56.2200,57.8200,-2.77,,,
G.MI,15.8150,6413518,15.7800,60,15.8150,1455,15.7600,15.7900,0.35,0.16,15.7300,15.9150,0.19,,,
IP.MI,27.0800,403303,27.0200,71,27.1200,3844,26.8000,26.7600,1.04,1.20,26.7400,27.3200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.5000,964785,34.4100,76,34.5000,3311,34.5000,34.7000,0,-0.58,34.0791,34.9400,0.58,,,
PRY.MI,16.1200,2330706,16.1200,20261,16.1250,6813,16.1750,16.1200,-0.34,0,15.8700,16.3300,-0.34,,,
RACE.MI,131.200,1005966,131.050,329,131.200,1696,128.800,128.550,1.86,2.06,127.900,131.200,-0.19,,,
REC.MI,37.9600,526360,37.9400,178,37.9600,347,38.0000,38.2400,-0.11,-0.73,37.6500,38.3000,0.63,,,
SFER.MI,19.6400,726369,19.6400,4745,19.6450,347,19.3450,19.6400,1.52,0,19.5850,20.1300,1.52,,,
TEN.MI,10.7550,3542085,10.7450,7466,10.7550,6800,10.7450,10.7550,0.09,0,10.6600,10.9450,0.09,,,
