Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.0400,2113825,41.0300,2105,41.0500,1608,40.8400,40.8700,0.49,0.42,40.6400,42.3800,0.07,,,
ADS.DE,260.400,510399,260.400,346,260.450,571,257.400,257.750,1.17,1.03,257.750,261.600,0.14,,,
ALV.DE,202.300,920585,202.300,684,202.350,719,202.300,202.400,0,-0.05,201.850,204.350,0.05,,,
BAS.DE,60.7100,3293907,60.7000,65,60.7100,2042,61.0600,61.0600,-0.57,-0.57,60.3700,61.9200,0,,,
BAYN.DE,53.1100,2395223,53.1000,2852,53.1200,1677,53.9800,53.9700,-1.61,-1.59,52.5600,54.4100,-0.02,,,
BEI.DE,104.300,507749,104.300,2003,104.350,829,104.600,103.600,-0.29,0.68,103.550,104.950,-0.96,,,
BMW.DE,62.3200,1866915,62.3200,883,62.3300,409,63.0200,62.6500,-1.11,-0.53,61.7300,63.2600,-0.59,,,
BNR.DE,42.3800,203916,42.3500,473,42.3600,473,42.7600,42.6900,-0.89,-0.73,42.3500,43.2400,-0.16,,,
BOSS.DE,53.0000,333201,52.9800,452,53.0000,479,53.3000,53.4000,-0.56,-0.75,52.9800,54.0200,0.19,,,
CON.DE,123.660,483643,123.660,35,123.680,251,124.000,123.780,-0.27,-0.10,122.340,125.840,-0.18,,,
DAI.DE,47.3950,4613950,47.3950,750,47.4000,679,48.0500,47.7950,-1.36,-0.84,47.0150,48.3400,-0.53,,,
DB1.DE,125.100,298526,125.100,296,125.150,1863,125.250,125.350,-0.12,-0.20,124.300,125.800,0.08,,,
DBK.DE,5.96600,23498523,5.96700,3717,5.96900,3674,6.13800,6.12300,-2.80,-2.56,5.86300,6.20400,-0.24,,,
DLG.DE,28.8200,423967,28.8100,164,28.8400,1399,28.4800,28.2700,1.19,1.95,28.2700,29.1500,-0.74,,,
DPW.DE,26.9350,2455667,26.9350,1542,26.9400,1866,27.0750,27.1250,-0.52,-0.70,26.8450,27.3950,0.18,,,
DTE.DE,15.3180,7583979,15.3180,1150,15.3200,5163,15.2960,15.2900,0.14,0.18,15.2640,15.4000,-0.04,,,
DUE.DE,31.0500,162117,31.0400,299,31.0600,715,31.3400,31.3800,-0.93,-1.05,30.9100,31.5700,0.13,,,
DWNI.DE,39.0500,3425229,39.0500,1608,39.0600,1708,42.4300,41.5000,-7.97,-5.90,38.4000,41.5000,-2.19,,,
FME.DE,66.3000,624714,66.2800,1304,66.3000,819,66.3600,66.3600,-0.09,-0.09,66.0800,66.8200,0,,,
FRE.DE,45.8700,1356485,45.8650,802,45.8750,562,46.6900,46.8500,-1.76,-2.09,45.6300,46.9100,0.34,,,
G1A.DE,24.7500,333083,24.7400,619,24.7600,1133,25.3800,25.5200,-2.48,-3.02,24.7300,25.5800,0.55,,,
HEI.DE,67.1300,639607,67.1400,604,67.1600,921,67.7600,67.6400,-0.93,-0.75,66.8800,67.9400,-0.18,,,
HEN3.DE,82.6400,306519,82.6200,1165,82.6600,508,82.3200,82.3000,0.39,0.41,82.2600,83.4200,-0.02,,,
HOT.DE,105.600,70057,105.600,937,105.700,1017,106.400,107.000,-0.75,-1.31,105.400,107.300,0.56,,,
LEO.DE,13.5050,115590,13.4850,214,13.5200,391,13.8850,13.7950,-2.74,-2.10,13.4250,14.1150,-0.65,,,
LHA.DE,17.5500,2767167,17.5400,5064,17.5500,9704,17.5250,17.5400,0.14,0.06,17.4200,17.8250,0.09,,,
LIN.DE,173.600,921162,173.550,1487,173.650,521,170.100,171.100,2.06,1.46,171.100,174.800,0.59,,,
LXS.DE,45.6700,334276,45.6600,270,45.6700,49,46.0000,46.1000,-0.72,-0.93,45.3900,46.5500,0.22,,,
MRK.DE,88.9000,345228,88.9000,188,88.9200,875,88.6600,88.5000,0.27,0.45,88.4800,89.2600,-0.18,,,
MUV2.DE,218.700,604366,218.700,2898,218.800,1368,218.400,218.400,0.14,0.14,218.100,220.400,0,,,
PAH3.DE,56.7200,511024,56.7000,101,56.7200,1483,57.0800,56.8200,-0.63,-0.18,56.1400,58.4600,-0.46,,,
PSM.DE,14.8000,1010640,14.8000,159,14.8000,17,14.9550,15.0000,-1.04,-1.33,14.7600,15.1300,0.30,,,
RWE.DE,23.0400,3082883,23.0300,12284,23.0400,6878,22.6300,22.6100,1.81,1.90,22.5800,23.0900,-0.09,,,
SAP.DE,111.320,2669197,111.320,678,111.340,846,111.960,112.160,-0.57,-0.75,110.580,112.810,0.18,,,
SDF.DE,15.6750,1271419,15.6700,4023,15.6800,3516,15.8000,15.7650,-0.79,-0.57,15.5750,15.9550,-0.22,,,
SIE.DE,103.560,1221748,103.540,690,103.560,100,104.480,104.120,-0.88,-0.54,103.200,105.100,-0.34,,,
TKA.DE,11.6150,3109842,11.6150,540,11.6200,10262,11.8350,11.8500,-1.86,-1.98,11.5200,11.9800,0.13,,,
UTDI.DE,32.2100,264642,32.2000,1054,32.2200,2088,32.2600,32.4300,-0.15,-0.68,32.0300,32.6500,0.53,,,
VNA.DE,45.3300,4437683,45.3300,499,45.3400,1955,47.7200,47.4800,-5.01,-4.53,44.7100,47.5600,-0.50,,,
VOW.DE,145.000,43672,144.950,108,145.050,476,145.450,144.650,-0.31,0.24,143.725,147.500,-0.55,,,
VOW3.DE,141.940,837065,141.940,407,141.980,294,142.780,142.000,-0.59,-0.04,140.820,144.140,-0.55,,,
WDI.DE,145.900,1150558,145.900,365,145.950,156,148.800,149.200,-1.95,-2.21,140.550,149.450,0.27,,,
