Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.400,630506,232.200,1537,232.600,5938,237.500,237.000,-2.15,-1.94,231.800,238.100,-0.21,,,
AUSS.OL,91.5500,429392,91.5500,5452,91.8000,163,90.5000,90.4000,1.16,1.27,90.1000,92.3000,-0.11,,,
BAKKA.OL,469.400,138067,468.600,650,469.400,112,460.000,461.000,2.04,1.82,459.400,470.400,0.22,,,
BWLPG.OL,39.0800,867286,39.0200,151,39.0800,3802,38.6800,39.1000,1.03,-0.05,38.3600,40.5800,1.09,,,
DNB.OL,150.200,1763736,150.200,696,150.450,2478,151.150,151.250,-0.63,-0.69,150.200,152.250,0.07,,,
EQNR.OL,168.500,4913002,168.450,3600,168.500,14274,167.700,167.500,0.48,0.60,167.200,169.400,-0.12,,,
GJF.OL,173.650,633970,173.650,14789,173.700,2350,172.950,172.600,0.40,0.61,172.600,175.350,-0.20,,,
GSF.OL,128.000,390705,128.000,4806,128.200,153,125.000,125.100,2.40,2.32,125.100,128.800,0.08,,,
KOG.OL,116.300,129244,115.700,144,116.300,2088,115.700,115.900,0.52,0.35,114.850,116.800,0.17,,,
LSG.OL,59.5000,989570,59.5000,1164,59.5600,100,58.3400,58.5000,1.99,1.71,58.5000,59.7800,0.27,,,
NAS.OL,33.3600,2943869,33.3600,5848,33.3800,2361,35.8300,36.3100,-6.89,-8.12,33.2400,36.7600,1.34,,,
NHY.OL,31.5800,11705127,31.5700,31623,31.5800,64793,31.4900,31.7500,0.29,-0.54,31.3500,32.3900,0.83,,,
ORK.OL,76.3800,2228577,76.3600,1036,76.6200,2353,75.8400,76.0600,0.71,0.42,75.9600,77.2400,0.29,,,
PGS.OL,15.7500,3305655,15.7450,4364,15.7500,13977,15.7900,15.7250,-0.25,0.16,15.5450,16.1250,-0.41,,,
SALM.OL,373.800,653082,373.500,884,373.800,610,391.300,368.000,-4.47,1.58,365.500,377.200,-5.96,,,
STB.OL,65.6600,1441580,65.6400,579,65.6600,12804,65.4000,65.4000,0.40,0.40,65.0600,66.5400,0,,,
SUBC.OL,100.650,1641639,100.500,6319,100.700,2461,100.550,100.800,0.10,-0.15,100.0000,138.680,0.25,,,
TEL.OL,184.300,3404812,184.300,1122,184.450,3544,183.000,183.150,0.71,0.63,182.750,185.450,0.08,,,
TGS.OL,229.400,448841,229.300,636,229.400,1609,228.500,228.000,0.39,0.61,226.500,231.500,-0.22,,,
YAR.OL,392.500,773043,392.300,56531,392.500,3830,391.600,391.500,0.23,0.26,389.000,395.200,-0.03,,,
